onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_75.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_100.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_125.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_150.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_175.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_200.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_225.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_250.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_275.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_300.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_325.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_350.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_375.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_400.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_425.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_450.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_475.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_500.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_75.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_100.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_125.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_150.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_175.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_200.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_225.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_250.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_275.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_300.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_325.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_350.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_375.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_400.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_425.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_450.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_475.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_500.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_75.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_100.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_125.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_150.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_175.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_200.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_225.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_250.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_275.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_300.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_325.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_350.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_375.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_400.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_425.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_450.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_475.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_500.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_75.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_100.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_125.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_150.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_175.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_200.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_225.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_250.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_275.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_300.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_325.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_350.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_375.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_400.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_425.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_450.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_475.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_500.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_75.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_100.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_125.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_150.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_175.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_200.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_225.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_250.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_275.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_300.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_325.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_350.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_375.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_400.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_425.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_450.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_475.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_500.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_75.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_100.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_125.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_150.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_175.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_200.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_225.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_250.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_275.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_300.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_325.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_350.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_375.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_400.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_425.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_450.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_475.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_500.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_75.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_100.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_125.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_150.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_175.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_200.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_225.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_250.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_275.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_300.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_325.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_350.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_375.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_400.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_425.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_450.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_475.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_500.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_75.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_100.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_125.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_150.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_175.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_200.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_225.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_250.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_275.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_300.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_325.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_350.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_375.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_400.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_425.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_450.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_475.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_500.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_75.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_100.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_125.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_150.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_175.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_200.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_225.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_250.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_275.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_300.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_325.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_350.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_375.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_400.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_425.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_450.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_475.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_500.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_75.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_100.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_125.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_150.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_175.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_200.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_225.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_250.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_275.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_300.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_325.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_350.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_375.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_400.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_425.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_450.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_475.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_500.vnnlib,120
