../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_2_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_2_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_3_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_3_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_3_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_4_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_4_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_4_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_5_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_5_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_5_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_6_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_6_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_6_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_12_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_12_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_12_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_13_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_13_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_13_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_14_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_14_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_14_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_0_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_0_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_0_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_1_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_1_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_1_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_2_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_2_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_2_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_3_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_3_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_3_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_4_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_4_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_4_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_5_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_5_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_5_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_6_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_6_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_6_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_7_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_7_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_7_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_8_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_8_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_8_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_9_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_9_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_9_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_10_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_10_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_10_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_11_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_11_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_11_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_12_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_12_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_12_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_13_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_13_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_13_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_14_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_14_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x6.onnx,../mnist_fc/vnnlib/prop_14_spiral_25.vnnlib,300
