network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 1, 2,unknown, 1.575319984, 363,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.006938757, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.007229814, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.007563029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.008038765, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.241060911, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.255257912, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.00692991, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.008615292, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.009004017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.009397996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.010130986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.01062531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.011404056, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.012133925, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.014247131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.014981244, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 11,unsat, 0.035052229, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 12,unsat, 0.068663708, 7,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 13,unsat, 0.082564825, 8,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 14,unsat, 0.102877349, 10,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 15,unsat, 0.073575851, 7,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 16,unsat, 0.10482981, 10,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 17,unsat, 0.14984839, 13,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.036352986, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 19,unsat, 0.039234722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 20,unsat, 0.173266051, 13,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 21,unsat, 0.273671672, 14,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 22,unsat, 0.411525672, 24,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.092538537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.095768282, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.09905741, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.101230161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.104350066, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 28,unsat, 0.736891188, 36,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 29,unsat, 1.219571151, 60,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 18.906165229, 911,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 1.12867183, 52,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.008068591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.008298504, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.008685456, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.009115085, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.009842213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.01036122, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.011020706, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.011736276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.013730678, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.014586463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.015528537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.016333998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.017392787, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.018173474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.020069203, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 16,unsat, 0.021039397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 4.591245057, 469,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 3.499057101, 316,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.007040917, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.007275285, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.007583491, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.009447742, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.010071445, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.010799637, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.011469858, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.012134153, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.014185123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.015104819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.015847238, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.017507084, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.017672553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.018495481, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.019596179, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.020650309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.021778596, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.031549866, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 19,unsat, 0.10269731, 8,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 20,unsat, 0.370756753, 30,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 21,unsat, 0.783361754, 61,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 9.246796681, 685,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 4.494261115, 311,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.006964642, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.008575771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.008888303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.009436838, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.010079063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.010750064, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.01147532, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.012167766, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.014374954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.058170778, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.015375332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.016223765, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.017290298, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.018084213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.01933251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 3.839138764, 409,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 4.87887179, 491,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 0.006815284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.006962939, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.008698245, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.00914064, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.009668574, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.010278327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.010940935, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.011625339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.01355587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.014268033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.015133184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.015886248, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.016900317, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.017701974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.018809974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.01979363, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.021123314, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.022329613, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.03051937, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.031376718, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.033439761, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.035352072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.036466659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.038525259, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.042079024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.042334762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.044385875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.04672109, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.052104689, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.056459132, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.068890842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.136330174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.140876756, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.148226859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.151741117, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.156083086, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.15857277, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.162942119, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.186681507, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.184552679, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.184560274, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 42,unsat, 0.190103924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 43,unsat, 0.195364992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 44,unsat, 3.005062171, 75,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 60.193071851, 1529,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2024-05-19_00-16-08.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 60.186198022, 1468,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2024-05-19_00-16-08.jld2
