network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 5,unsat, 0.011396789, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.012150253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.013084655, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.0143649, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.016921414, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.01765708, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist.jld2
mnist-net_256x2.onnx, 3, 11,unsat, 0.49876526, 47,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist.jld2
mnist-net_256x2.onnx, 3, 12,unsat, 2.473752527, 188,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist.jld2
mnist-net_256x2.onnx, 3, 13,unsat, 3.811985086, 234,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist.jld2
mnist-net_256x2.onnx, 3, 14,unsat, 6.212384458, 337,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist.jld2
mnist-net_256x2.onnx, 3, 15,unsat, 1.237637891, 87,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist.jld2
mnist-net_256x2.onnx, 3, 16,unsat, 1.894555815, 118,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist.jld2
mnist-net_256x2.onnx, 3, 17,unsat, 3.790290494, 195,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.039146333, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist.jld2
mnist-net_256x2.onnx, 3, 19,unsat, 0.352258238, 16,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist.jld2
mnist-net_256x2.onnx, 3, 20,unsat, 0.900261748, 39,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist.jld2
mnist-net_256x2.onnx, 3, 21,unsat, 1.262963583, 52,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist.jld2
mnist-net_256x2.onnx, 3, 22,unsat, 1.914585493, 73,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.049723561, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.051655873, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.05437864, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.065584119, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.067680814, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist.jld2
mnist-net_256x2.onnx, 3, 28,unsat, 2.143509085, 61,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist.jld2
mnist-net_256x2.onnx, 3, 29,unsat, 11.919641195, 291,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 50.937826196, 1137,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 15.127190488, 365,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.010111682, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.010250743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.010684981, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.01123447, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.012126174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.012880939, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.013753041, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.014649842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.017229594, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.017868322, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.019206355, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.020389609, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.021542459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.023394312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.035242953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist.jld2
mnist-net_256x2.onnx, 4, 16,unsat, 0.437488668, 24,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 52.309172303, 2571,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 82.527944944, 3685,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.008633206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.008808388, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.009289871, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.011198171, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.011971747, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.013004257, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.013945244, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.014975947, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.017618931, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.017832111, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.019088074, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.020193448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.02150955, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.023208135, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.024620051, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.036384749, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.037319362, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.042479765, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist.jld2
mnist-net_256x2.onnx, 5, 19,unsat, 4.966112431, 225,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist.jld2
mnist-net_256x2.onnx, 5, 20,unsat, 18.095495613, 776,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist.jld2
mnist-net_256x2.onnx, 5, 21,unsat, 32.659611879, 1287,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 64.376747836, 2289,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 89.063631357, 2966,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.008528951, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.010074659, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.010584968, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.011184945, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.012235417, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.012950563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.013897468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.014808228, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.017251303, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.017861838, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.01911683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.0200176, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.02153205, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.02306583, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.035153265, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 19.755650233, 1148,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 28.044643438, 1383,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 0.00856824, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.008691946, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.010527771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.011167851, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.011813548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.012701325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.013575919, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.014526699, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.016737487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.017402436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.018645323, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.019452532, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.020953336, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.022397063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.023623282, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.035522365, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.036597094, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.038245074, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.040128736, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.041601405, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.04480105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.04655797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.0487695, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.051050812, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.052169907, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.05482945, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.070106646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.073246605, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.081522419, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.078084532, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.081398102, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.14998055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.150637841, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.179490743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.183260045, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.192480439, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.198120193, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.210756963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.216902685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.218120142, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.223165249, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist.jld2
mnist-net_256x2.onnx, 7, 42,unsat, 0.956103098, 10,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist.jld2
mnist-net_256x2.onnx, 7, 43,unsat, 3.723550199, 41,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist.jld2
mnist-net_256x2.onnx, 7, 44,unsat, 39.643540835, 400,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 3.02053197, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.062385966, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 1.330696248, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.043559688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.044150555, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.045112278, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.04553697, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.046432357, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.04851501, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.049310324, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.050028162, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.050974634, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.052401071, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.01990705, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.144184195, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.058057064, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.061210667, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.061189762, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.027263698, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.034689953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.081145883, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.083120797, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.085451157, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.087851916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.090118795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.094560983, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.099098423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.104933392, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.107546536, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.1121253, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist.jld2
