network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 3, 2,unsat, 0.0103722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.009159307, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.009648921, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.010274882, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.010997878, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.011856566, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.01300538, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.015067138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.015590532, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 11,unsat, 0.029728907, 3,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 12,unsat, 0.042271886, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 13,unsat, 0.055450239, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 14,unsat, 0.450483774, 44,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 15,unsat, 0.057053671, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 16,unsat, 0.152375301, 13,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 17,unsat, 0.173804694, 15,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 18,unsat, 0.034880498, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 19,unsat, 0.066534058, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 20,unsat, 0.07045913, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 21,unsat, 0.126533474, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 22,unsat, 0.314365634, 15,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 23,unsat, 0.096174855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 24,unsat, 0.099638746, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 25,unsat, 0.099649448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 26,unsat, 0.101540389, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 27,unsat, 0.104228974, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 28,unsat, 0.552871146, 22,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 29,unsat, 1.474510327, 67,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 30,unknown, 31.42457845, 1402,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 31,unknown, 1.198432048, 52,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.008387132, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.008630067, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.009030284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.009603023, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.010223148, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 6,unsat, 0.010990167, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 7,unsat, 0.011812635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 8,unsat, 0.012510648, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 9,unsat, 0.014867557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.015235461, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 11,unsat, 0.016500305, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 12,unsat, 0.018960731, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 13,unsat, 0.018672749, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 14,unsat, 0.019574461, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.021063915, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 16,unsat, 0.06177116, 4,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 17,unknown, 3.258432814, 300,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 4, 18,unknown, 3.868036468, 330,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 1,unsat, 0.007032422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 2,unsat, 0.007217971, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 3,unsat, 0.007671036, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 4,unsat, 0.0094641, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 5,unsat, 0.010050038, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 6,unsat, 0.011036933, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 7,unsat, 0.011755347, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 8,unsat, 0.01268789, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 9,unsat, 0.014895003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 10,unsat, 0.01531926, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 11,unsat, 0.016316369, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 12,unsat, 0.01851869, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 13,unsat, 0.018556021, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 14,unsat, 0.019460325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 15,unsat, 0.020330395, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 16,unsat, 0.021694854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 17,unsat, 0.022553508, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 18,unsat, 0.03469758, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 19,unsat, 0.128584621, 9,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 20,unsat, 0.34970292, 26,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 21,unsat, 1.022265673, 75,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 22,unknown, 8.123025049, 543,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 5, 23,unknown, 10.593255688, 676,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 1,unsat, 0.007187202, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 2,unsat, 0.008736964, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 3,unsat, 0.009126345, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 4,unsat, 0.00964201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 5,unsat, 0.010584355, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 6,unsat, 0.011378137, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 7,unsat, 0.012171026, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 8,unsat, 0.012967776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 9,unsat, 0.016804738, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 10,unsat, 0.015650917, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 11,unsat, 0.016660609, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 12,unsat, 0.017132391, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 13,unsat, 0.018497821, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 14,unsat, 0.019595576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 15,unsat, 0.020842981, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 16,unknown, 3.134169072, 296,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 6, 17,unknown, 4.311197283, 373,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 1,unsat, 0.007190019, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 2,unsat, 0.00741014, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 3,unsat, 0.009262366, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 4,unsat, 0.009755329, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 5,unsat, 0.010178653, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 6,unsat, 0.011120964, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 7,unsat, 0.011795805, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 8,unsat, 0.012630534, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 9,unsat, 0.014671912, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 10,unsat, 0.01508007, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 11,unsat, 0.015969354, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 12,unsat, 0.016838377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 13,unsat, 0.018115998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 14,unsat, 0.019125397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 15,unsat, 0.020064845, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 16,unsat, 0.021230321, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 17,unsat, 0.022362576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 18,unsat, 0.023776417, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 19,unsat, 0.035831412, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 20,unsat, 0.0360225, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 21,unsat, 0.037875206, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 22,unsat, 0.040296982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 23,unsat, 0.04125733, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 24,unsat, 0.042967168, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 25,unsat, 0.044824572, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 26,unsat, 0.046550916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 27,unsat, 0.0498691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 28,unsat, 0.051535773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 29,unsat, 0.053790393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 30,unsat, 0.057075434, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 31,unsat, 0.068041035, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 32,unsat, 0.137048013, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 33,unsat, 0.140698297, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 34,unsat, 0.143863486, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 35,unsat, 0.148376028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 36,unsat, 0.152839784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 37,unsat, 0.156379157, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 38,unsat, 0.181413591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 39,unsat, 0.184965357, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 40,unsat, 0.187417739, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 41,unsat, 0.192152587, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 42,unsat, 0.848475556, 18,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 43,unsat, 1.817807915, 41,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 44,unsat, 4.014112901, 90,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 45,unknown, 113.681779233, 2522,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 7, 46,unknown, 120.164014346, 2468,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2024-04-29_09-41-51.jld2
