network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,23,5,,"""505.20726 677.55807 594.70172 551.52709 540.8835 624.50081 1011.9881 1312.6803 1313.1491 1330.3627""","""0.189812 0.774081 3.118443 9.351798 16.02882 44.51266 77.8797 95.65619 113.4238 131.2793"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,24,8,,"""6817.19173 8266.51579 8130.46498 13116.6084 17436.2257 20959.7512 38089.1676 32050.8592""","""0.244653 3.46012 9.66786 22.30281 40.93865 63.90783 92.1232 121.4305"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,25,4,,"""1915.8421 2398.1327 2419.9987 3240.8206 3473.5573 4344.0528 3830.4509 5606.6471""","""0.220615 2.017772 6.290643 16.24622 57.13857 75.80413 102.4329 128.0562"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,26,5,1,"""0""","""0.17857"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,27,8,,"""1287.84518 1582.68572 1641.06562 2313.032 2633.16814 5202.80038 5201.46761 10567.6418 10184.6331""","""0.208554 1.615331 5.326969 14.16963 34.6982 59.86627 79.47157 102.9883 126.6218"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,28,3,1,"""0""","""0.18517"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,29,3,,"""1.3551 1.3551 4.8296 4.0658 4.2422 5.1576 6.8818 7.4078""","""0.172923 0.315685 13.63058 55.36544 61.2401 70.53164 83.74137 130.5363"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,30,7,1,"""0""","""0.19391"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,31,2,,"""8.8016 8.9166 9.5294 8.92 8.6464 8.6678 8.2654 8.3346 8.3346 8.3346""","""0.167435 0.269458 2.560021 23.12943 30.70901 41.52296 64.96803 89.5052 114.0186 138.5532"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,32,7,1,"""0""","""0.19765"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,33,3,,"""2706.29089 3525.36386 2805.27153 5384.09972 7069.84051 7248.79121 8494.96771 10846.0025 10912.2731""","""0.243974 3.577571 9.68498 22.80238 41.29753 61.58013 86.36579 112.7704 139.1367"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,34,8,,"""1619.6125 1969.3336 2039.7892 2738.2788 3303.326 4734.8249 5201.6771 5183.2449 5173.9539 5197.1368""","""0.207149 1.501564 4.99236 13.59695 36.52486 52.82451 71.55965 90.29809 109.0361 127.7337"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,35,6,,"""3778.66231 4931.4256 4688.26714 7522.92306 9539.14572 14402.1665 24100.4515 20709.9565""","""0.24295 3.278873 9.277829 21.80383 40.29945 80.81626 106.3681 145.1323"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,36,6,,"""1241.9054 1617.8345 1629.6451 2152.598 1938.0389 2624.019 3282.0097 4583.0147 5129.7336 4444.4783""","""0.210662 1.660735 5.223426 14.1033 23.58645 37.73184 56.00941 81.34594 106.607 131.8943"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,37,8,,"""2176.44339 2498.44405 2921.87681 4535.10867 6277.73548 7683.52913 14837.4016 11461.0816 12470.9531""","""0.224718 2.158843 6.755707 17.04695 32.78948 52.98523 78.21294 104.2778 130.4552"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,38,9,,"""5282.88174 6671.65475 6118.71611 9923.78774 12329.8092 15984.4094 21912.1948 23658.2079""","""0.235807 2.848938 8.13387 19.74425 36.81135 68.08768 93.00048 120.0396"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,39,4,,"""612.51684 700.83992 680.38639 869.33068 1155.0485 1434.3642 1311.7789 1433.246""","""0.209256 1.537441 5.084646 13.90069 67.76645 88.51632 108.3867 132.0642"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,40,7,,"""4591.37563 6007.87264 5728.99745 9298.77602 11654.3535 14034.4036 20832.3275 19576.5629""","""0.237037 2.933078 8.469566 20.44032 37.90071 62.81274 87.2411 136.571"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,41,4,,"""394.5502 484.6373 480.028 512.5357 488.3991 579.2074""","""0.190741 0.776006 3.062612 35.33673 90.8633 120.3354"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,42,4,,"""552.4902 608.77769 521.58333 580.57647 615.44289 585.67101 999.64715 1296.1251 1285.5759 1290.1653""","""0.210612 1.607851 5.12238 14.07806 24.31791 38.13363 56.58189 78.22206 99.82201 121.4498"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,43,5,,"""1030.7009 1191.4664 1187.3204 1298.2391 1604.0417 2359.7385 2350.1307 3099.492""","""0.204001 1.308138 4.45298 59.49361 79.89565 95.88961 113.7047 137.1088"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,44,8,,"""4603.53332 5680.97758 5564.23199 8621.13803 11170.0671 15555.9745 16813.5411 21445.5128""","""0.235491 2.850667 8.216911 19.91841 37.21927 70.35111 93.39826 159.6996"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,45,13,,"""4599.54758 5027.04213 6297.28718 9900.31335 13801.1542 17647.7636 18782.3447 36129.8706""","""0.2279 2.404644 7.51639 18.2569 34.49415 78.50933 101.9276 130.7488"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,46,6,,"""16.87422 19.36469 18.59364 17.35421 27.69679 96.7357 93.83748 240.6034 237.9599""","""0.189281 0.737567 2.89303 27.15885 36.07295 49.20243 80.7477 106.562 132.3475"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,47,4,1,"""0""","""0.18719"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,48,10,,"""21.584162 34.839089 370.85353 728.82416 1138.8197 2151.4441 2520.5471 4632.4111""","""0.205596 1.457105 4.937184 13.30446 71.46081 97.03324 116.4964 140.9629"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,49,8,,"""12352.9754 16423.7041 13703.0399 27610.0867 35039.0993 47126.3657 41858.6182 68804.9663""","""0.255535 4.375089 11.28317 25.04002 44.57062 75.46549 101.4851 159.7383"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,50,4,1,"""0""","""0.17725"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,51,4,,"""1670.2789 2074.7325 1856.6489 2368.1598 2497.4098 3682.2936 3281.5502 4755.1847 4685.5526 4742.8494""","""0.213902 1.823734 5.696229 14.96283 25.93165 41.69812 61.4239 82.38091 103.2597 124.0776"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,52,6,,"""616.90634 662.75343 836.42918 1389.1822 1484.8195 2585.7432 3552.375 3124.7812 3171.3993""","""0.2147 1.72095 5.587521 14.76613 34.48441 58.17012 79.21253 114.8378 150.489"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,53,4,,"""5587.13623 7236.52532 5752.74548 9548.271 9928.45125 8696.20153 11239.4009 13958.4552""","""0.239725 3.38608 9.19258 21.36418 62.08019 79.64741 101.2163 124.619"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,54,7,,"""4480.90814 5514.06688 5280.73011 8404.12777 10290.1648 11968.982 11796.6894 17624.5997""","""0.233603 2.914169 8.339236 19.71814 36.24279 62.53857 85.68856 128.0851"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,55,6,,"""5573.68486 7193.6473 5934.94953 10084.242 11777.7107 18285.6792 31025.5401 29010.3174""","""0.240309 3.334303 9.075248 21.21803 38.21423 68.15286 93.95903 138.5177"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,56,7,,"""5882.51028 7577.89338 6459.96283 11802.7332 13526.6504 18859.2256 18670.3874 24521.3841""","""0.244278 3.548135 9.552353 22.0701 39.61633 68.43224 90.76069 136.8917"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,57,7,,"""2897.7378 3376.91601 3764.89932 5932.24894 6115.79471 10620.4589 8381.40844 12719.5138""","""0.224623 2.263631 6.946069 17.17811 44.56465 75.62905 96.30439 154.3743"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,58,5,1,"""0""","""0.18566"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,59,5,,"""122.3187 182.9064 187.2639 155.5255 355.1214 569.4758 563.9648 774.6603 803.6761 805.4278""","""0.194647 0.916796 3.699903 23.37386 46.12372 61.49874 77.18713 96.19958 115.3591 135.1365"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,60,4,,"""764.83603 934.55775 822.38217 942.47228 1311.6376 1281.2259 1397.5609 2202.5971 2179.8404 2202.3857""","""0.214459 1.71527 5.46693 14.78702 36.76504 51.43687 68.32105 89.77199 111.221 132.6387"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,61,4,,"""1089.7355 1257.0352 1500.1042 1912.8075 1999.2332 2469.9235 2251.0149 2255.4309""","""0.213706 1.681194 5.576721 14.81889 49.26673 66.42899 118.6692 170.7515"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,62,6,,"""7481.56542 9762.03214 8688.48563 13986.4697 14680.1056 15696.6791 17020.7172""","""0.248333 3.726195 10.1289 23.17551 41.5188 60.80291 128.435"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,63,4,1,"""0""","""0.18607"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,64,8,,"""40030.20549 51904.75878 48271.00996 86159.50649 147040.9251 145156.9694 472907.6747""","""0.288335 7.050895 17.2141 34.75228 59.33815 90.39054 126.4387"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,65,3,,"""366.2639 402.7956 343.3608 417.1105 426.8563 393.2946 479.7284 474.885 475.1174 456.3006""","""0.191825 0.870772 22.92369 45.69876 52.51876 71.45981 86.54724 101.5691 116.5866 160.9258"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,66,4,,"""357.926 378.2711 279.5946 342.0013 426.9769 413.1235 483.4193 663.6869 652.7732 663.2266""","""0.196764 0.969986 3.581594 40.23907 53.10798 65.15668 79.35631 97.7801 116.1816 134.5134"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,67,5,1,"""0""","""0.18463"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,68,7,,"""1079.5669 1302.2916 1307.4135 1489.8659 1866.2475 2658.0001 2426.0486 4164.1082""","""0.201572 1.278999 4.434471 12.49586 31.73096 47.29316 90.29808 126.0097"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,69,8,,"""2734.59977 3322.98857 3366.78921 5229.2458 5483.51936 7030.58141 14776.9241 15065.1997""","""0.225362 2.18074 6.833774 17.42584 29.77382 47.02374 70.19872 129.7422"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,70,7,,"""608.49799 791.5008 1662.9668 2595.0866 2646.4053 5452.9478 9277.9813""","""0.226189 2.163361 7.046526 17.24789 57.19094 100.6706 125.3305"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,71,6,1,"""0""","""0.18677"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,72,7,,"""2126.2122 2403.4779 2823.135 4377.3444 4057.954 6696.3611 6276.8374 8707.1209""","""0.228618 2.391929 7.347613 18.0903 42.69103 71.51354 92.58729 140.8024"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,73,5,,"""1945.9626 2510.5291 2443.4403 2932.5653 3049.4491 2684.3857 3369.8277 4196.0287 4245.5936 4212.0024""","""0.213687 1.686117 5.474895 14.74815 25.23745 40.80285 62.64606 85.61843 108.6517 131.6343"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,74,9,1,"""0""","""0.18876"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,75,7,,"""79.978191 141.68115 119.75152 340.96953 290.50858 631.96885 1010.3285 1954.8121""","""0.201044 1.034977 6.307539 36.25709 46.42841 60.73763 98.37603 139.5005"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,76,10,,"""13701.1941 17997.2079 15715.722 28100.0986 39842.8049 47887.4022 45539.7674""","""0.261181 4.554293 11.91117 26.43873 46.97184 114.1057 140.9757"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,77,7,,"""1706.2886 1886.1827 2399.5519 3645.348 4648.5934 6583.7213 9152.1458 8778.4386""","""0.225492 2.224039 6.94882 17.26474 33.19728 61.71974 84.42062 129.1575"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,78,5,,"""1356.029 1667.5232 1711.1303 2295.4827 2876.5729 3539.525 3777.1687 4858.4979 4846.355 4843.6656""","""0.213542 1.709259 5.455517 14.84526 36.91273 52.44275 70.46559 92.00541 113.5831 135.1452"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,79,4,,"""1075.4431 1286.5004 1157.6936 1571.5992 1961.4079 2653.2076 4168.5849 3014.4881""","""0.219028 1.892321 6.065865 15.88449 59.41811 81.72041 103.5281 129.2971"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,80,6,1,"""0""","""0.18566"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,81,4,1,"""0""","""0.18318"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,82,3,1,"""0""","""0.18911"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,83,5,,"""249.57135 274.31543 301.58955 314.52555 504.37525 484.5016 610.82109 1012.104 1005.7507""","""0.191598 0.823501 3.257082 28.15194 40.42139 72.09449 91.03073 111.5729 132.112"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,84,6,,"""3437.01134 4407.30937 4133.1822 6078.04277 7540.70595 10183.7594 17126.3858 16158.5586""","""0.229621 2.533544 7.499001 18.70465 67.75455 86.54669 110.8088 151.7515"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,85,7,,"""402.27901 484.06334 890.58053 1227.3982 2105.5688 2104.2221 3512.8045 6003.9645 5764.2136""","""0.213499 1.698095 5.611757 14.55136 28.93246 43.88113 63.79213 117.5211 171.0373"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,86,4,,"""2.92743 4.19121 3.25352 0.646895 13.184 8.93244 23.7492 74.725 72.2106 79.4399 74.544""","""0.19077 0.802672 3.196185 13.41667 27.25464 39.45601 54.79432 71.81919 88.85627 105.9143 122.9272"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,87,9,1,"""0""","""0.21514"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,88,14,,"""16484.74907 21138.5784 19608.00986 35311.37738 51048.25926 81379.96091 138933.0617""","""0.260431 4.571964 11.95926 26.51306 47.01103 73.10171 121.5728"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,89,5,1,"""0""","""0.17907"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,90,5,1,"""0""","""0.17298"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,91,8,,"""37377.77218 49041.92227 45651.68899 82498.79254 130795.3175 153282.84""","""0.287508 6.902215 16.95796 34.35204 58.91164 122.5577"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,92,10,,"""14212.29495 17917.10791 16286.6696 29692.16679 27859.04478 55263.63177 116237.3759""","""0.26317 4.847266 12.4347 27.15344 47.03417 118.9505 153.0998"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,93,9,,"""2120.39602 2337.39112 3094.86031 4407.99997 6506.04325 8364.68295 14429.1841 15337.8186 15236.5071""","""0.222738 1.942876 6.312303 16.20077 31.48201 49.94335 73.31019 98.84054 124.4559"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,94,10,1,"""0""","""0.19963"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,95,5,,"""23.07568 35.98844 29.80769 25.7811 78.80767 225.4736 227.1468 392.8362 383.3171 390.1366""","""0.189889 0.781134 3.075294 8.217789 17.52341 31.32013 56.07211 77.60813 99.03623 120.5187"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,96,8,,"""1825.27509 2111.16503 2470.39823 3333.28203 4233.93455 6099.11431 10175.9931 8770.85927""","""0.214557 1.711337 5.566052 14.58834 65.36669 89.82417 111.4693 134.901"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,97,3,,"""100.2842 100.6716 97.45448 83.0552 106.8228 88.0841 105.1232 103.8981 103.3081 102.5036 103.3095 103.5914""","""0.183746 0.468605 2.370827 19.78102 28.12363 38.03317 54.1735 67.62728 80.99846 94.40484 107.7614 121.1761"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,98,2,1,"""0""","""0.16785"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,99,5,1,"""0""","""0.19097"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,100,6,,"""10708.2747 14112.9451 11706.4087 23398.5356 26771.1827 26617.7186 40651.4127 57635.5916""","""0.248436 4.161303 10.88831 24.39883 43.61742 63.53417 88.0293 129.867"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,1,5,,"""576.0799 598.021 626.1863 906.7109 776.4957 911.5258""","""0.394791 9.11904 20.68416 42.94184 88.12418 137.8902"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,2,4,,"""25226.61974 34625.54052 56375.74849 160821.7487""","""0.646774 53.75869 104.7864 160.8724"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,3,8,,"""19423.3613 26349.2142 42338.8157 88375.3178""","""0.597614 41.22403 81.64207 129.4178"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,4,4,,"""21508.0484 29245.23836 47896.87681 133417.4275""","""0.661194 52.98603 102.9128 158.5136"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,5,6,,"""15898.53235 21713.7313 35072.08763 68058.28775 133586.025""","""0.569276 35.87784 71.15343 114.4919 170.0751"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,6,7,,"""5097.18389 6955.77085 9651.27184 15308.225 23844.796""","""0.487602 24.63206 49.26631 84.38816 131.7302"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,7,5,,"""2653.44461 3611.7674 4175.7504 5207.16473 6863.74613 10497.5125""","""0.451177 19.02034 38.42964 69.14527 110.9835 163.9159"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,8,5,,"""11583.6304 15999.1917 25958.4548 52704.7502 94793.6228""","""0.564654 37.60526 74.55005 119.4144 175.8519"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,9,11,,"""33629.75025 45823.90887 74260.19305 158574.2816""","""0.585378 42.58604 84.14739 132.3657"""
