,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
27,27,"[  0.           2.81236137   0.           0.           0.
   0.           0.           0.         186.52374736   0.        ]",,,"[-56.23559428 -36.26948513 -73.4438372  -48.6073654  -32.39617136
 -15.02796316 -41.45580693 -38.21737077 -70.06521523]","[ -1.28322742   9.9732035  -19.03354976   2.4216332    8.8553219
  26.17171056   4.41812389  22.78839459 -17.70868761]",,[],unknown,13.625651121139526,
28,28,"[35.06154516  0.         16.71352343 20.18861122  0.          0.
  5.77232298  0.          0.          0.        ]",,,"[  8.79313694 -12.38252877 -13.30923796   7.04975211   5.56506094
   2.77859566  13.89972968  12.4494387   13.56416049]","[ 11.44408295  -8.50638888 -10.9373568    9.9308131    8.57613194
   5.75111871  16.12083424  15.33621041  16.05467711]",,[],unknown,15.923319578170776,
29,29,"[60.00690971  0.         56.55951555 39.26131882  0.         19.5994581
  0.          5.92450595  0.          0.        ]",,,"[54.81957297 -4.09704613 10.45402384 54.81957297 29.63277411 54.81957297
 50.3377312  54.81957297 54.81957297]","[55.16179327 -3.56034521 10.55716275 55.16179327 30.73335794 55.16179327
 50.4134973  55.16179327 55.16179327]",,[],unknown,4.8468828201293945,
30,30,"[  0.           4.78781258   0.           0.           0.
   0.           0.         130.75254234   0.          41.80501686]",,,"[ 12.45029854   1.25087235  -0.99860332   0.88037989  -6.60973669
  -7.79274111  30.35869553  16.03681757 -42.35562934]","[ 30.06110735  22.84388063  23.59676858  23.84312238  16.35365024
  23.55894891  49.31054746  33.1825657  -14.30892581]",,[],unknown,15.208345890045166,
31,31,"[ 0.          0.          0.         47.87980807  0.          0.
  0.          0.          0.          0.        ]",,,"[  2.24904648 -10.16931125  -4.75484003  -8.05343146  -6.02518412
 -15.23012334   2.15726558   3.18236733 -21.8152459 ]","[17.49279479  7.73478311 10.83418155 13.32595708  7.72583741  7.1928359
 18.28829207 18.28904241 -7.08173716]",,[],unknown,15.234920024871826,
32,32,"[ 39.52219582 153.80838206   0.           0.           0.
   0.           0.           0.          27.84278813  58.97212896]",,,"[-35.27663384 -15.44195513 -10.99476831  16.27092534  -5.89724335
 -18.26160662   4.45441508 -31.23800863 -47.5540428 ]","[  2.71436698  22.33721523  25.39804937  57.5220349   29.75832564
  25.61707881  44.91923194   7.1074509  -11.35395873]",,[],unknown,14.796956539154053,
33,33,"[ 32.70518051 124.84984133   0.           0.           0.
   0.           2.01131435   0.          66.20886738  40.7977821 ]",,,"[ 46.60453532  80.82522139  71.67617991  80.82522139  80.82522139
  66.68984346  80.82522139 -15.27743639  43.42499735]","[55.80605741 87.20383495 81.75457745 87.20383495 87.20383495 76.17484426
 87.20383495 -6.28552196 48.99717833]",,[],unknown,8.464848279953003,
34,34,"[ 0.         20.55001239  0.         13.47916387  3.01250207 13.27956012
 78.22303147  0.          0.          0.        ]",,,"[ -3.99242072 -42.12712304  -5.2758942  -31.99249276  -3.6478214
 -30.9038614    9.49841607   1.18611097  -7.22179664]","[  6.43817301 -22.57605069   6.88214428 -23.57997098   4.91617469
 -16.38269707  18.63434212  18.63129359   8.50042221]",,[],unknown,15.715447425842285,
35,35,"[161.0454802    0.          67.33614259   0.           0.
   0.           0.           7.87176398   0.           1.08355826]",,,"[ 88.97564583 -17.21765842  81.88969852  88.65765751  88.97564583
  88.97564583  60.00643311  70.4592702   77.59930876]","[ 92.73687251 -11.43274263  88.17311901  92.73687251  92.73687251
  92.73687251  66.82390572  77.29983306  83.82141777]",,[],unknown,12.591033220291138,
36,36,"[ 0.          0.         22.9270475   5.50066598  0.          2.13258008
  7.10200983 19.6110847   0.          6.12113159]",,,"[19.16596088 19.16596088  7.97229326 19.16596088 13.89940122 10.66217178
 -1.09906817 19.16596088 12.19305875]","[19.20054358 19.20054358  8.06785481 19.20054358 14.01547617 10.73144419
 -1.048832   19.20054358 12.46103796]",,[],unknown,9.59496283531189,
37,37,"[132.80534529  11.17371039  11.49544813   0.           4.28417818
   0.           0.           0.          33.69631303   0.        ]",,,"[-42.83079507 -53.95676401 -32.82073527 -72.77845553  -2.39288087
 -24.96647806 -22.04693716 -46.08855033 -20.98868954]","[ -1.62031506 -15.29610518  -3.16009865 -18.24948191  32.65473296
  12.38351745  13.04219971 -12.16223484  12.74100269]",,[],unknown,17.681442260742188,
38,38,"[ 33.43121378   0.          11.08828493 101.89517688   0.86908196
  34.87333618   0.          14.39749037   0.           0.        ]",,,"[-20.79973072  27.76111408  -1.00567189 -12.41980672 -35.17622188
  14.90637122 -48.10559529   2.33708503  10.84497504]","[  4.08866181  44.27383596  18.88382875  12.39291872 -10.62863958
  35.46636471 -13.38657298  24.90718848  35.38542837]",,[],unknown,15.03990364074707,
39,39,"[ 40.17909122 150.43030621   0.           0.           0.
   0.           0.           0.          42.76711587  42.70826555]",,,"[-65.47309126 -21.98508986 -32.78552224 -19.94678932 -17.50107405
 -25.60807942 -34.68466701 -24.53092105 -18.07204338]","[-15.04073126   8.64695636   6.38234825  26.90929824  17.26592129
   3.89664607  17.2491179    2.04634432   8.26700794]",,[],unknown,15.075716733932495,
40,40,"[18.51208404 99.34603584  0.          0.          0.          0.
  0.          0.         21.78648368 24.83509065]",,,"[-45.72799144  -7.96765344   1.78209918  15.85004668 -19.87824852
  10.32914081 -11.95950648 -15.18953078 -22.10575229]","[-11.15347137  18.77314807  31.03259619  42.57897093  11.4519911
  37.59958817  13.7864223   10.18815338   9.81987944]",,[],unknown,11.17035698890686,
41,41,"[ 0.         13.72925302  0.          0.          0.          0.
  0.          0.          0.         82.68405343]",,,"[ -6.31733032  -4.70569363  -9.29631656 -40.78486835   5.37420331
  -6.68421649  -3.68243959 -37.87303114   8.40298261]","[ 11.0429656    8.93542419  15.79041319 -12.04024237  26.93534473
  13.31856986  13.87259668 -11.8952526   20.8535972 ]",,[],unknown,13.439418315887451,
42,42,"[  0.           0.           0.          31.90945112   0.
 144.59975948   0.           0.           0.           0.        ]",,,"[-49.57872377 -27.4481333  -29.16361041 -50.72153025 -19.49610864
 -20.82919189 -45.15952357 -20.44135469 -38.6048048 ]","[-28.64113208  -5.12294892  -7.9065665  -31.60510847   1.14516869
   1.05918171 -23.51346932   1.68214918 -11.54215993]",,[],unknown,10.867694854736328,
43,43,"[72.76295258 37.53910433  0.50117823 10.40427392  4.15155347  0.
  0.          0.         22.35459699  4.33375447]",,,"[-8.13297071  9.77183057  3.80644639 12.77202991 34.45054091 28.94784812
 36.49295743 -0.05631829 17.19262064]","[-5.8926555  15.2249268  11.84329038 18.25354967 38.25007648 33.93340528
 39.5875258   6.46083548 20.70371447]",,[],unknown,13.133127450942993,
44,44,"[  0.           0.           0.46225586  32.58283556   0.
 101.71073869   0.           4.49401598   0.           0.        ]",,,"[ -9.80643256  10.8517207    5.61283391 -51.04321934  -8.08818017
  16.66724606   3.68835577  20.71969222  10.8457507 ]","[ 23.02250876  38.98240211  26.08138553 -19.5118765   23.60920394
  38.98153492  25.36360645  38.98207093  38.40663144]",,[],unknown,11.9181649684906,
45,45,"[ 0.         22.38202027  0.          0.          0.          0.
  0.          0.          5.23705112 95.99312315]",,,"[-52.84020032 -12.96164894  -8.65116635 -31.96507676  -6.30198777
  -5.56333479   0.84455665 -22.22926111 -33.7280005 ]","[-20.90176829   8.0177961   20.51843586   4.66645302  27.05467164
  21.17015282  37.63103309  12.20427639  -3.19596498]",,[],unknown,22.683699131011963,
46,46,"[ 0.          0.         13.66177222  0.          0.         12.5180521
 21.094167   11.55338672  0.          0.        ]",,,"[  6.04325299   6.04325299  -5.81374098  -5.16927641   6.04325299
 -17.89569658  -9.47345367   6.04325299   6.04325299]","[  7.64278505   7.64278505  -5.55643051  -1.69852895   7.64278505
 -14.33959907  -8.69701476   7.64278505   7.64278505]",,[],unknown,8.516002893447876,
47,47,"[  0.          47.65503687   0.           0.           0.
  18.0250891    0.           0.           0.         121.17343186]",,,"[ 52.47157989  30.57023922  52.47157989  52.47157989  52.47157989
 -42.98224686  52.47157989  52.47157989  46.14192828]","[64.51306586 41.59748517 64.51306586 64.51306586 64.51306586 -8.87953408
 64.51306586 64.51306586 60.07169666]",,[],unknown,75.69049978256226,
48,48,"[ 0.          0.          0.          0.          0.         17.02491142
 12.14353149  0.         38.95514375 38.39996344]",,,"[35.7680896  35.7680896  35.7680896  35.7680896  35.7680896  15.52420487
 21.39569523 34.7489955  -2.88583459]","[36.03895651 36.03895651 36.03895651 36.03895651 36.03895651 15.90480632
 21.73735356 35.09816242 -2.72301171]",,[],unknown,25.3270103931427,
49,49,"[ 1.25496216  4.58492256  0.          0.          0.          0.
  0.          0.          0.         63.17167182]",,,"[-31.5131709   -9.69211389  -4.5061652   -6.07980587 -25.33162145
   3.45322749   9.15577615 -20.18781716  -7.16891702]","[-13.29064689   1.25507954   7.05163973   7.50126196  -6.16220467
  15.08932479  21.61808946  -3.90539033   4.1706712 ]",,[],unknown,12.441457748413086,
50,50,"[  0.          44.11656407   0.           0.           0.
   0.           0.           0.           0.         100.53540026]",,,"[40.09847918 -8.37351585 42.07379337 41.9567546  57.10842024 57.10842024
 32.02708956 57.10842024 51.22363995]","[50.33678327 -4.64674473 51.27675878 53.40062682 63.28779496 63.28779496
 41.30410046 63.28779496 61.23065135]",,[],unknown,12.1320641040802,
51,51,"[ 62.54531062   0.           5.17553585 250.85065241   0.
   8.29452974   0.           0.           0.          22.92256358]",,,"[-65.5997444  -33.07510379 -16.21905721 -43.31115428 -55.88321418
  -6.45511939  23.42720547 -74.25372444 -64.31906658]","[-24.0766942    8.76489153  24.96185402  -3.07544129  -6.65337957
  36.86099108  64.08764781  -6.64037566 -12.32253248]",,[],unknown,13.385504245758057,
52,52,"[ 0.         11.68171087  0.          0.          0.          0.
  0.          0.         81.20546907 61.74190016]",,,"[65.96698413 54.32003226 67.09160665 67.09160665 67.09160665 67.09160665
 67.09160665 67.09160665 -3.10112647]","[68.03992975 54.95050253 68.03992975 68.03992975 68.03992975 68.03992975
 68.03992975 68.03992975 -2.54856396]",,[],unknown,13.144903182983398,
53,53,"[ 0.          5.43610503  0.          5.1296174   0.          0.
 60.19885073  0.          3.69111225  0.        ]",,,"[ -9.51969456  -8.73189642   0.39567253 -17.96248697  13.35416845
   6.15085551  13.35416845 -19.57712791   0.7061372 ]","[ -0.20699997   0.90488219   8.85825324 -10.06606673  20.58484185
  15.8900899   20.58484185  -8.76175993  11.30383974]",,[],unknown,10.598811626434326,
54,54,"[ 12.51069839 117.14317764   0.          15.24318219   0.
  13.07062131   0.           0.           7.64516683  39.70056744]",,,"[-10.02149925  -2.4730343  -25.89424187   2.20902668 -37.68890064
  -3.4838376    0.78964964  -4.14200943 -29.4916964 ]","[  9.95597649  22.16679972  -1.57131875  25.94973977 -14.86322539
  21.67751058  17.3092744   15.4183856   -2.54777388]",,[],unknown,15.221973419189453,
55,55,"[ 16.78076346  44.74679928   0.          13.52957535   0.
   0.           0.         102.15308618  26.16422196  76.36212104]",,,"[ 41.7740087   16.73820126  53.69597041  43.59031807  52.50207935
  53.69597041  53.69597041  35.34549308 -12.47694462]","[47.22857065 22.96299118 59.70725781 49.73383036 58.84951448 59.70725781
 59.70725781 41.32243347 -5.207743  ]",,[],unknown,13.876387596130371,
56,56,"[  0.           0.           0.           0.           0.
   0.           0.           0.         202.73042464   0.        ]",,,"[-141.82257125 -122.19444906  -94.99574818 -153.95391562 -142.39037325
 -153.58262516 -126.89559347 -148.24572897 -153.38473498]","[-48.30997978 -40.90276825 -12.25064042 -55.37506255 -42.99922537
 -58.00450334 -28.33703075 -44.63874342 -47.70059314]",,[],unknown,30.44864535331726,
57,57,"[14.8551626  54.13363415  0.          0.          0.          0.
 14.36361748  0.         44.74423435  0.        ]",,,"[23.80460439 36.85485449 36.85485449 36.85485449 36.85485449 24.55709676
 36.85485449 -4.53055287 35.95155045]","[25.50285266 38.66771053 38.66771053 38.66771053 38.66771053 27.22282664
 38.66771053 -3.31135084 38.01580271]",,[],unknown,18.660616636276245,
58,58,"[ 0.          0.          7.86990178 40.41006867  0.         33.42404724
 16.06472577  0.          0.          0.        ]",,,"[32.62364015 32.62364015 24.02403795 32.62364015 -2.4482693  13.87766192
 32.29028939 32.62364015 32.62364015]","[33.61972733 33.61972733 24.87514744 33.61972733 -1.33146308 15.11887524
 33.61973508 33.61972733 33.61972733]",,[],unknown,22.798277616500854,
59,59,"[83.76050957  8.12667778  0.          0.          0.          0.
  0.          0.         28.25636373 19.6744556 ]",,,"[  8.04065941  -1.70512835 -18.5417134   25.05582148  21.27092102
  25.05582148  25.05582148 -12.5841899  -16.36008653]","[14.9865198  11.26216146 -6.32549296 33.78437787 31.66049262 33.78437787
 33.78437787 -1.59523911 -7.14181936]",,[],unknown,11.984198808670044,
60,60,"[ 94.72302876   8.86347378  78.22884045  39.61069215  79.48930919
  39.24007064   0.         459.43549838  14.36573189  52.7972643 ]",,,"[-143.94261519  -76.30730595  -99.6926084   -88.95679644 -157.09091471
  -75.41416184  -25.45273537  -74.46906297 -153.32068178]","[-17.6716894   26.94744102 -10.92091597  14.88443191 -45.60165238
  18.05893806  62.94995158  18.1353944   -8.96572229]",,[],unknown,15.930545568466187,
61,61,"[78.76749876  0.         29.4579394   7.71690749  0.          0.
  0.         24.14974054  0.          0.        ]",,,"[ 40.16940522 -11.10246236  20.62561231  33.2340423   22.34055623
  40.16940522  -7.28696452  40.16940522  38.05973829]","[45.97565342 -6.9836567  28.18648087 40.99272229 33.17875448 45.97565342
  3.2885511  45.97565342 44.29986592]",,[],unknown,11.96039867401123,
62,62,"[27.44859607  5.59821338  0.         11.39684214  0.          0.
  0.          0.         30.22334031 97.97050288]",,,"[-29.10819263   5.6148075    3.26251985 -41.20043713   3.76943282
  30.28424795  25.14472903  -0.97272396 -28.38595592]","[-11.25938861  19.40828237  25.52064662 -14.0087166   31.10627926
  44.72782762  44.72739247  23.62443394  -0.15299125]",,[],unknown,14.96829342842102,
63,63,"[ 62.38963328  33.03087649  73.33525543  27.61468731  64.78378327
  28.43803673   0.         439.47595994  16.75795816  39.03321727]",,,"[-117.17427849  -68.9186723  -138.76942244  -84.44914446 -132.08548005
 -125.4896281   -45.39576919  -41.50050723  -66.54145856]","[-11.93489405  40.02056002 -19.64203684  18.11414862  -3.21662263
 -27.1023382   44.76952124  43.18387318  26.48218003]",,[],unknown,17.04573130607605,
64,64,"[  0.          50.1624582    0.           0.           0.
   0.           0.           0.           0.         166.57919293]",,,"[-37.02980281 -53.38863891 -56.52275521 -20.68726828  -4.37380167
 -33.4947049  -23.46521561 -26.99616122 -28.05170648]","[-11.82802795 -18.85130841 -22.42824823  11.88241303  19.21875498
   1.36681409  -0.46835015  -2.56050187   1.43459961]",,[],unknown,13.152624607086182,
65,65,"[ 0.          0.         28.56742041  0.          0.         43.97042827
  0.         75.47409013  0.          0.        ]",,,"[ 44.42670198  48.70371445  18.19907694  45.82930016  48.70371445
 -10.10464869  48.70371445  48.70371445  48.4161202 ]","[46.89989083 51.54041255 20.8739683  48.64206886 51.54041255 -7.77838704
 51.54041255 51.54041255 51.29261701]",,[],unknown,14.966645956039429,
66,66,"[  0.          16.29675692   0.           0.           0.
   0.           0.           0.           4.59311052 108.55866274]",,,"[-63.71416003 -44.26822853 -56.89538721 -69.2329242  -36.62969473
 -23.83198928 -53.39326858 -98.29649231 -52.08446581]","[-20.8650687   -8.78931382  -5.00949558 -20.18931466   1.92441027
  20.10163171  15.02134653 -22.947565   -17.13938642]",,[],unknown,13.856283903121948,
67,67,"[102.48117882  10.73153606  13.15661247  62.69575534   0.
   0.           0.           0.           0.           2.87323484]",,,"[  1.24159062 -13.51951049 -24.90833681   5.67561109  20.76203399
  21.61265519   1.93225628   5.59604482   8.42045753]","[ 14.15313663   5.99687496 -12.50084794  24.84725747  34.62111495
  36.62624323  19.31456645  19.90923089  21.25619241]",,[],unknown,8.801944971084595,
68,68,"[33.75094234  0.         95.01163724  7.71615474  0.          0.
  0.          0.          0.          0.        ]",,,"[-23.64282171  12.2157074  -31.51110751  16.91424136   7.05638287
  13.29003025  19.75482331  32.55140452  27.32082316]","[-14.88525832  24.89403541 -14.76689341  25.09541145  17.59318426
  26.78290145  27.22795542  39.3487032   37.56021113]",,[],unknown,14.287811040878296,
69,69,"[  0.           8.2578303    0.           0.           0.
   0.           0.           0.           0.         115.12220483]",,,"[-47.5490485  -47.37697079 -18.13711439 -24.44600589 -55.0569682
 -16.79335358 -25.77495687 -20.25598566 -35.03997062]","[-11.05591195  -0.8212713   13.70086613  10.59264976  -7.05862974
  19.90499629  24.30214474  20.72081477   2.94849547]",,[],unknown,15.527682304382324,
70,70,"[101.33421663   0.           0.           0.           0.
   0.           0.           0.37932374   0.          12.57497102]",,,"[-13.78664948 -14.03269371 -37.0653541  -17.14865263   9.82525276
   5.37400516 -54.58369578  -9.60659199 -29.34544279]","[ 12.71653779  16.67339489  -7.05762395  15.76869196  34.10461228
  31.95253151 -17.84023716  12.66128489  -0.68052269]",,[],unknown,12.323480367660522,
