network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,30,10,,"""7036.41386 8472.61714 8622.30732 14193.0336 19776.3552 30964.317 29237.7335 53155.2277""","""0.248744 3.65177 9.962587 22.8424 41.697 65.96773 91.33829 122.1457"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,31,2,,"""8.8016 8.9166 9.5294 9.0312 8.5433 8.8092 8.8486 8.8486 8.3092 8.3086 8.3092 8.3092""","""0.168232 0.271385 2.551177 5.99227 9.767161 16.53567 24.3429 32.15508 56.68934 81.21167 105.7709 130.3437"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,32,9,,"""4788.6811 6188.64469 5581.85825 9747.29586 12483.0898 15439.262 27045.8707 29964.5272 28984.0787""","""0.236609 2.875802 8.306142 20.17427 37.24647 57.24399 82.34297 109.739 137.1203"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,33,3,,"""2706.29089 3525.36386 2808.94296 5371.18586 7088.06519 7268.87982 8280.84651 10717.5128 11140.3904""","""0.246424 3.556651 9.648193 22.63362 41.09382 61.34065 85.90067 111.9024 138.0483"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,34,3,,"""16.4617 16.208 14.8278 15.3462 14.2653 14.5299 16.3316 16.3343 16.3113 16.3055 16.3343 16.3316 16.3113 16.3316 16.3001 16.3055""","""0.17161 0.294703 1.506589 27.06288 31.44155 36.79283 45.52779 54.2525 63.0285 71.73704 80.44184 89.14856 97.87699 106.5977 115.2935 124.0103"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,35,5,,"""751.46242 854.7083 934.29738 1388.9237 1793.2826 2711.1265 2411.0445 3698.7544 3430.5627""","""0.217296 1.741189 5.82087 15.31217 29.61504 56.80405 78.16625 106.0103 133.7045"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,36,5,,"""408.3488 485.24706 512.72469 592.90264 690.41685 605.85702 801.83651 1439.717 1380.9703""","""0.195678 0.92896 3.513791 52.14538 62.38575 73.60111 88.19615 107.702 127.1924"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,37,7,,"""307.79687 350.82955 666.2537 971.56731 1541.6686 2371.0759 3582.3999 2924.0028""","""0.205157 1.363273 4.63713 12.91048 25.26333 57.4597 79.10773 140.2068"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,38,6,,"""67.45328 67.76769 60.54623 61.20937 60.53643 65.27212 84.63526 181.1753""","""0.189959 0.771627 3.071023 46.71996 53.52894 84.55046 104.6049 129.6588"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,39,5,,"""4117.56144 5340.27198 4472.48446 7477.95333 9756.73753 11435.9295 15421.6749 10208.227""","""0.241404 3.218619 9.010221 21.30654 39.10949 69.52196 95.0564 129.8056"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,40,4,,"""57.1815 63.188 63.2637 59.9677 55.3553 56.1371 66.3673 73.5505 74.6879 74.8986""","""0.186599 0.551234 2.563806 9.726374 16.92672 28.32032 81.86436 97.95637 114.2436 130.5384"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,41,2,,"""24.5209 24.827 29.0382 28.2187 27.5904 25.4767 22.2392 24.1505 24.1505""","""0.173246 0.302656 6.447497 14.28022 16.98048 23.19576 63.81307 92.35138 120.9203"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,42,5,,"""2743.02893 3516.42329 3199.35582 5178.02614 6533.25215 8211.95451 7744.65471 10749.0087 10629.8109""","""0.233258 2.702625 7.802121 19.27629 35.28973 57.55057 80.26237 109.5346 138.8868"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,43,4,,"""164.7491 175.6273 181.4627 165.2031 220.2728 245.3054 383.9828 554.6839 552.3748""","""0.191821 0.812984 3.228021 25.901 36.66736 49.45021 93.88433 111.5143 129.0837"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,44,6,,"""568.97061 621.84972 962.30488 1289.0627 1781.7807 2573.1085 2515.2658 3746.5549""","""0.2049 1.347875 4.643182 12.88752 54.35848 74.73461 94.48856 125.5506"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,45,12,,"""1579.47484 2432.47171 2600.38856 3969.56521 5550.65594 7257.32531 7657.23751 13906.021 13989.7206""","""0.219278 1.770896 6.101557 15.86601 30.85431 66.06521 87.83935 115.041 142.215"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,46,7,,"""530.09999 570.98879 651.04204 709.71904 1045.945 1423.4953 1361.031 2001.5371 1990.1408""","""0.202418 1.189379 4.218932 12.08721 44.06823 61.44223 77.9171 118.5299 159.1793"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,47,6,,"""719.18462 802.9668 970.31693 1311.7931 1397.6405 2256.8427 3511.2139 2969.8845""","""0.210881 1.582188 5.240361 14.04543 37.28341 64.59052 85.59216 121.3851"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,48,11,,"""2514.13998 3006.06205 3698.12651 5329.3394 6972.42388 6845.66656 11233.3582 18049.0428 18274.3503""","""0.227172 2.274472 7.254476 17.73679 33.78956 50.81534 73.72915 101.8886 130.0569"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,49,6,,"""2390.6784 3067.9726 2892.7096 4492.5729 5201.4009 5019.0184 5470.1267 9461.2097""","""0.227557 2.323557 7.023848 17.66643 71.26862 88.05117 112.4579 141.8681"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,50,7,,"""675.70009 774.95533 703.99383 1050.7366 1246.2937 1579.0418 3001.4064 2628.0506 2578.6915""","""0.206556 1.346534 4.601025 13.03462 39.62235 58.12132 81.84648 104.6406 127.3563"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,51,4,,"""1670.2789 2074.6149 1856.6489 2361.1643 2932.1865 3718.904 3358.0368 4764.5716 4804.8274 4770.709""","""0.216255 1.854092 5.80694 15.37613 37.741 53.94174 74.23085 95.71582 117.2846 138.7838"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,52,7,,"""4283.25135 5249.22253 5052.51623 9272.36833 8870.38796 14872.0653 23400.1976""","""0.24575 3.522365 9.694666 22.50662 57.82024 96.4035 123.5486"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,53,2,,"""541.6483 688.7461 599.0917 520.2877 575.4214 549.5913 533.0753 566.7103 565.8318 565.0791 565.9249""","""0.193769 0.91751 3.434744 7.613079 16.04514 28.42407 53.40432 70.58373 87.76494 105.0158 122.2093"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,54,5,,"""112.5264 258.4022 152.951 224.0144 239.7347 215.8029 565.9335 829.7298 819.0361 818.6893""","""0.203181 1.018542 6.320081 14.3284 22.67147 46.97703 75.45428 96.60641 117.6997 138.7894"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,55,2,,"""16.2312 16.1159 14.7077 13.6685 13.7456 13.6101 13.6503 14.5467 14.4707 14.4758 14.4707 14.4707 14.4707 14.5418 14.5421""","""0.176239 0.301679 4.998053 9.809993 15.0968 26.6468 36.67835 48.20711 59.71479 71.23271 82.7403 94.24783 105.7608 117.2694 128.7881"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,56,6,,"""2060.9388 2498.5291 2566.7495 3603.0635 4124.7686 4226.1866 5637.4426""","""0.227041 2.369388 7.036258 17.7755 51.3693 67.24513 125.7449"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,57,6,,"""1111.8914 1228.5161 1565.2498 2400.509 3133.694 2609.544 2818.2273 4760.4467""","""0.214738 1.681857 5.59069 14.69001 28.52305 42.95867 79.20052 120.1593"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,58,8,,"""1695.1361 2031.1398 1903.5424 2541.2414 3773.4869 5433.0111 9276.546 8663.7953""","""0.213776 1.682352 5.520397 14.88778 65.79676 95.32574 118.5032 142.596"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,59,4,,"""31.1541 29.8606 30.5072 35.9806 40.2053 40.2818 57.6435""","""0.1907 0.717764 46.70323 60.6858 76.74391 87.50107 131.9544"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,60,4,,"""764.83603 934.55775 822.92538 938.44382 1313.74 1749.9106 1665.7268 2191.5135 2163.5691 2120.4459""","""0.213746 1.70954 5.454159 14.76907 36.69795 53.28719 74.71645 96.06264 117.3929 138.7045"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,61,5,,"""3864.3301 4803.40073 4709.74243 7391.08106 7386.22185 8914.32695 8035.38943 10327.8239""","""0.232227 2.696766 7.941199 19.35046 65.41309 85.98811 106.7961 131.5157"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,62,3,,"""321.1021 397.4578 406.7185 374.1099 374.1658 475.6796 512.4324 640.6592 641.4897 640.6609""","""0.193556 0.747555 3.174483 15.89252 35.78561 58.79418 74.76649 92.66549 110.5961 128.5044"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,63,7,,"""2249.05438 2738.64531 2909.57286 5103.97485 6744.57191 7663.54193 16322.8114 16111.9129""","""0.231537 2.55892 7.611094 18.80433 35.20503 54.27931 78.55998 134.7879"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,64,3,,"""629.5663 788.86148 761.28127 839.68561 981.64216 1255.754 1111.6381 1240.0391 1242.8024 1247.2631""","""0.203421 1.205247 4.255673 12.18518 39.7196 56.34455 74.13135 93.73261 113.385 133.0011"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,65,2,,"""35.4998 30.0699 30.071 30.5028 23.7629 29.0561 30.6516 29.0205 28.8347 28.8875 28.8891""","""0.182679 0.342136 11.92023 41.72594 48.14547 58.62033 69.7195 85.60355 101.491 117.3767 133.2613"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,66,4,,"""357.926 378.2711 278.7684 341.3939 429.0069 408.5425 483.8176 653.5026 657.3271 660.8459""","""0.196889 0.975152 3.588117 40.27542 53.16687 65.13904 79.26966 97.69697 116.1354 134.5678"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,67,9,,"""7314.26678 9282.02084 9699.08863 13633.7453 20336.3667 25841.9884 31559.4591""","""0.250966 3.838277 10.48838 23.83246 43.48585 101.0012 130.0645"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,68,5,,"""131.7057 137.5932 116.0732 110.4693 143.2512 158.9366 221.9243 426.5201 427.573 423.2546""","""0.188605 0.736053 2.911983 22.96734 32.88757 56.78819 71.64302 90.4388 109.2417 127.989"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,69,7,,"""1234.9566 1427.4633 1576.4354 2209.5406 2334.7555 2325.5394 3804.7538 5654.7031 5804.0311""","""0.210266 1.696991 5.389202 14.2874 24.27647 39.1906 59.36981 96.29892 133.3582"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,70,8,,"""8566.14921 11039.4513 11772.7789 16773.9202 22805.9383 32032.9484 53229.6964""","""0.254408 4.297087 11.38079 25.09301 44.90989 106.702 136.6206"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,71,10,,"""3369.07838 3688.89453 4424.36508 6540.28689 6752.65426 8361.69616 20773.5093 19293.8538 19412.1983""","""0.222727 2.187217 6.81505 16.98609 46.58738 64.38225 87.74096 113.3821 139.0663"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,72,7,,"""2126.21219 2403.47793 2823.13503 4403.45979 5945.37782 7036.2303 10343.7077 9400.32961""","""0.227164 2.344748 7.178605 17.57394 33.41042 61.69302 84.50851 131.9598"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,73,3,,"""66.9747 69.0313 62.3372 59.9133 54.0169 51.1244 54.9605 54.9605 54.9829 54.9629 54.9604 54.8701 54.9498 54.9629 55.0446 54.9829""","""0.179997 0.372006 1.399594 2.802046 7.838405 16.0432 27.40431 38.74139 50.10067 61.43351 72.74528 84.08957 95.41493 106.7421 118.1193 129.4745"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,74,13,,"""2072.20923 2357.2705 2681.47873 4923.72412 6936.79912 7608.35333 8406.28344 15892.4662 15576.4988""","""0.220001 1.991809 6.44182 16.25587 31.32777 47.50902 69.58444 96.66926 123.7524"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,75,8,,"""964.94312 1103.233 1304.4943 2110.5737 1887.7726 2267.3523 4554.5622 6713.3113 7428.37 6889.451""","""0.212926 1.334163 5.126552 14.20616 23.89223 37.83421 56.89252 79.85178 102.8315 125.8652"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,76,9,,"""4054.11746 5071.31896 5157.21227 8032.8744 10411.034 12508.4627 12038.7279 14377.6788""","""0.236817 3.050529 8.848591 20.70707 38.17632 89.55082 112.8463 140.6966"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,77,7,,"""1706.2886 1886.1827 2399.5519 3682.3105 4702.4894 6415.4463 9287.3061 8518.6465""","""0.224355 2.172666 6.763055 16.7902 32.20694 60.11083 82.28441 126.2696"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,78,5,,"""1356.029 1667.5207 1711.1303 2295.4827 2442.3032 3435.9206 3666.8762 4676.3547 4723.9651 4728.6053""","""0.211508 1.674012 5.312067 14.34767 25.07252 40.09753 57.6722 78.51952 99.42861 120.3599"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,79,4,,"""1075.4431 1286.5004 1157.6936 1571.5992 1975.3933 2434.5001 4238.8544 3119.82""","""0.216387 1.851174 5.906668 15.36597 58.43172 74.60855 95.89125 121.0779"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,80,9,,"""1152.7951 1235.6603 1062.1765 1817.0434 2364.5208 3446.7423 5972.5398 6437.9106 6515.9944""","""0.208154 1.581215 5.226575 13.8213 27.07452 59.98085 81.11617 104.0202 126.9514"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,81,7,,"""1820.266 2117.45 2355.0077 3266.0433 4003.7591 4856.2533 8607.2964 8239.8417""","""0.217474 1.951863 6.142592 15.76888 70.5685 87.81518 110.5828 164.1143"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,82,5,,"""5789.62862 7551.74603 6344.04096 12715.9212 15125.5989 19486.9124 24829.2151 20045.7069""","""0.247338 3.880608 10.19928 23.29653 41.67968 72.99418 98.71142 131.7495"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,83,5,,"""249.5713 274.3154 301.5896 315.2258 503.3885 483.9455 612.5042 610.3431 612.4804""","""0.190103 0.810909 3.167342 27.85487 39.87291 71.28148 89.83388 108.3433 126.9126"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,84,3,,"""56.2242 56.2242 51.8587 44.8253 43.934 46.9233 38.0098 43.0223 43.0803 42.7448""","""0.178348 0.517847 47.80686 55.75723 61.6471 71.00409 81.0853 94.53961 108.0943 121.6175"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,85,8,,"""2754.69541 3281.44958 3803.07343 5016.48419 7297.96203 7084.67869 10406.097 15762.0075 16020.6933""","""0.225522 2.306508 7.287316 17.58974 33.67744 50.36748 72.39008 98.97189 125.6019"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,86,5,,"""552.20226 621.57929 613.79298 740.54554 1090.0331 1513.0845 1551.061 2261.8813 2284.3503""","""0.205297 1.482718 4.82544 13.06168 41.08746 56.12217 79.69796 101.7763 123.8261"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,87,11,,"""7375.46447 8617.6163 9727.43668 15261.598 20600.62 23990.7833 40559.7442""","""0.242322 3.434558 9.547285 21.89219 39.84065 91.45782 120.6262"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,88,12,,"""2284.12356 2494.59277 3209.748 5648.34612 7373.9889 11281.8173 17997.4567 16555.4832 16743.1436""","""0.223982 2.239 7.039417 17.30446 32.94297 53.21338 85.09139 112.7613 140.5768"""
