network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 2, 3,unsat, 0.044885749, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 4,unsat, 0.047596541, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 5,unsat, 0.051731141, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 6,unsat, 0.065598513, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 7,unsat, 0.070569224, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 8,unsat, 0.081718556, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 9,unknown, 60.074499804, 1420,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 10,unknown, 60.070536281, 1195,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 1,unsat, 0.038361, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 2,unsat, 0.042467555, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 3,unsat, 0.043633255, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 4,unsat, 0.047422153, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 5,unsat, 0.051981224, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 6,unsat, 0.064360922, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 7,unsat, 0.069089526, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 8,unsat, 0.074672413, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 9,unsat, 0.088569723, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 10,unsat, 2.962861445, 65,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 11,unknown, 18.804736196, 360,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 12,unknown, 60.126275698, 974,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 1,unsat, 0.042842728, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 2,unsat, 0.046396729, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 3,unsat, 0.049044798, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 4,unsat, 0.253539818, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 5,unknown, 41.621213347, 1126,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 6,unknown, 60.053640073, 1274,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 1,unsat, 0.040651732, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 2,unsat, 0.042164235, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 3,unsat, 0.044698273, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 4,unsat, 0.048417584, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 5,unsat, 0.052847441, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 6,unsat, 0.066023608, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 7,unsat, 0.069968214, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 8,unsat, 0.083830599, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 9,unsat, 0.527241982, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 10,unknown, 53.068278778, 1132,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 11,unknown, 60.061190058, 1000,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 1,unsat, 0.041621525, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 2,unsat, 0.044406259, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 3,unsat, 0.047137022, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 4,unsat, 0.049919983, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 5,unsat, 0.055225543, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 6,unsat, 0.069096204, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 7,unsat, 0.074401215, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 8,unsat, 0.087071524, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 9,unsat, 3.060734804, 69,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 10,unknown, 52.591269025, 1087,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 11,unknown, 60.10229913, 1010,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 1,unsat, 0.470190842, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 2,unsat, 0.059375209, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 3,unsat, 1.128039757, 43,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 4,unknown, 4.352435001, 153,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 5,unknown, 14.106773742, 444,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 1,unsat, 0.039284246, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 2,unsat, 0.045818459, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 3,unsat, 0.044093495, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 4,unsat, 0.050160814, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 5,unsat, 1.076253413, 36,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 6,unknown, 11.259724891, 357,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 7,unknown, 18.266515735, 533,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 1,unsat, 0.040766717, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 2,unsat, 0.041155749, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 3,unsat, 0.043185911, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 4,unsat, 0.048568663, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 5,unsat, 0.050719866, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 6,unsat, 0.056020824, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 7,unsat, 0.074971726, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 8,unsat, 0.081305197, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 9,unsat, 0.091390031, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 10,unsat, 0.097992966, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 11,unsat, 0.102524516, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 12,unsat, 0.112553029, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 13,unsat, 0.130113158, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 14,unsat, 0.686778774, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 15,unknown, 60.155656498, 903,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_15_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 16,unknown, 60.21052155, 829,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_16_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 1,unsat, 0.043013076, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 2,unsat, 0.045919437, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 3,unsat, 0.048409213, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 4,unsat, 0.053789469, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 5,unsat, 0.067217542, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 6,unsat, 0.148171834, 3,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 7,unknown, 60.069970964, 1422,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 8,unknown, 60.068299938, 1273,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 1,unsat, 0.042807807, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 2,unsat, 0.045559636, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 3,unsat, 0.04748243, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 4,unsat, 0.052901286, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 5,unsat, 0.055924872, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 6,unsat, 0.070507497, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 7,unsat, 2.218073853, 55,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 8,unknown, 60.060831637, 1466,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 9,unknown, 45.561002816, 1015,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 1,unsat, 0.041885667, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 2,unsat, 0.044175459, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 3,unsat, 0.046776784, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 4,unsat, 0.052918749, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 5,unsat, 0.059085326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 6,unknown, 22.611481969, 600,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 7,unknown, 36.800936576, 880,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 1,unsat, 0.040349815, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 2,unsat, 0.042437831, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 3,unsat, 0.043269307, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 4,unsat, 0.130049861, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 5,unsat, 0.515527498, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 6,unknown, 34.112382689, 1022,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 7,unknown, 60.045504703, 1567,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 1,unsat, 0.040945268, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 2,unsat, 0.041767487, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 3,unsat, 0.044200154, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 4,unsat, 0.049352112, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 5,unsat, 0.052146145, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 6,unsat, 0.0655446, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 7,unsat, 0.077474455, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 8,unsat, 0.084414949, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 9,unsat, 0.612090733, 14,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 10,unknown, 60.079459997, 1313,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 11,unknown, 47.424180363, 954,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 1,unsat, 0.03973821, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 2,unsat, 0.043173158, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 3,unsat, 0.045534642, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 4,unsat, 0.338981443, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 5,unknown, 60.040488156, 1737,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 6,unknown, 47.955414309, 1264,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 1,unsat, 0.044413217, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 2,unsat, 0.045289432, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 3,unsat, 0.451435118, 16,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 4,unknown, 12.63694864, 429,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 5,unknown, 41.525897333, 1308,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 1,unsat, 0.038900252, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 2,unsat, 0.041913746, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_2_hist_2024-04-26_18-41-07.jld2
