,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
10,10,"[  0.           2.13937383  23.64359724   5.14406389   0.
   0.         174.35897766   0.           0.           0.        ]",,,"[-236.07449884 -285.292727   -269.92517816 -213.61291747 -170.99301324
 -226.7694031  -192.33897513 -214.09935032 -240.89049866]","[-136.07046533 -177.46044651 -192.93011527 -113.66368472  -63.76124226
 -140.44917221  -91.65165556 -129.08925697 -147.19283971]",,[],unknown,15.328463554382324,
11,11,"[  0.          45.27252805   0.           0.           0.
   0.           0.           0.           3.6467878  121.11358146]",,,"[-228.49073362 -139.72491089 -267.43180001 -259.03585976 -235.9664725
 -267.25182064 -208.93935749 -237.2334901  -196.79120767]","[-147.39420348  -85.86600163 -169.0271927  -157.10102838 -115.89407946
 -179.1002748   -89.59873482 -136.66083666 -116.28606466]",,[],unknown,60.47975564002991,
12,12,"[ 0.         20.60019816  0.          0.          0.          0.
  0.          0.          0.         31.30877418]",,,"[-105.7998141   -71.35653069  -86.45170577 -118.68213179  -82.20785747
  -70.32528542  -77.76686375  -90.57150999  -72.20771793]","[-63.77601904 -38.41157515 -34.44510963 -65.03560937 -42.79845453
 -31.91166551 -26.98721086 -46.04619251 -37.78451894]",,[],unknown,41.040526390075684,
13,13,"[  0.          51.48727698   0.           0.           0.
   0.           0.           0.           0.         119.70329447]",,,"[-195.42539506 -190.81714311 -143.40740139 -190.93225835 -111.39450266
 -120.14816252 -166.12006914 -104.55901283 -141.55865755]","[-90.82290365 -98.18332166 -59.36968273 -91.49346944 -18.52543853
 -33.18956687 -67.84106744 -10.45365031 -53.00857026]",,[],unknown,13.721312284469604,
14,14,"[  0.          29.07181486   0.           0.           0.
   0.           0.          46.3569804   20.25735426 100.18759704]",,,"[-110.70499517  -56.50509822  -72.36059416 -143.00949504  -77.26051819
  -67.62705459  -66.02113364 -193.02131506 -102.68021424]","[ -75.97375376  -36.52904464  -36.30402417 -101.28928345  -45.30073997
  -40.92980196  -33.88978123 -143.13754241  -63.15571331]",,[],unknown,28.410003662109375,
15,15,"[ 0.          3.17078604  0.         22.38878361  0.80909511 18.0844371
  0.         43.38001865  0.         25.0121631 ]",,,"[ -3.4888199   -7.71704566  -2.76052861 -22.27595826  -8.82784763
 -14.70629024  -2.76052861  -2.76052861 -18.65790193]","[  8.8562442    7.55063926   9.37779694 -13.37903747   4.69120733
  -4.38914746   9.37779694   9.37779694  -1.30842751]",,[],unknown,41.47977662086487,
16,16,"[  0.          68.45038226   0.           0.           0.
   0.           0.           0.           0.         153.77140807]",,,"[-230.57688476 -188.11163565 -200.31381573 -199.15427472 -158.4213644
 -177.84366791 -141.06293136 -265.22119122 -221.49699185]","[-138.14501977 -105.09621478 -105.748512    -99.78475935  -55.1874243
  -77.13877725  -38.17426964 -174.40908476 -106.87444698]",,[],unknown,22.793365955352783,
17,17,"[ 0.          1.65509666  0.          0.          0.          0.
  0.          0.         87.62629884 19.25624066]",,,"[-556.88681573 -493.97249735 -561.68486622 -556.07904273 -565.90236197
 -501.91967613 -491.6817729  -540.68439023 -539.6650789 ]","[-276.41022377 -226.02411998 -288.34726653 -275.88562406 -260.2865527
 -202.85739949 -196.27220818 -240.98801421 -282.7100177 ]",,[],unknown,47.66928195953369,
18,18,"[  0.           0.           9.82654782   0.          31.68994593
   0.           0.         110.33251992   0.           0.        ]",,,"[ -76.12045024  -60.54445239  -80.25403592  -56.95334071 -146.39779451
  -70.04306109  -79.89317245  -84.45385276  -85.57405398]","[ -8.64159694   5.405427   -20.87580637   9.26515981 -55.14698279
  -2.08295303  -0.94292495 -11.84873262 -11.90476216]",,[],unknown,25.970804929733276,
19,19,"[  0.59985131 135.46874784   1.72188026   0.           0.
   0.           3.40172919   0.          41.55864692  58.63449126]",,,"[-220.6347661  -230.17382094 -202.33541831 -164.97448494 -226.74876787
 -215.2703778  -183.27447296 -226.67051571 -236.64377359]","[ -98.58609143  -95.83686233  -77.94148989  -33.55029378  -92.27572118
  -97.07489111  -39.88289307 -102.87509898  -96.32364331]",,[],unknown,34.98964786529541,
20,20,"[ 0.          0.         12.05381149 44.31097732  0.         34.55335057
  0.          0.41458555  0.          0.        ]",,,"[  5.45502631  13.49306135 -13.43115839   3.49815912 -37.18933693
   7.85788004   3.14833588  11.4678786   13.49306135]","[ 20.1476121   23.07848327   2.17747542  17.2293692  -22.9206287
  18.02298278  14.09482574  22.69114421  23.07848327]",,[],unknown,23.313279628753662,
21,21,"[10.64860683  0.          0.          0.          0.          0.
  0.          0.         80.69121435 17.1564768 ]",,,"[-402.81931671 -352.28278518 -403.86736891 -474.59813589 -372.89142799
 -362.93291293 -355.92155832 -400.11791352 -411.24641368]","[-208.20685023 -171.56463332 -220.09215767 -285.42173914 -181.64425137
 -181.95883611 -161.64868577 -182.57819881 -228.86949547]",,[],unknown,50.30130219459534,
22,22,"[40.18545675  0.          0.          0.          0.          0.
  0.          0.          0.         27.00830642]",,,"[ 26.34706383  26.34706383  26.34706383  26.34706383  26.34706383
  26.34706383  26.34706383  26.34706383 -16.0343219 ]","[28.83881816 28.83881816 28.83881816 28.83881816 28.83881816 28.83881816
 28.83881816 28.83881816 -9.64703113]",,[],unknown,57.19226837158203,
23,23,"[  0.          64.1648929    0.           0.           0.
   0.           0.           0.           4.38925562 149.36825896]",,,"[-197.31463315 -163.29420577 -179.37394012 -194.19555996 -122.04872908
 -112.31157489 -159.70271598 -120.54693978 -153.6963349 ]","[-113.42038703 -101.66714068  -80.89239507  -93.54893664  -38.29237102
  -30.31063138  -70.62322207  -38.05179168  -79.00599424]",,[],unknown,16.174739837646484,
24,24,"[ 0.          6.17772511 39.12942175 60.40927335  8.82733533 16.84442705
 36.80922093  0.          0.23207438  0.        ]",,,"[  4.05076328 -12.10375275 -31.80159716  -9.02938713  -5.5398146
 -36.67279691   6.67859769  -1.89273535   3.64023926]","[ 27.04416226  16.74437937  -8.59379481  19.5472678   16.7406702
 -13.88261915  29.22474132  23.20113126  28.0561617 ]",,[],unknown,36.96290683746338,
25,25,"[ 83.35990169 196.30167305  37.08338731  34.17384051   0.
  17.82736869   0.           0.           3.81832316  78.76090487]",,,"[-241.29308276 -215.34307868 -243.25045479 -104.14027832 -198.61800574
 -185.75164613 -118.88495531 -144.73129344 -160.74016755]","[-151.58828693 -127.48111059 -138.61296209  -23.14096134  -95.62568073
  -91.0218602   -37.36894696  -68.74833892  -85.25706847]",,[],unknown,17.687304735183716,
26,26,"[  0.         124.12190938  12.91031589   0.           0.
   0.           0.           0.          32.30404561  26.36236295]",,,"[-195.55116735 -298.30285023 -178.54830037 -172.83282282 -167.45632592
 -206.26631575 -146.43515635 -208.40138207 -206.78898478]","[ -68.02316676 -114.86878519  -32.80393124  -34.16022706  -29.54042725
  -77.10295198  -14.15773199  -98.16240357  -91.90613426]",,[],unknown,26.223198175430298,
27,27,"[  8.28792287   0.         106.50059577   0.           0.
   6.44773735   0.           0.           0.           0.        ]",,,"[-254.58593761 -196.79626608 -296.2531082  -268.70979565 -251.92786695
 -216.64009481 -199.20970589 -203.78765297 -208.07454617]","[-167.45969189 -100.41500876 -189.81482915 -168.63694337 -161.41240362
 -135.82857633  -80.5954791  -115.36709572  -98.18990787]",,[],unknown,23.0497944355011,
28,28,"[ 27.03678699  26.56306889   0.         103.36669445   0.20631985
   0.           0.           0.         128.95034089  74.36867822]",,,"[ 49.43415276  66.17338073  94.72321091 -33.92847858  69.40210666
  86.40402169  80.13614358  67.03822448  -5.9151267 ]","[ 61.06391129  72.94230805 102.45388125 -20.4867212   84.91242764
  93.9113956   90.06863517  81.91409619  14.143159  ]",,[],unknown,14.946708917617798,
29,29,"[  0.          69.32975834   0.           0.           0.
   0.           0.           0.          12.81756009 190.2847436 ]",,,"[-591.58708285 -403.12792546 -573.59631556 -567.17655533 -486.81138372
 -450.32445758 -498.71565061 -539.58754622 -449.60705239]","[-324.97355388 -230.12387498 -327.31568398 -292.82639743 -215.90348728
 -243.11906676 -220.09821617 -271.55430754 -257.23213699]",,[],unknown,37.427218437194824,
30,30,"[42.29231075 21.44825727  5.42935596  0.          0.          0.
  0.          0.          0.         30.8896502 ]",,,"[ 4.44367652 26.6828967  28.1713683  28.1713683  28.1713683  28.1713683
 28.1713683  28.1713683  -6.78912419]","[ 7.03283317 27.36414676 29.59702741 29.59702741 29.59702741 29.59702741
 29.59702741 29.59702741 -4.60963682]",,[],unknown,6.056225061416626,
31,31,"[  0.           0.99406319   0.           0.           0.
   0.           1.62621673   0.         172.52518031   0.        ]",,,"[-239.96541938 -209.44452169 -293.3473184  -236.82181011 -220.57035308
 -175.71112118 -210.19212151 -239.21604406 -265.25748208]","[-114.76469643  -96.55806948 -155.86983842 -113.42313018 -109.59485694
  -69.18768586  -86.54018459  -99.35987865 -121.01675934]",,[],unknown,19.881667137145996,
32,32,"[29.39480198  0.         18.22127444 22.06465732  0.          1.1858417
  6.32547918  0.          0.          0.        ]",,,"[ -68.93113598 -108.79948863  -99.43049921  -94.58826655  -83.10574793
  -75.58973354  -60.86938161  -67.00436087  -66.89231305]","[-28.98503974 -62.9671808  -60.08757189 -45.74170223 -36.01998197
 -36.22556825 -14.99019455 -24.3603059  -21.61872312]",,[],unknown,60.55410981178284,
33,33,"[63.13755184  0.         55.93741172 37.00039818  0.         16.13573507
  0.          7.07840404  0.          0.        ]",,,"[ 49.26703397 -12.28440585   1.7885133   49.26703397  19.23766932
  49.26703397  44.38487566  49.26703397  49.26703397]","[54.13234159 -7.177938    5.84987774 54.13234159 28.72492532 54.13234159
 46.75408198 54.13234159 54.13234159]",,[],unknown,22.972404718399048,
34,34,"[  0.           4.54536601   0.           0.           0.
   0.           0.         130.06497253   0.          38.31460403]",,,"[-147.91275405 -148.00951932 -168.79169481 -161.39774822 -152.17669026
 -166.7840167  -118.39551173 -140.37838376 -201.32268327]","[ -64.35461948  -57.08911409  -67.95430235  -67.51401906  -69.94468034
  -74.73488995  -25.89451136  -53.89490816 -103.20359287]",,[],unknown,24.909712076187134,
35,35,"[ 0.          0.          0.         53.02800969  0.          0.
  0.          0.          0.          0.57485305]",,,"[-36.92393049 -45.03070529 -36.96397074 -40.05862086 -44.83148201
 -42.29990083 -27.71528325 -29.68856991 -66.27949509]","[ -6.35551955 -16.28508064  -9.38336523  -9.17595705 -17.59212734
 -13.3469087    0.58002982  -3.98154002 -35.16591594]",,[],unknown,21.840450763702393,
36,36,"[ 35.92800178 149.39597148   0.           0.           0.
   0.           0.           0.          23.3288443   59.36026789]",,,"[-138.75461716 -124.76705843 -118.41987696  -81.43206342 -110.98208386
 -121.16676761  -96.21714471 -130.72164044 -182.00967102]","[-60.64875232 -47.68718327 -45.59881873  -1.31440402 -33.06079891
 -43.06362333 -15.43278112 -55.61338449 -87.01127667]",,[],unknown,15.567362546920776,
37,37,"[ 32.63038686 125.32903226   0.           0.           0.
   0.           2.0158749    0.          63.41655913  41.66368293]",,,"[ 15.41625046  61.13673912  43.56598171  61.13673912  61.13673912
  36.28109346  61.13673912 -57.97976411  27.97041048]","[ 38.36724509  74.60132553  62.13020255  74.60132553  74.60132553
  57.15684853  74.60132553 -30.48448015  35.27516962]",,[],unknown,32.44342541694641,
38,38,"[ 0.         19.64117616  0.         13.05097952  3.38968077 14.71732734
 75.89470802  0.          0.          0.        ]",,,"[-172.31138676 -191.74621627 -158.16626881 -190.7960554  -141.2792416
 -210.44183348 -148.39946887 -160.01691762 -174.25460021]","[ -83.99176912 -121.44452706  -76.03243406 -127.82152337  -65.81001235
 -120.03665506  -52.5141376   -62.9405457   -81.99819628]",,[],unknown,32.15435814857483,
39,39,"[151.75686647   0.          77.62526544   0.           0.
   0.           0.          11.94217895   0.           0.        ]",,,"[ 67.58855585 -60.96027797  39.49113587  53.83394257  67.58855585
  67.58855585  36.92540913  48.63044362  58.9685071 ]","[ 89.32555659 -29.54730666  70.24157595  84.32799556  89.32555659
  89.32555659  64.26873831  71.09786444  81.49748677]",,[],unknown,35.028525829315186,
40,40,"[ 0.          0.         18.14926069 13.76796954  0.          6.39846762
  6.27602594 15.95721477  0.          8.37305962]",,,"[  1.16104753  -6.37643392 -32.40034182   1.16104753 -23.91517407
 -10.52905858 -15.87820484   1.16104753 -15.69487504]","[  6.84853962   3.95731792 -20.08752092   6.84853962 -12.82393253
  -0.32953099  -8.11660308   6.84853962  -5.15022983]",,[],unknown,15.443131685256958,
41,41,"[115.91350961   5.63987039  17.69013264   0.           6.98058484
   0.           0.           0.          28.18925615   0.        ]",,,"[-169.2410179  -208.6110639  -165.69440511 -245.00633212 -160.83977182
 -179.67230085 -164.42973922 -185.2679719  -156.51558103]","[ -88.1981492  -112.4388314   -96.37349953 -148.23461691  -59.92929194
  -90.88207029  -85.20134486 -110.52600076  -70.43482124]",,[],unknown,33.168320417404175,
42,42,"[ 45.71525996   0.          10.2909266  108.29273302   8.90179668
  29.10774198   0.          22.04689368   0.           0.        ]",,,"[ -84.17268936  -26.22874002  -44.14230188  -86.73589265  -82.45013818
  -29.27300638 -134.04335799  -67.86582961  -62.53869389]","[-28.4728445   19.83614553  -9.80273392 -23.71051324 -38.63093551
  12.38568759 -64.45894568  -7.37019885   1.09462584]",,[],unknown,19.363012075424194,
43,43,"[ 35.72881463 122.06806451   0.           3.19721987   0.
   0.           0.           0.          32.88263519  31.37804884]",,,"[-112.30560895  -74.62963817  -77.58080697  -67.05028425  -65.76242111
  -71.82766362  -83.40524291  -67.72153733  -62.34883646]","[-51.28373598 -21.13176514 -27.90292049  -7.08528674 -10.96841729
 -26.82144392 -15.96553998 -29.15506646 -20.68250809]",,[],unknown,45.23558735847473,
44,44,"[  0.         173.39158295   0.           0.           0.
   0.           0.           0.           0.         312.38498466]",,,"[-102.63659714 -103.4776801    18.7430983   -80.79362308   24.83799731
   44.48471769   63.28193868   44.87392092    2.44338177]","[-30.85144898 -33.12568371  69.31171618  -7.28940251  85.08153877
  92.49309127 108.73890962 108.73713274  48.53057555]",,[],unknown,20.639469861984253,
45,45,"[18.91298961 95.18569717  0.          0.          0.          0.
  0.          0.         18.86034314 24.99391395]",,,"[-115.50769669  -68.90370092  -62.4173076   -45.19402691  -78.24503436
  -45.76791842  -76.43359419  -63.57044057  -75.54446474]","[-59.40960631 -30.1441497  -14.82406365  -1.59559805 -34.39439564
  -7.38178591 -30.08215989 -31.32793024 -32.48963839]",,[],unknown,13.178686618804932,
46,46,"[ 0.         15.11820337  0.          0.          0.          0.
  0.          0.          0.         83.53662303]",,,"[ -85.68969788  -71.36871404  -85.93902335 -143.85659683  -79.0680854
  -93.34116847  -74.84899053 -107.51949157  -51.66827303]","[-61.9491744  -40.49326416 -47.26790494 -95.20976285 -41.29480438
 -60.13954925 -46.74130072 -77.43927602 -27.51547059]",,[],unknown,18.7315936088562,
47,47,"[ 62.89183488  37.46054665  50.6924474    5.06710169  46.15850044
  10.98535977   0.         326.50972505  11.21824329  44.87618329]",,,"[-348.98065602 -307.76813681 -393.01845664 -259.71666772 -333.48315232
 -361.36034296 -275.46357077 -348.73470607 -351.62690498]","[-214.54593337 -195.97458005 -272.83555878 -159.14814385 -214.51421534
 -264.16293073 -129.65559439 -232.03457989 -230.51173393]",,[],unknown,16.673182725906372,
48,48,"[  0.           0.           0.          31.97946016   0.
 156.81056064   0.           0.           0.           0.        ]",,,"[-209.60321156 -182.63790626 -176.42306602 -202.60429828 -172.18179799
 -173.97137229 -201.55622232 -171.44089976 -202.72151194]","[-128.99278586  -83.5589493  -104.30021327 -135.80983293  -83.75472964
  -77.65700319 -125.96273997  -75.35858526  -95.87931089]",,[],unknown,23.662823915481567,
49,49,"[72.19157251 37.62322418  0.          0.          6.7818891   0.
  0.          0.         17.90127674  4.21127616]",,,"[-80.0408573  -74.06564775 -68.78533588 -86.35880894 -38.89861436
 -45.92136475 -25.83554543 -65.8929528  -57.86575829]","[-60.9660955  -50.26754579 -41.46679939 -68.6305181  -20.83230449
 -29.76174602  -9.36583023 -42.05161283 -38.32544256]",,[],unknown,19.359373331069946,
50,50,"[  0.           0.           0.90158786  32.45669079   0.
 101.37896476   0.           4.94931253   0.           0.        ]",,,"[-227.98858356 -158.75684204 -160.20900091 -252.33376051 -188.65851105
 -144.17945609 -142.6991468  -143.57614895 -157.75611491]","[-105.86155141  -50.58912993  -78.93139362 -158.35569567  -75.53553487
  -44.068147    -57.37083883  -43.8229126   -54.24718603]",,[],unknown,26.31265425682068,
51,51,"[ 0.         22.45575667  0.          0.          0.          0.
  0.          0.          5.92818727 95.95446717]",,,"[-443.72768272 -262.72124382 -355.85355101 -415.52770064 -316.96702254
 -291.72160754 -305.60521789 -332.37520708 -357.1925976 ]","[-311.90974928 -147.18170011 -203.73653121 -255.97264967 -168.08688004
 -149.00951959 -143.37141049 -195.71179211 -228.74954126]",,[],unknown,19.195457935333252,
52,52,"[ 0.          0.         13.43958911  0.          0.         12.52528857
 21.36133594 11.31545359  0.          0.        ]",,,"[-25.09003468 -20.35142932 -44.960873   -47.57967793 -24.15943904
 -61.09142399 -46.17123175 -20.35142932 -20.35142932]","[ -5.79842363   0.         -31.20708851 -25.52731995  -3.38786543
 -35.61192276 -29.47461751   0.           0.        ]",,[],unknown,19.291760206222534,
53,53,"[  0.          52.95425024   0.           0.           0.
   0.           0.           0.           0.         155.93640788]",,,"[ -61.75029102  -42.71996682  -49.76880774  -59.80015311  -57.67488846
 -127.28386633  -56.78334266  -26.88965677  -49.05075314]","[-28.05250769 -21.38315616 -22.34879371 -25.13806714 -25.57219973
 -77.53685421 -24.2992287    6.61535204 -20.28726892]",,[],unknown,11.36171817779541,
54,54,"[ 0.          0.          0.          0.          0.         16.65436811
 13.00475523  0.         38.38793699 37.47507881]",,,"[30.3511172  28.70554974 30.3511172  30.3511172  30.3511172  13.82257024
  9.39816044 26.11187612 -9.26830227]","[32.28930628 30.20716791 32.28930628 32.28930628 32.28930628 15.64851371
 12.10757062 28.16323002 -9.11297627]",,[],unknown,17.479860544204712,
55,55,"[ 0.         16.03985314  0.          0.          0.          0.
  0.          0.          0.         59.81061874]",,,"[-232.54555964 -148.7130369  -199.02968062 -192.66076522 -213.97284451
 -183.11588636 -169.75645282 -198.17953497 -175.70347246]","[-120.24082628  -75.9282527   -88.82410643  -79.5813189  -101.09888104
  -81.63731825  -57.05983759 -103.9836261   -77.10195893]",,[],unknown,15.168204069137573,
56,56,"[ 0.         45.42523095  0.          0.          0.          0.
  0.          0.          0.         95.51190706]",,,"[-21.47029404 -83.56038405  -0.46397164 -20.30447554  20.99179975
  31.00707787 -16.91382513  14.4254302   10.25466803]","[  0.341394   -60.03231603  15.34370221   1.84402162  40.15447808
  45.40615197   3.10379912  33.73022957  30.50669539]",,[],unknown,19.14039158821106,
57,57,"[6.13262437e+01 0.00000000e+00 2.29975230e-01 2.47483966e+02
 0.00000000e+00 5.64280193e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.74060192e+01]",,,"[-171.50009579 -149.03438422 -117.04795332 -157.64018699 -168.82256204
 -116.38411382  -79.39654138 -197.84157915 -174.50848607]","[-94.15402788 -68.89382967 -38.90902479 -71.30821294 -77.70048114
 -37.16431992  -2.42439429 -88.06874849 -86.70783177]",,[],unknown,13.481260538101196,
58,58,"[ 0.         12.8786441   0.          0.          0.          0.
  0.          0.         82.94449233 63.44034748]",,,"[ 35.2294281   31.85343432  46.39039924  46.39039924  46.39039924
  46.39039924  46.39039924  46.39039924 -22.2709706 ]","[ 46.0966572   38.06748796  52.01252903  52.01252903  52.01252903
  52.01252903  52.01252903  52.01252903 -15.76696173]",,[],unknown,14.854362726211548,
59,59,"[ 0.          4.68064512  0.          4.91141684  0.          0.
 54.49214239  0.          3.0847615   0.        ]",,,"[-214.59157763 -186.29327234 -187.6836336  -212.69245912 -157.43033048
 -182.42521777 -150.68938913 -219.34366463 -179.06764243]","[-115.1340908  -100.47341088 -110.88987159 -131.9363389   -68.0562877
  -82.31949889  -63.71263642 -115.73084495  -87.62059189]",,[],unknown,18.854825496673584,
60,60,"[ 13.40433295 115.78531084   0.          14.63498377   0.
  11.22711799   0.           0.           8.5098837   40.13534779]",,,"[-194.28347949 -203.64017001 -228.73310876 -170.7121624  -225.27896861
 -186.83072916 -167.78032293 -169.92836691 -172.37175459]","[ -91.49992295  -77.43346936  -99.20625532  -51.85638654 -119.66992045
  -68.05598743  -66.12252304  -72.15337235  -90.48859089]",,[],unknown,20.674328327178955,
61,61,"[12.69544074 39.63194151  0.         13.17655025  0.          0.
  0.         80.7096633  18.27818084 64.13287675]",,,"[  5.26150805 -21.31038603  13.61030138   4.00852791  10.42929116
  11.38781137  13.61030138   3.75976417 -37.56422862]","[ 18.64240235  -3.13932421  27.77702021  18.68996285  26.48530909
  27.77702021  27.77702021  19.29299834 -20.72261022]",,[],unknown,19.648786067962646,
62,62,"[  0.           0.           0.           0.           0.
   0.           0.           0.         196.52467151   0.        ]",,,"[ -936.8102535   -895.360074    -903.30426839 -1026.18405187
  -990.87490721  -953.32975888  -896.09875149  -973.77734126
  -913.29796504]","[-474.70916801 -451.33168063 -416.8165174  -588.48964822 -488.06546919
 -474.80024422 -372.150774   -432.80564892 -471.4090337 ]",,[],unknown,36.062923431396484,
63,63,"[14.89392802 54.84184013  0.          0.          0.          0.
 13.19417991  0.         45.27642307  0.        ]",,,"[-15.57123902   3.96970805   2.43886479   1.70804126   3.96970805
 -23.07970394   1.44198195 -32.45971183  -3.59224755]","[  5.9911052   22.99939842  22.99939842  22.99939842  22.99939842
   5.50383202  22.99939842 -19.27882298  17.18109592]",,[],unknown,80.81070041656494,
64,64,"[ 0.          0.          5.74671664 40.59003401  0.         35.77243479
 14.64908638  0.          0.          0.        ]",,,"[ 30.49203963  30.49203963  20.97025886  30.49203963 -10.62225508
   9.86599204  29.00133162  30.02301884  30.49203963]","[34.08196128 34.08196128 24.91975458 34.08196128 -6.5540535  14.61159204
 33.46443528 34.08171183 34.08196128]",,[],unknown,76.0933108329773,
65,65,"[79.52166383  6.99378357  0.          9.19523305  0.          0.
  0.          0.         29.12260592 18.17040406]",,,"[-1.70468263e+01 -2.36169033e+01 -6.50757008e+01  5.73338887e-01
  3.91656530e-02  2.78517797e-01  1.22126651e+01 -3.95961814e+01
 -3.79767327e+01]","[ -4.81860684 -12.05467107 -46.21866597  13.5767477   10.98508594
  12.84854754  21.7625165  -25.67012493 -24.13563008]",,[],unknown,19.192545175552368,
66,66,"[ 84.06352353   8.53640933  65.1786199   36.71824871  68.51816936
  30.9864189    0.         409.32103162  12.31553159  50.82423992]",,,"[-508.55053378 -427.80663622 -424.36699152 -445.89681927 -495.59565176
 -380.30112354 -335.38080446 -393.19511191 -573.60095048]","[-242.7520766  -176.55501171 -218.11997917 -190.28783046 -241.24252615
 -167.96322731 -123.75549848 -163.50121636 -248.1998415 ]",,[],unknown,13.62182903289795,
67,67,"[83.44790058  0.         27.63891285  7.69642198  0.          0.
  0.         20.35848233  0.          0.        ]",,,"[ 26.64552976 -46.47489994   0.40824257  13.21953574   3.454267
  23.51216506 -24.60640403  26.64552976  22.34513646]","[ 37.14105607 -26.34201054  17.04294421  27.15108537  19.70029723
  37.14105607  -9.85583581  37.14105607  32.36184324]",,[],unknown,15.796431064605713,
68,68,"[26.77312533  7.27105883  0.         10.18657466  0.          0.
  0.          0.         28.5314677  99.84300814]",,,"[-127.94026891  -60.82064635 -101.3927712  -143.84122268  -84.47836271
  -61.63439065  -65.70998649  -94.51687399 -109.11148556]","[-84.82806626 -26.67101867 -47.49448656 -88.71809175 -31.26979911
 -12.88736246 -11.90055334 -35.55447436 -56.56792269]",,[],unknown,23.039876699447632,
