network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.431749099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.302973005, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.322415933, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.29698031, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.29634973, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.29812403, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.298526563, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.298118673, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.298153511, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.29972363, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.299311587, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.299421926, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.299009832, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.297863483, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.301555501, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.338135327, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.298283136, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.383849888, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.331467021, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.334163885, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.325894817, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.325149961, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.326165464, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.326407836, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.326295025, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.326210147, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.327098164, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 27,unsat, 0.326134814, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_27_50_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323104863, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322689229, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.324033409, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322457695, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323036496, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322418134, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323410811, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323707022, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322066889, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322606307, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322637564, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322667152, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.326915688, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322902937, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323515386, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.322916617, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.323696897, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.324148461, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.327885861, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.3253814, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.333225894, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.328367689, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.326596339, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.325386271, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.324812991, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.325285815, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.325736024, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.331195487, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.326291796, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.345169783, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.32775426, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.326806738, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.326649956, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.329973938, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 0.328077556, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 3.601038815, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 1.627057324, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unsat, 9.302755933, 72,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 27,unknown, 109.051076462, 857,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.327740172, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.335509269, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.327531099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326813476, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.32675287, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.32677197, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326582278, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326789436, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326975348, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326923753, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.32692106, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.3264899, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326418293, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.326783236, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.339475257, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.327863854, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.328680177, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.329816835, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.328517087, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.32784157, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.327601621, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.328071918, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.327995117, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.32791576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.328209668, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.329558968, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.329270383, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.329887089, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.330963515, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.33085653, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.329944223, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.330075697, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.330343197, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.331705505, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.332047349, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 0.716232323, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 1.122143091, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 1.61620783, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 2.272530087, 16,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 6.416120713, 48,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unsat, 42.055783538, 338,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 27,unknown, 120.323084239, 929,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.325088778, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.325532333, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.325610423, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.326624772, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.326864334, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.327117562, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.327771779, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.328649284, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.32844469, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.329712446, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.329384643, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.330258919, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.33083349, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 0.594993852, 3,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unsat, 2.279970372, 16,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 27,unknown, 120.224920499, 965,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_27_20_hist_2024-04-26_03-43-21.jld2
