network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,13,27,,"""1.779373 4.678614 7.797757 16.99726 57.15025 175.3583 369.422""","""0.188646 0.705606 5.109304 57.05134 84.62392 116.4271 144.0486"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,14,27,,"""0.153373 6.5244015 11.309412 18.638716 209.43269 622.08197 1631.4255 1582.0946""","""0.194831 1.043393 5.969492 21.20357 40.34986 63.80383 92.77155 121.6469"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,15,27,,"""0.26101095 0.61394758 1.9531038 33.243532 95.581243 234.42706 501.68304 1449.4664""","""0.194332 1.019924 3.766007 10.94476 23.12662 67.70172 94.65462 127.1325"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,16,27,,"""2.11157 7.23931 4.07011 5.3273 7.01782 17.6701 47.0338""","""0.178241 0.487086 30.04044 60.98855 87.09324 117.695 146.1723"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,17,27,,"""18.637094 41.06431 85.909359 292.77924 662.08511 1663.4669 3410.3056 3524.7017""","""0.199659 1.177524 6.370416 16.16502 30.63794 74.34984 103.8754 133.4423"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,18,27,,"""2.2041589 2.4493393 6.4033676 36.196318 58.285728 148.6624 694.84159 2391.1612""","""0.201536 1.296532 4.545561 12.6231 48.83328 70.87115 98.40986 131.7929"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,19,27,,"""8.2692592 7.5855169 10.783833 20.669279 88.830368 266.0172 570.03369 1877.1952 1899.1669""","""0.193431 0.904944 3.662031 10.97128 28.18601 49.79647 76.12325 108.8475 141.4777"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,20,27,,"""10.455671 10.973088 62.54194 318.08079 473.2068 978.08834 4300.391""","""0.202829 1.398957 4.848728 12.99204 25.83052 70.68706 122.479"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,21,27,,"""0.44937 0.28917 0.28917 0.077334 0.25714 0.30372 0.90866 0.89607 0.89607""","""0.172111 0.329113 23.54291 33.97562 48.07358 66.07943 89.28401 112.4917 135.7195"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,22,27,,"""3.2124068 3.4498292 22.706352 97.402169 215.60883 555.62368 1524.8886 3109.4118""","""0.203808 1.341679 4.697194 13.19854 26.39875 45.16972 96.58207 130.7754"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,23,27,,"""1.5829 1.273 1.8899 2.9389 4.3303 4.3433 4.3433 4.3433 4.3442""","""0.173977 0.36315 12.44704 27.71744 46.8915 66.12509 85.37482 104.6007 123.814"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,24,27,,"""10.005467 10.005467 75.288361 272.3446 741.54348 1245.2348 2106.8049 7076.6441""","""0.208718 1.669785 5.587313 14.51168 28.88486 76.79084 106.2366 142.2657"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,25,27,,"""1.10266 4.76303 5.08821 8.27958 17.0961 23.7294 62.0949 66.2686 65.2103""","""0.185864 0.72371 2.92609 9.370036 19.6179 46.02313 77.49832 109.1459 140.6635"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,26,27,,"""7.8755535 9.0232368 40.152457 205.52151 626.92765 1515.0778 3130.8801 5613.3142""","""0.200339 1.212504 4.414356 12.47737 25.52205 43.89017 86.52787 120.3481"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,27,27,,"""2.4882856 5.3686187 5.3800891 32.81649 168.57287 684.29518 1110.9322""","""0.192884 0.923522 3.549518 37.24397 74.16747 115.3433 142.101"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,28,27,,"""6.120497 10.370011 22.624858 138.30717 235.74212 707.00979 1731.3781 3535.2292""","""0.199258 1.193822 4.297366 12.36176 36.97013 65.61697 99.40513 133.7097"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,29,27,,"""0.396529 3.64694 5.82843 6.98309 8.67281 14.8314 29.099""","""0.179262 0.54633 36.73576 74.48098 92.25372 114.6144 142.0674"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,30,27,,"""4.4189161 14.6754564 230.217198 741.665932 1384.38822 3450.14756 4581.76046 15837.7301 15262.9043""","""0.215756 1.728959 5.947314 15.43509 30.35445 51.3068 82.10308 118.6989 155.1709"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,31,27,,"""1.3505 1.9678 2.3752 2.2623 4.281 5.1117 6.2697 6.2697""","""0.179861 0.3939 13.96329 30.53278 51.24791 76.38883 102.6693 128.9727"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,32,27,,"""14.92073 89.238092 147.05171 307.22677 1336.1073 2291.8515 6380.6272""","""0.2061 1.375817 5.065732 13.87947 28.04967 85.68646 122.6482"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,33,27,,"""8.701935 5.211106 13.29893 17.20165 39.30646 108.6326 345.5098 767.3024""","""0.193271 0.895094 5.842224 13.27863 25.64775 61.98481 103.1633 135.9515"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,34,27,,"""3.4492 3.5278 3.8585 4.1863 4.2757 4.2757 4.2757 4.2751 4.2751 4.2736""","""0.180796 0.326924 15.12145 27.58243 43.73719 59.88749 76.0294 92.14556 108.3141 124.4766"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,35,27,,"""7.9582095 2.1602164 5.9526203 54.600703 349.9756 842.07699 2716.3691 8617.914 8692.316""","""0.202959 1.268962 4.56568 12.77722 26.20831 44.95996 83.4216 118.0543 152.6626"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,36,27,,"""12.83332 12.71262 24.30667 67.53541 232.97 494.4894 996.3108""","""0.191901 0.800261 5.639649 46.32903 90.51283 119.9147 148.8486"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,37,27,,"""8.4040829 14.2290269 119.822434 476.084576 1273.47995 2585.65711 5009.11152 10971.8756""","""0.206189 1.462293 5.065012 13.68385 27.47576 46.734 101.877 136.7349"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,38,27,,"""8.10172 6.18584 5.49364 8.07561 12.647 20.2053 29.4878 78.6637""","""0.184157 0.628215 4.965247 11.16869 21.62482 58.39347 91.07916 121.9149"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,39,27,,"""7.3434625 7.8502506 9.9377831 42.668147 62.6305 150.64601 474.45838 1008.5619 985.65421""","""0.195926 1.066651 3.990483 11.6249 23.80728 41.65567 85.97423 119.6873 153.3552"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,40,27,,"""7.727439 7.727439 3.928204 3.352943 27.99756 95.19549 243.1312""","""0.190758 0.907745 3.376642 30.29179 61.96474 97.83107 128.7176"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,41,27,,"""0.46968 0.5034 0.5034 0.57709 1.3385 1.4958 1.5636 1.6032""","""0.177398 0.343872 21.066 35.46465 53.50888 75.60169 98.0322 125.6107"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,42,27,,"""15.115504 25.983246 28.093001 231.46018 574.71045 1076.2632 2069.6309 4005.9494""","""0.210694 1.726422 5.552406 14.65779 29.01011 76.05855 105.0496 139.5957"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,43,27,,"""4.8150037 5.2613078 29.778433 47.073981 179.37761 386.83199 1280.3112 2525.4495""","""0.195017 1.026121 3.938655 11.44713 24.14495 58.438 97.77906 130.9477"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,44,27,,"""6.3253023 6.8285595 64.232193 222.42067 621.82488 921.09447 2229.7198 5757.9015 5731.6647""","""0.202041 1.24393 4.521585 12.47658 25.41403 48.34108 76.53546 110.015 143.5405"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,45,27,1,"""5.086 0""","""0.2017 1.2722"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,46,27,,"""8.7592737 11.14614 19.414223 84.654272 197.16965 427.46596 1083.9878 2559.1353 2559.1353""","""0.195995 1.039355 3.899011 11.5321 29.27085 50.91512 78.4652 112.1636 145.8367"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,47,27,,"""3.7088052 9.4901786 23.235334 155.81226 431.90881 985.14224 1792.7322 5446.0083 5466.7242""","""0.201483 1.307159 4.636844 12.79604 26.04125 44.94105 73.97741 108.7641 143.5476"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,48,27,,"""2.86869261 14.7221267 348.627564 923.200311 2000.48171 2916.29154 6106.97023 28130.4986""","""0.21152 1.667485 5.804681 15.14856 29.91041 54.95914 85.19119 121.6766"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,49,27,,"""0.24380362 0.58400486 5.599249 86.609672 287.90518 471.70583 1379.5467 4603.25 4722.7034""","""0.209898 1.457118 4.959494 13.56019 27.19343 50.7681 79.10291 112.6064 145.6393"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,50,27,,"""4.907939 4.907939 3.096848 8.330586 25.82059 154.7954""","""0.192316 0.958425 3.598113 40.58519 79.54643 123.2522"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,51,27,,"""7.520299 7.520299 2.236822 9.994771 15.84363 116.4583 116.1028 121.5582""","""0.190487 0.958565 3.360766 10.26054 39.08843 71.8016 104.5114 137.2229"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,52,27,,"""1.2089769 8.9528425 52.118556 287.34562 401.50158 1128.4296 2141.6826 4202.1036 4210.2358""","""0.203918 1.525163 5.101086 13.64994 26.72702 44.68841 84.7761 118.3161 151.898"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,53,27,,"""37.6441 37.3177 36.0327 41.0635 45.7362 58.498 71.6809 71.6809""","""0.176055 0.416785 21.9246 46.32515 72.34683 92.36946 117.0772 141.774"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,54,27,,"""8.997686 9.730809 9.553727 21.79346 27.77428 65.18808 129.0282 564.2658""","""0.189712 0.917697 3.464291 10.3113 41.78118 77.14991 103.5252 135.117"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,55,27,,"""2.4825 2.6752 2.6059 2.8976 3.1866 3.2019 3.0652 3.1866 3.2019""","""0.170177 0.323495 21.11135 37.47324 54.6233 71.79484 88.9216 106.0693 123.2322"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,56,27,,"""6.9755592 11.546451 6.0947369 189.19261 378.46935 627.79944 1117.4454 3038.9969 3104.7461""","""0.199734 1.30306 4.358867 12.33011 25.10046 47.45025 74.51505 107.7089 140.8878"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,57,27,,"""2.255499 1.174308 10.12922 20.06667 50.83367 171.0077 461.6809""","""0.19382 0.796785 5.675447 14.93094 56.56146 100.9242 127.716"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,58,27,,"""55.712682 87.9968449 18.7667359 243.954316 1051.39012 2302.49377 5792.2477 13758.4415""","""0.200417 1.304001 4.555886 12.59585 25.56794 43.34487 90.62769 124.2539"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,59,27,,"""0.267587 0.358474 0.344106 2.43026 3.68079 8.26806 12.5687 12.4111""","""0.177122 0.377695 29.72297 45.19102 61.74407 82.84462 109.023 135.2152"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,60,27,,"""16.50637 22.09759 15.95665 61.20487 196.8289 317.9477 762.2318 705.525 739.4052""","""0.197455 1.17405 4.138697 11.92621 24.41074 50.43296 81.12766 111.7021 142.3782"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,61,27,,"""37.810084 45.184721 97.319298 313.39734 556.84339 847.21541 1973.3559 3449.631 3456.7422""","""0.199482 1.209171 4.37733 12.20254 24.96366 50.22663 80.68693 114.1227 147.5759"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,62,27,,"""7.215954 8.07701 7.956869 10.62628 14.95285 28.53712 131.0917 175.2601 172.452""","""0.182736 0.651441 4.682197 18.25735 35.58859 58.0039 85.97995 117.7435 149.4245"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,63,27,,"""189.48836 438.91418 1004.1493 1592.0626 2063.5177 3037.577 9739.9781""","""0.218514 1.890875 8.250064 19.63712 64.83816 90.52436 121.6864"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,64,27,,"""1.2555 1.0466 1.5089 2.3794 3.316 4.5647 6.6333""","""0.173541 0.370622 39.13723 65.9273 88.01474 108.8175 134.7446"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,65,27,,"""0.98792 0.97635 0.7268 1.0692 2.166 3.7743 3.7851 3.7743""","""0.174058 0.358141 32.41931 52.74264 69.21505 89.79103 110.2521 130.7113"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,66,27,,"""39.32143 19.97381 26.4198 131.2285 264.7553 416.6751 778.2521 776.6191 809.4938""","""0.210453 0.914106 3.66607 11.0446 22.89953 51.89718 85.76381 119.6128 153.5262"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,67,27,,"""20.493108 27.13218 186.49358 642.95155 2447.5422 2803.8644 9894.9506""","""0.215742 1.907994 6.530195 16.22293 31.71787 78.17719 129.1616"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,68,27,,"""5.057362 5.236292 8.884635 15.58121 44.69789 121.455 335.5355""","""0.184076 0.7214 2.891917 9.229798 58.07693 89.8238 120.5663"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,69,27,,"""22.681217 27.745473 37.65847 120.60601 221.84282 466.03082 1474.4537 2472.752""","""0.194964 1.085617 3.949815 11.31904 33.06081 58.64626 89.65242 122.1409"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,70,27,,"""77.4030321 131.702879 701.514715 1669.97524 4063.54566 8519.75436 19817.0776 56696.7035""","""0.216517 1.961928 6.626848 16.46571 32.1639 54.12212 102.6621 139.9626"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,72,27,,"""3.19766095 53.2448146 226.180828 531.439854 791.050372 1314.10527 4916.03333 10076.1007""","""0.209723 1.671758 7.618824 16.67506 30.71022 68.57032 112.4124 147.2521"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,73,27,,"""0.98414 1.1929 0.87473 2.4523 6.3148 9.6713 9.9193""","""0.176631 0.424317 47.24878 64.46864 85.27969 106.3584 127.4731"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,75,27,,"""11.528143 70.220099 177.94927 550.14419 976.38227 2264.7326""","""0.206155 1.257066 6.741116 16.83845 78.8329 125.4411"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,76,27,,"""1.3420921 2.0060849 58.594414 241.53564 791.11154 1697.6566 3345.0961 7902.578""","""0.207747 1.57282 5.338129 13.99702 27.76213 46.87589 105.9324 140.7332"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,77,27,,"""23.4100407 38.9723928 283.431123 695.364169 1349.58451 2781.83713 5163.97703 11994.6212 11439.4571""","""0.20671 1.550723 5.217991 13.83133 27.49719 46.69469 75.59325 109.1758 142.77"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,78,27,,"""2.201708 2.4454646 12.96925 42.214215 119.44003 304.56814 920.41419 1522.9455""","""0.194214 1.019449 3.776157 11.17962 23.11622 61.43211 91.705 123.3074"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,79,27,,"""35.152952 37.765186 27.659098 92.406984 170.43594 787.38702 2004.3518 5010.9994""","""0.205359 1.474131 5.003005 13.53117 27.19932 46.41728 94.54972 128.8011"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,80,27,,"""3.3619977 18.046477 4.5752438 115.94006 319.60144 514.09553 1750.643 3273.6648""","""0.210892 1.227288 4.419374 12.31112 25.06768 60.23956 100.2509 133.8512"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,81,27,,"""14.062355 105.04219 112.65183 295.91425 476.16614 1307.3955 3008.1764 7271.2886""","""0.199438 1.123208 4.273332 12.15615 24.8484 43.20524 90.44519 124.3155"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,82,27,,"""23.048664 34.068921 67.212557 330.67242 665.19065 1077.1273 2295.5165 4760.4328""","""0.206087 1.550044 5.159754 13.7648 27.32055 44.98523 87.69128 121.7721"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,83,27,,"""0.0239781 3.70521 3.77249 5.13082 6.9212 11.9754 19.4436 41.0542""","""0.175828 0.498014 2.059866 27.40756 49.23527 75.51951 106.4538 135.9648"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,84,27,,"""2.8296 3.97645 3.77196 4.51473 7.24345 10.1805 10.311 10.1804 10.1804""","""0.174407 0.407952 15.98385 34.61082 56.83927 77.83057 98.82146 119.8153 140.8236"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,85,27,,"""3.17922473 3.77582262 107.921145 554.351455 1978.52861 2853.27288 10335.4229""","""0.208251 1.696882 5.678798 14.51457 28.92008 76.9306 129.5507"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,86,27,,"""3.9705041 6.9534778 21.805387 76.755547 311.16329 733.17293 1745.2472 2513.9673""","""0.198104 1.200228 4.249062 11.99444 24.6305 66.11137 93.19482 125.2405"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,87,27,,"""6.93133614 205.65614 247.298169 203.8547 1303.31497 4679.72051 9608.27884 25636.6973""","""0.216786 2.182945 6.871801 16.14387 31.12812 52.25143 105.9021 142.3089"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,88,27,,"""28.220626 30.034986 203.00646 879.55017 1352.7895 1912.7601 8493.6251""","""0.212677 1.719214 5.853906 15.10615 29.46255 87.1862 150.6377"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,89,27,,"""22.5242978 36.4737085 3.35374509 953.535329 2116.59701 2902.42177 9765.041 27809.3846""","""0.21045 1.64332 5.540685 14.57767 29.0005 71.25735 117.9952 152.922"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,90,27,,"""15.1796009 15.8670229 16.0038399 528.513861 1245.02477 2498.96095 4446.84564 10892.1103""","""0.206837 1.574523 5.170297 13.70686 27.3262 46.3553 89.14053 123.1955"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,91,27,,"""3.219625 1.539154 12.70299 29.13492 112.2948 237.313""","""0.19068 0.932133 5.608564 50.68939 98.58271 121.6938"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,92,27,1,"""2.9653 0.1673 0""","""0.193044 0.931309 45.8157"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,93,27,1,"""2.9621 0""","""0.19762 1.0451"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,95,27,,"""11.1753 16.72127 17.72828 23.55031 149.1551 322.7507 632.0512""","""0.19353 1.017919 3.785789 49.41736 97.35152 118.609 144.7994"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,96,27,,"""8.426042 8.426042 2.07465 5.722099 14.46309 34.25226 370.3317""","""0.192061 0.950151 3.421752 33.29431 65.79078 103.1202 145.767"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,97,27,,"""2.93948 3.58033 3.64203 4.18981 10.4728 14.3763 13.1304""","""0.178523 0.412903 35.22992 55.50083 79.81923 102.1144 124.3744"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,98,27,,"""17.926464 7.2318655 10.062555 53.414218 268.51244 555.01672 1794.5002 3709.887""","""0.198864 1.057768 4.195448 12.12793 24.90274 57.01526 94.06801 127.1751"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,99,27,,"""5.1068745 5.8825 4.9927866 56.593634 112.06767 517.31169 2887.5337 8875.2434""","""0.205312 1.530114 5.151325 13.80119 27.27376 64.54049 107.3512 141.6543"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,100,27,,"""2.1317 4.267 5.0885 5.5556 5.597 6.8019 6.8696 6.76""","""0.174878 0.384327 29.17052 59.22272 73.67139 91.82614 109.9978 128.1158"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,1,27,,"""75899.39715 102916.4794 168197.5033 471871.0508""","""0.714888 61.07137 118.2011 178.7314"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,2,27,,"""155916.9491 213276.81482 350191.06645 1035754.3254""","""0.822681 18.26576 98.61331 176.5417"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,3,27,,"""1035.49311 1182.90524 1879.86587 3810.65858 8643.46246 25922.8176""","""0.461521 18.96175 39.51453 71.75023 116.2699 172.5365"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,4,27,,"""2567.3249 3499.73028 5117.4084 8754.88371 15161.445""","""0.503074 28.2888 56.33774 93.81692 143.3959"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,5,27,,"""12960.03078 17703.21226 27960.44083 55154.53789 131238.8286""","""0.539232 35.62461 70.64188 113.7092 169.1625"""
