,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
10,10,"[ 46.32711716 264.72182354   0.          47.66793915   0.
  36.56250998  11.74040948   0.          81.45022527  71.64179292]",,,"[208.38267969 251.39009139 202.41641784 251.39009139 213.69799898
 236.94159609 251.39009139 174.76283134 181.05335417]",,,[],safe-incomplete,0.42504286766052246,
11,11,"[ 46.320157   264.70114675   0.          47.67585081   0.
  36.55657841  11.75008789   0.          81.43911721  71.63489358]",,,"[207.38023725 250.67472903 201.25963865 250.67472903 212.43514681
 235.2591974  250.67472903 173.79077388 181.70332322]",,,[],safe-incomplete,0.29353976249694824,
12,12,"[ 46.31319684 264.68046997   0.          47.68376248   0.
  36.55064684  11.75976631   0.          81.42800914  71.62799425]",,,"[206.17775662 249.06510183 199.62213274 249.06510183 210.81607077
 233.17834881 249.06510183 172.68959838 180.35508221]",,,[],safe-incomplete,0.2749321460723877,
13,13,"[ 46.30623667 264.65979318   0.          47.69167414   0.
  36.54471527  11.76944473   0.          81.41690108  71.62109491]",,,"[204.93787793 247.40396638 197.9095189  247.40396638 209.16330515
 231.00449844 247.40396638 171.55634296 178.97620286]",,,[],safe-incomplete,0.2735257148742676,
14,14,"[ 46.29927651 264.6391164    0.          47.69958581   0.
  36.5387837   11.77912314   0.          81.40579301  71.61419558]",,,"[203.66821326 245.71099058 196.16495145 245.71099058 207.45709844
 228.78064126 245.71099058 170.38744157 177.57787939]",,,[],safe-incomplete,0.4434318542480469,
15,15,"[ 46.28813335 264.60061586   0.          47.71414663   0.
  36.5282101   11.78811332   0.          81.38135836  71.60310548]",,,"[202.34626278 243.97883562 194.40890786 243.97883562 205.73444593
 226.50083853 243.97883562 169.1647058  176.13472331]",,,[],safe-incomplete,0.27513718605041504,
16,16,"[ 46.2769902  264.56211532   0.          47.72870745   0.
  36.51763651  11.7971035    0.          81.35692372  71.59201539]",,,"[200.89556623 242.10807338 192.58659567 242.10807338 203.8914766
 224.07561949 242.10807338 167.84273131 174.47893607]",,,[],safe-incomplete,0.2743387222290039,
17,17,"[ 46.26584704 264.52361478   0.          47.74326827   0.
  36.50706291  11.80609368   0.          81.33248907  71.58092529]",,,"[199.43436212 240.20501608 190.75654715 240.20501608 202.0313628
 221.5240173  240.20501608 166.50666931 172.80385244]",,,[],safe-incomplete,0.42690062522888184,
18,18,"[ 46.25598448 264.48838296   0.          47.76508286   0.
  36.4968571   11.81238415   0.          81.30185345  71.57003032]",,,"[197.96400051 238.27988456 188.91088781 238.27988456 200.16348288
 218.88999268 238.27988456 165.17174098 171.1147369 ]",,,[],safe-incomplete,0.2743654251098633,
19,19,"[ 46.24612191 264.45315115   0.          47.78689745   0.
  36.48665128  11.81867462   0.          81.27121782  71.55913534]",,,"[196.45166407 236.3086463  186.98003332 236.3086463  198.18625301
 216.18918422 236.3086463  163.81927623 169.38270383]",,,[],safe-incomplete,0.28483152389526367,
20,20,"[ 46.23805678 264.42483241   0.          47.81819281   0.
  36.48267191  11.8304051    0.          81.24158766  71.54571818]",,,"[194.87073309 234.26747899 184.91613925 234.26747899 196.06876375
 213.38135484 234.26747899 162.46420535 167.58578863]",,,[],safe-incomplete,0.283005952835083,
21,21,"[ 46.22999164 264.39651366   0.          47.84948818   0.
  36.47869253  11.84213559   0.          81.21195749  71.53230102]",,,"[193.53708735 232.45807851 183.09573975 232.45807851 194.80212512
 210.95622342 232.45807851 161.33179227 165.90098593]",,,[],safe-incomplete,0.43793416023254395,
22,22,"[ 46.22192651 264.36819492   0.          47.88078355   0.
  36.47471315  11.85386607   0.          81.18232733  71.51888386]",,,"[191.86524945 230.05723526 180.63193285 230.05723526 192.27419462
 207.83954027 230.05723526 159.87278204 163.59672709]",,,[],safe-incomplete,0.2867600917816162,
23,23,"[ 46.21989253 264.36159053   0.          47.91489543   0.
  36.46968347  11.87207989   0.          81.16289522  71.50750851]",,,"[190.01549056 227.67998206 178.0043157  227.67998206 189.76918132
 204.51381488 227.67998206 158.17928724 161.33366072]",,,[],safe-incomplete,0.2845308780670166,
24,24,"[ 46.21785855 264.35498614   0.          47.9490073    0.
  36.46465379  11.8902937    0.          81.14346311  71.49613316]",,,"[187.99683391 225.16739188 175.14687796 225.16739188 187.10249706
 201.05421795 225.16739188 156.36429252 158.99367681]",,,[],safe-incomplete,0.4367811679840088,
25,25,"[ 46.21582457 264.34838174   0.          47.98311918   0.
  36.45962411  11.90850751   0.          81.12403099  71.48475781]",,,"[185.8704244  222.56509003 172.17517313 222.56509003 184.34319284
 197.44625482 222.56509003 154.42762382 156.58359934]",,,[],safe-incomplete,0.28466129302978516,
26,26,"[ 46.21379059 264.34177735   0.          48.01723106   0.
  36.45459443  11.92672132   0.          81.10459888  71.47338246]",,,"[183.57933602 219.8633214  169.05408168 219.8633214  181.4944995
 193.55635328 219.8633214  152.30445221 154.11395891]",,,[],safe-incomplete,0.3054065704345703,
27,27,"[ 46.21175661 264.33517296   0.          48.05134294   0.
  36.44956476  11.94493513   0.          81.08516677  71.46200711]",,,"[181.2417456  217.1238975  165.8800318  217.1238975  178.60745397
 189.54056073 217.1238975  150.1322756  151.6001841 ]",,,[],safe-incomplete,0.4381740093231201,
28,28,"[ 46.20972264 264.32856857   0.          48.08545481   0.
  36.44453508  11.96314894   0.          81.06573466  71.45063176]",,,"[178.70566958 214.15495752 162.47645027 214.15495752 175.58429156
 185.31851257 214.15495752 147.91232629 148.72094795]",,,[],safe-incomplete,0.28717494010925293,
29,29,"[ 46.20768866 264.32196418   0.          48.11956669   0.
  36.4395054   11.98136275   0.          81.04630255  71.43925641]",,,"[175.83824927 211.06929139 158.85161688 211.06929139 172.46805103
 180.85845092 211.06474498 145.63826262 145.6660819 ]",,,[],safe-incomplete,0.28602123260498047,
30,30,"[ 46.20876059 264.33018742   0.          48.15860064   0.
  36.43904989  11.9909116    0.          81.02489415  71.43050822]",,,"[172.58407605 207.84148595 154.90097964 207.84148595 168.81231519
 176.10037706 206.618292   142.93993578 142.62343611]",,,[],safe-incomplete,0.2845728397369385,
31,31,"[ 46.21278653 264.34292933   0.          48.20251946   0.
  36.43444216  12.00952978   0.          81.00671026  71.42299016]",,,"[169.34833196 204.60843575 150.96584567 204.60843575 165.19947361
 171.37031032 202.18301658 140.28444449 139.52091099]",,,[],safe-incomplete,0.43770575523376465,
32,32,"[ 46.21559719 264.35106335   0.          48.25229218   0.
  36.42901385  12.02387829   0.          80.97996201  71.41362873]",,,"[165.59829968 200.92411975 146.56547646 200.92411975 160.92407651
 165.94571795 197.16927544 137.2164782  135.70649003]",,,[],safe-incomplete,0.28313398361206055,
33,33,"[ 46.21840784 264.35919737   0.          48.30206491   0.
  36.42358554  12.03822679   0.          80.95321377  71.40426731]",,,"[161.65441324 197.06433712 141.92362725 197.06433712 156.02195771
 160.01938678 191.89776411 133.97370772 131.67213894]",,,[],safe-incomplete,0.2840077877044678,
34,34,"[ 46.22548375 264.38381324   0.          48.35979188   0.
  36.42956106  12.05545145   0.          80.93411121  71.39395311]",,,"[157.48205187 193.05228572 137.0896944  193.05228572 150.53054652
 153.84260883 186.43298891 130.64686482 127.52157736]",,,[],safe-incomplete,0.4377570152282715,
35,35,"[ 46.23255966 264.4084291    0.          48.41751885   0.
  36.43553658  12.07267611   0.          80.91500865  71.38363891]",,,"[153.00349025 188.71734692 131.40436832 188.71734692 144.54812519
 147.39402677 180.62901783 127.23639922 123.24565678]",,,[],safe-incomplete,0.28799939155578613,
36,36,"[ 46.23997161 264.42974075   0.          48.47777051   0.
  36.44041016  12.08485506   0.          80.88938985  71.37160446]",,,"[148.58563582 184.3987918  125.70369723 184.3987918  138.59917561
 141.00643739 174.85907896 123.87595925 119.00342311]",,,[],safe-incomplete,0.28626251220703125,
37,37,"[ 46.25336056 264.46889468   0.          48.5409928    0.
  36.44733206  12.10486836   0.          80.87641581  71.35659163]",,,"[144.28641195 180.21562679 120.11533886 180.21562679 132.78115688
 134.73840173 169.2201448  120.59902449 114.90369329]",,,[],safe-incomplete,0.2756991386413574,
38,38,"[ 46.2667495  264.50804861   0.          48.6042151    0.
  36.45425396  12.12488166   0.          80.86344178  71.3415788 ]",,,"[138.80845748 175.93815435 114.26369266 175.93815435 126.81544668
 128.30979344 163.39728609 117.29596462 110.70514661]",,,[],safe-incomplete,0.4374990463256836,
39,39,"[ 46.28013845 264.54720254   0.          48.6674374    0.
  36.46117586  12.14489496   0.          80.85046775  71.32656597]",,,"[133.04928319 171.60473953 108.20608669 171.60473953 120.70968612
 121.71780101 157.42488753 113.9432137  106.41376759]",,,[],safe-incomplete,0.2808060646057129,
40,40,"[ 46.2935274  264.58635647   0.          48.73065969   0.
  36.46809776  12.16490826   0.          80.83749371  71.31155314]",,,"[126.87935292 167.02942066 101.36959701 167.02942066 114.03813733
 114.55737958 150.96542842 110.30677458 101.8020955 ]",,,[],safe-incomplete,0.28488945960998535,
41,41,"[ 46.30691634 264.6255104    0.          48.79388199   0.
  36.47501966  12.18492156   0.          80.82451968  71.29654031]",,,"[120.59990815 160.88488769  93.90899982 162.36276745 107.14694709
 107.18594267 144.31609848 105.21489889  97.05810927]",,,[],safe-incomplete,0.4264063835144043,
42,42,"[ 46.32306182 264.66691379   0.          48.85886052   0.
  36.49150176  12.20059881   0.          80.80961638  71.28218857]",,,"[114.55776686 154.9225205   86.68877848 157.84549955 100.38353524
 100.0213872  137.85337753  99.86436634  92.47350399]",,,[],safe-incomplete,0.2898573875427246,
43,43,"[ 46.3392073  264.70831718   0.          48.92383905   0.
  36.50798386  12.21627605   0.          80.79471309  71.26783684]",,,"[109.66410047 149.40408234  80.2532861  153.28676729  95.25744732
  93.66777693 132.06651655  95.06667567  88.35395192]",,,[],safe-incomplete,0.27525854110717773,
44,44,"[ 46.35535278 264.74972056   0.          48.98881758   0.
  36.52446596  12.2319533    0.          80.77980979  71.25348511]",,,"[103.2082849  143.26317212  72.34301876 148.60525601  88.33847239
  86.33475507 125.38486198  89.14815051  83.42348821]",,,[],safe-incomplete,0.43932414054870605,
45,45,"[ 46.37149825 264.79112395   0.          49.0537961    0.
  36.54094805  12.24763055   0.          80.7649065   71.23913338]",,,"[ 96.46167802 136.93868533  64.13260296 143.81517627  81.24165426
  78.71333539 118.5035177   82.94024046  78.3641238 ]",,,[],safe-incomplete,0.285541296005249,
46,46,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[247.8867828  235.95578955 247.8867828  247.8867828  247.8867828
 247.8867828  247.8867828  247.8867828  247.8867828 ]",,,[],safe-incomplete,0.2749369144439697,
47,47,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[246.95971203 234.86656483 246.76011915 246.95971203 246.95971203
 246.95971203 246.95971203 246.95971203 246.95971203]",,,[],safe-incomplete,0.27550411224365234,
48,48,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[245.98915243 233.74382841 245.30416829 245.98915243 245.98915243
 245.98915243 245.98915243 245.98915243 245.98915243]",,,[],safe-incomplete,0.42793989181518555,
49,49,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[245.00500682 232.62079734 243.77888229 245.00500682 245.00500682
 245.00500682 245.00500682 245.00500682 245.00500682]",,,[],safe-incomplete,0.28806376457214355,
50,50,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[243.87676075 231.37466455 241.99460306 243.87676075 243.87676075
 243.87676075 243.87676075 243.87676075 243.87676075]",,,[],safe-incomplete,0.28081727027893066,
51,51,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[242.58879939 229.9807226  239.92552147 242.58879939 242.58879939
 242.58879939 242.58879939 242.58879939 242.58879939]",,,[],safe-incomplete,0.42826223373413086,
52,52,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[241.28872248 228.57619478 237.81638196 241.28872248 241.28872248
 241.28872248 241.28872248 241.28872248 241.28872248]",,,[],safe-incomplete,0.29591989517211914,
53,53,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[239.96804343 227.10127695 235.59327527 239.96804343 239.96804343
 239.96804343 239.96804343 239.96804343 239.96804343]",,,[],safe-incomplete,0.27634096145629883,
54,54,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[238.52585969 225.54032351 233.22500751 238.52585969 238.52585969
 238.52585969 238.52585969 238.52585969 238.52585969]",,,[],safe-incomplete,0.27788686752319336,
55,55,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[236.95825645 223.7495189  230.71220191 236.95825645 236.95825645
 236.95825645 236.95825645 236.95825645 236.95825645]",,,[],safe-incomplete,0.428372859954834,
56,56,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[235.14521377 221.69216362 227.83182142 235.14521377 235.14521377
 235.14521377 235.14521377 235.14521377 235.14521377]",,,[],safe-incomplete,0.2741968631744385,
57,57,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[233.21067786 219.56709847 224.67940022 233.21067786 233.21067786
 233.21067786 233.21067786 233.21067786 233.21067786]",,,[],safe-incomplete,0.2942161560058594,
58,58,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[231.28266396 217.32503821 221.53377769 231.28266396 231.28266396
 231.28266396 231.28266396 231.28266396 231.28266396]",,,[],safe-incomplete,0.4472949504852295,
59,59,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[229.31287042 214.90703251 217.57509013 229.31287042 229.31287042
 229.31287042 229.31287042 229.31287042 229.31287042]",,,[],safe-incomplete,0.27472734451293945,
60,60,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[227.23519694 212.32277008 214.11961046 227.23519694 227.23519694
 227.23519694 227.23519694 227.23519694 227.23519694]",,,[],safe-incomplete,0.3239712715148926,
61,61,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[225.04587447 209.51879293 210.46068463 225.04587447 225.04587447
 225.04587447 225.04587447 225.04587447 225.04587447]",,,[],safe-incomplete,0.4279801845550537,
62,62,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[222.71105784 206.20867432 206.41879972 222.71105784 222.71105784
 222.71105784 222.71105784 222.71105784 222.13692267]",,,[],safe-incomplete,0.28468751907348633,
63,63,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[220.19198165 202.41051758 201.90961306 220.19198165 220.19198165
 220.19198165 220.19198165 220.19198165 218.44659531]",,,[],safe-incomplete,0.2754979133605957,
64,64,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[217.36965028 197.68277669 196.66741621 217.36965028 217.36965028
 217.36965028 217.36965028 217.36965028 214.31397745]",,,[],safe-incomplete,0.2857840061187744,
65,65,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[213.85459918 192.41177103 190.23841776 213.85459918 213.85459918
 213.85459918 213.85459918 213.85459918 209.30292898]",,,[],safe-incomplete,0.44000983238220215,
66,66,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[210.07937418 186.61398991 183.2737489  210.07937418 210.07937418
 210.07937418 210.07937418 210.07937418 203.86884988]",,,[],safe-incomplete,0.2890303134918213,
67,67,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[206.04063011 180.34298946 175.84313085 206.04063011 206.04063011
 206.04063011 206.04063011 206.04063011 198.05036942]",,,[],safe-incomplete,0.2754631042480469,
68,68,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[201.728361   173.49115852 167.56195616 201.728361   201.728361
 201.728361   201.728361   201.728361   191.71960602]",,,[],safe-incomplete,0.43876051902770996,
69,69,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[197.16104606 166.20007625 158.76858203 195.94760219 197.16104606
 197.16104606 197.16104606 197.16104606 185.030353  ]",,,[],safe-incomplete,0.27820658683776855,
70,70,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[192.2667006  158.41273453 149.37299675 189.43810083 192.2667006
 192.2667006  192.2667006  192.2667006  177.85589215]",,,[],safe-incomplete,0.28781962394714355,
71,71,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[187.17590464 150.28326112 139.23283271 182.370661   187.17590464
 187.17590464 187.17590464 187.17590464 170.33595591]",,,[],safe-incomplete,0.2848625183105469,
72,72,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[181.77692885 141.68239568 128.08502309 174.66385731 181.77692885
 181.77692885 181.71030573 181.77692885 162.35273326]",,,[],safe-incomplete,0.4369654655456543,
73,73,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[170.01352137 132.17075471 115.14840204 166.11229483 175.72382213
 175.72382213 174.33281097 175.72382213 153.49575965]",,,[],safe-incomplete,0.27667236328125,
74,74,"[  0.          11.83984794   0.           0.           0.
   0.         251.81434196   0.           0.           0.        ]",,,"[155.75245428 121.86774239 100.69541502 156.51747991 168.73245665
 168.73245665 165.66351055 168.73245665 143.61358137]",,,[],safe-incomplete,0.2865748405456543,
75,75,"[  0.          11.84547474   0.           0.           0.
   0.         251.82100739   0.           0.           0.        ]",,,"[140.42144239 110.40873258  84.72094071 145.94371397 161.13522142
 161.13522142 156.31025653 161.13522142 132.68286799]",,,[],safe-incomplete,0.4402329921722412,
76,76,"[  0.          11.86001029   0.           0.           0.
   0.         251.81999027   0.           0.           0.        ]",,,"[124.48862014  98.67581209  67.99641534 134.84139865 153.37253386
 153.37253386 146.69098384 153.37253386 121.47489529]",,,[],safe-incomplete,0.28737449645996094,
77,77,"[  0.          11.87454584   0.           0.           0.
   0.         251.81897315   0.           0.           0.        ]",,,"[106.04846436  86.98083105  49.3811849  121.78541881 139.89030033
 144.38807012 135.27103461 144.38807012 107.37090123]",,,[],safe-incomplete,0.27542543411254883,
78,78,"[  0.          11.88908139   0.           0.           0.
   0.         251.81795603   0.           0.           0.        ]",,,"[ 85.46312361  73.41284766  29.24233033 108.77394107 125.14693023
 135.0808724  123.78315121 131.9366654   93.47997894]",,,[],safe-incomplete,0.44060564041137695,
79,79,"[  0.          11.90361695   0.           0.           0.
   0.         251.81693891   0.           0.           0.        ]",,,"[ 64.47280341  61.60821038  10.43544403  96.96121305 110.10495632
 125.56721566 111.65287861 114.60943788  83.08857051]",,,[],safe-incomplete,0.2894129753112793,
80,80,"[  0.          11.9181525    0.           0.           0.
   0.         251.81592179   0.           0.           0.        ]",,,"[ 42.26213964  46.7441688  -11.30368938  82.88477999  94.05713378
 115.66766855  99.15235349  96.74437792  68.1992811 ]","[ 61.10346003  58.25664661   3.7774586   91.76326113 106.5347457
 122.49463858 107.64543962 111.1433928   79.49998517]",,[],safe-incomplete,0.7116105556488037,
81,81,"[  0.          11.94878115   0.           0.           0.
   0.         251.78839902   0.           0.           0.        ]",,,"[ 19.28908367  30.54551776 -34.32514625  67.98231074  77.04289682
 105.63372211  85.99645402  78.48541609  52.64417999]","[ 60.37647828  55.27385447   1.06951443  86.58959421 104.25209907
 119.82526618 104.08294563 111.48185519  76.59200358]",,[],safe-incomplete,1.35121488571167,
82,82,"[  0.          11.98302451   0.           0.           0.
   0.         251.75224536   0.           0.           0.        ]",,,"[ -1.58077627  12.61444205 -58.6002075   52.09054944  61.95566457
  96.11629363  73.51375472  60.81663292  34.46025476]","[ 43.55842501  43.77081628 -14.71636397  74.93728613  92.14172186
 112.11939676  94.04674747  98.20441455  65.15030745]",,[],unknown,14.589696884155273,
83,0,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[216.04959629 261.57642431 213.77032158 261.57642431 224.8614095
 249.63871275 261.57642431 181.30003201 190.22461308]",,,[],safe-incomplete,0.19202089309692383,
84,1,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[215.42818942 260.75027581 212.79974639 260.75027581 223.98933196
 248.45303841 260.75027581 180.77355191 189.53321105]",,,[],safe-incomplete,0.12510323524475098,
85,2,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[214.81131793 259.94221553 211.89269801 259.94221553 223.135886
 247.43778692 259.94221553 180.27087884 188.80563462]",,,[],safe-incomplete,0.12530732154846191,
86,3,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[214.14385305 259.09086236 210.91895076 259.09086236 222.19348708
 246.36553038 259.09086236 179.72871981 188.06672124]",,,[],safe-incomplete,0.1262822151184082,
87,4,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[213.47248677 258.23539671 209.94183264 258.23539671 221.24556644
 245.2874041  258.23539671 179.18077925 187.32577575]",,,[],safe-incomplete,0.12392926216125488,
88,5,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[212.78649323 257.3681374  208.94622398 257.3681374  220.27613483
 244.18627554 257.3681374  178.61684536 186.58131208]",,,[],safe-incomplete,0.12271833419799805,
89,6,"[ 46.34603634 264.77926718   0.          47.63811148   0.
  36.58988448  11.70853488   0.          81.48659319  71.65974066]",,,"[212.04846548 256.46029073 207.87262874 256.46029073 219.23195427
 242.98982679 256.46029073 177.99725065 185.83195143]",,,[],safe-incomplete,0.1226201057434082,
90,7,"[ 46.3420733  264.77054495   0.          47.64297916   0.
  36.59321852  11.71120401   0.          81.48157579  71.65565127]",,,"[211.29316145 255.29781651 206.54057488 255.29781651 217.7617069
 241.78734176 255.29781651 177.36127618 184.63084202]",,,[],safe-incomplete,0.12441372871398926,
91,8,"[ 46.33727572 264.75472636   0.          47.65133799   0.
  36.58257299  11.72094456   0.          81.47118818  71.65124862]",,,"[210.4400617  254.24316948 205.32691993 254.24316948 216.60831706
 240.44503458 254.24316948 176.63098998 183.70560494]",,,[],safe-incomplete,0.12328052520751953,
92,9,"[ 46.33247813 264.73890776   0.          47.65969682   0.
  36.57192745  11.73068511   0.          81.46080057  71.64684598]",,,"[209.45211255 252.89017228 203.91943345 252.89017228 215.20860103
 238.78354986 252.89017228 175.74692777 182.45060577]",,,[],safe-incomplete,0.12476706504821777,
93,10,"[ 46.32711716 264.72182354   0.          47.66793915   0.
  36.56250998  11.74040948   0.          81.45022527  71.64179292]",,,"[208.38267969 251.39009139 202.41641784 251.39009139 213.69799898
 236.94159609 251.39009139 174.76283134 181.05335417]",,,[],safe-incomplete,0.12483716011047363,
94,11,"[ 46.320157   264.70114675   0.          47.67585081   0.
  36.55657841  11.75008789   0.          81.43911721  71.63489358]",,,"[207.38023725 250.67472903 201.25963865 250.67472903 212.43514681
 235.2591974  250.67472903 173.79077388 181.70332322]",,,[],safe-incomplete,0.12559723854064941,
95,12,"[ 46.31319684 264.68046997   0.          47.68376248   0.
  36.55064684  11.75976631   0.          81.42800914  71.62799425]",,,"[206.17775662 249.06510183 199.62213274 249.06510183 210.81607077
 233.17834881 249.06510183 172.68959838 180.35508221]",,,[],safe-incomplete,0.12403655052185059,
96,13,"[ 46.30623667 264.65979318   0.          47.69167414   0.
  36.54471527  11.76944473   0.          81.41690108  71.62109491]",,,"[204.93787793 247.40396638 197.9095189  247.40396638 209.16330515
 231.00449844 247.40396638 171.55634296 178.97620286]",,,[],safe-incomplete,0.1249699592590332,
97,14,"[ 46.29927651 264.6391164    0.          47.69958581   0.
  36.5387837   11.77912314   0.          81.40579301  71.61419558]",,,"[203.66821326 245.71099058 196.16495145 245.71099058 207.45709844
 228.78064126 245.71099058 170.38744157 177.57787939]",,,[],safe-incomplete,0.1253364086151123,
98,15,"[ 46.28813335 264.60061586   0.          47.71414663   0.
  36.5282101   11.78811332   0.          81.38135836  71.60310548]",,,"[202.34626278 243.97883562 194.40890786 243.97883562 205.73444593
 226.50083853 243.97883562 169.1647058  176.13472331]",,,[],safe-incomplete,0.12639212608337402,
