,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
17,56,"[  0.          13.37142093   0.           0.           0.
   0.         246.80900685   0.           0.           0.        ]",,,"[140.03576812 110.87823709  91.51163669 144.01230509 160.25052104
 160.25052104 154.64007973 160.25052104 136.65924677]",,,[],safe-incomplete,0.2884960174560547,
18,57,"[  0.          13.46678317   0.           0.           0.
   0.         247.26791765   0.           0.           0.        ]",,,"[ 27.80181429  38.59276388 -18.28463682  71.76395912  78.79754292
 107.33606715  90.18088481  85.49249686  62.40681699]","[ 52.53040297  55.32165256   5.86222179  85.85433993  96.80919138
 116.6724274  102.09942481 105.12474135  77.11521893]",,[],safe-incomplete,0.6440300941467285,
19,58,"[  0.          13.94497151   0.           0.           0.
   0.         250.1201581    0.           0.           0.        ]",,,"[-1.63740275e+02 -1.01726128e+02 -2.01091659e+02 -7.25196995e+01
 -6.44826292e+01  2.00368660e-01 -2.67344628e+01 -8.12420731e+01
 -8.40311702e+01]","[ -63.95883851  -29.74931558 -111.38513855   -5.23730253    9.57401976
   65.41007899   29.25048309    8.36411928  -11.83637115]",,[],unknown,12.442926406860352,
20,100,"[  0.         194.2841166   11.43526778   0.           0.
   0.           0.           0.          15.212212    73.46451731]",,,"[193.05783873 182.00454599 193.05783873 193.05783873 193.05783873
 193.05783873 193.05783873 178.70980289 120.62133155]",,,[],safe-incomplete,0.2774996757507324,
21,101,"[  0.         193.33059047  13.07912675   0.           0.
   0.           0.           0.          15.87717121  72.76838097]",,,"[185.79912615 170.55711785 185.79912615 185.79912615 185.79912615
 185.79912615 185.79912615 170.35016522 117.58086585]",,,[],safe-incomplete,0.423694372177124,
22,102,"[  0.         195.21336377  12.71471052   0.           0.
   0.           0.           0.          16.4092945   73.6684909 ]",,,"[176.00624967 159.89529291 176.19860022 176.19860022 176.19860022
 176.19860022 176.19860022 161.99142441 110.77214726]",,,[],safe-incomplete,0.2749776840209961,
23,103,"[  0.         195.52707438  13.17765161   0.           0.
   0.           0.           0.          15.87131854  74.23192619]",,,"[172.60270151 156.4093707  173.50851418 173.50851418 173.50851418
 173.50851418 173.50851418 158.1035384  108.51425513]",,,[],safe-incomplete,0.28655219078063965,
24,104,"[  0.         194.42653505  14.63487076   0.           0.
   0.           0.           0.          15.56814717  73.66447825]",,,"[158.4781048  140.11519077 161.29655358 161.29655358 161.29655358
 161.29655358 161.29655358 145.7095562   96.50887218]",,,[],safe-incomplete,0.4207191467285156,
25,105,"[  0.         194.75964717  14.38258024   0.           0.
   0.           0.           0.          15.63099443  74.01459838]",,,"[146.77145167 126.95504277 153.21902311 153.21902311 153.21902311
 153.21902311 153.21902311 136.20680175  87.39647422]",,,[],safe-incomplete,0.2779111862182617,
26,106,"[  0.         195.33197023  13.892611     0.           0.
   0.           0.           0.          15.77683882  73.64526874]",,,"[132.11672072 110.29352009 142.73422289 142.73422289 142.73422289
 142.73422289 142.73422289 119.86928257  77.48261562]",,,[],safe-incomplete,0.286754846572876,
27,107,"[  0.         192.26997198  14.39508691   0.           0.
   0.           0.           0.          15.56298939  71.55229415]",,,"[ 93.55687267  72.57613829 103.76399139 112.19171633 102.35114776
 111.26787292 111.29516162  79.62217174  50.87857887]",,,[],safe-incomplete,0.27756476402282715,
28,108,"[  0.         194.85067996  13.26218762   0.           0.
   0.           0.           0.          15.3058733   72.46635133]",,,"[63.55780528 44.06011645 73.77434996 91.20733875 67.52790198 80.49985137
 84.60834206 45.85405127 27.49507122]",,,[],safe-incomplete,0.411515474319458,
29,109,"[  0.         195.75475571  12.47775203   0.           0.
   0.           0.           0.          16.34946792  71.8029552 ]",,,"[  2.09734262 -23.34048651   4.99954494  20.84353371  -6.04855761
   7.2458141   19.4377696  -14.40942006 -38.73335849]","[41.89660627 17.04213658 49.02856623 63.92389673 38.11754605 47.00248038
 58.56555063 18.41905048  0.72623616]",,[],safe-incomplete,1.2540712356567383,
30,110,"[  0.         193.8528117   12.66572275   0.           0.
   0.           0.           0.          17.64465773  68.71834513]",,,"[-142.75235935 -209.93717297 -157.56218118 -154.90553903 -168.34760422
 -164.80839847 -135.30363109 -177.77225345 -215.77088773]","[ -43.87898973  -78.80072152  -42.30493649  -25.65494256  -55.80522924
  -52.11647919  -27.6605962   -81.03426326 -100.2304904 ]",,[],unknown,14.621699810028076,
31,150,"[91.26688565 12.53358415  6.64795378  0.          0.          0.
  0.          0.          0.          7.36874848]",,,"[70.59637179 71.35994116 83.09511632 83.09511632 83.09511632 83.09511632
 83.09511632 83.09511632 79.38928631]",,,[],safe-incomplete,0.2815244197845459,
32,151,"[93.10665983 12.18166928  4.13704176  0.          0.          0.
  0.          0.          0.          8.859363  ]",,,"[58.55361156 51.48797238 68.40888155 72.68441099 72.68441099 72.68441099
 72.68441099 66.38477645 68.54805718]",,,[],safe-incomplete,0.4254622459411621,
33,152,"[96.60368723 11.50818868  2.86314927  0.          0.          0.
  0.          0.          0.          9.97058242]",,,"[40.41351137 27.54193948 43.71418903 59.07583518 57.32039062 59.07583518
 55.72172342 44.57911697 50.34934733]",,,[],safe-incomplete,0.2774949073791504,
34,153,"[97.55591291 10.76580349  2.62908006  0.          0.          0.
  0.          0.          0.          9.79538679]",,,"[  4.28804637 -16.09625605  -2.00865819  23.02705518  13.22591014
  28.03149842  18.11196735  -0.70657849  11.04836258]","[18.67290485  2.10584006 12.70811537 36.07569362 29.64573416 43.72905181
 30.20321227 13.12837024 22.64993559]",,[],safe-incomplete,0.7398691177368164,
35,154,"[97.96204226  9.49018829  2.15389288  0.          0.          0.
  0.          0.          0.         10.81925513]",,,"[ -99.9220873  -123.54473196 -126.70608346  -83.36627224 -103.58633503
  -77.76173314  -95.87348611 -112.94516511  -76.90930139]","[-27.44815057 -46.47877605 -43.80397219 -22.15086994 -24.96459856
  -8.89870586 -32.73696065 -47.37845035 -24.91208096]",,[],unknown,19.14906096458435,
36,200,"[ 39.39746353  79.84259838  88.95646986  49.77379054  18.48866051
 101.69997853   0.         295.74860774  14.18204448   0.31016195]",,,"[250.53624364 213.98916155 204.4575977  242.01302741 274.69863775
 191.97622345 292.43386298 278.76294396 292.43386298]",,,[],safe-incomplete,0.276885986328125,
37,201,"[ 40.06048598  81.44492748  92.53480874  50.24319194  17.03367575
 102.28947982   0.         305.56696464  10.48536465   0.        ]",,,"[246.65080172 210.80240256 202.7931475  238.23458134 270.57119121
 188.94314907 288.92687054 274.92673629 287.31429891]",,,[],safe-incomplete,0.42600536346435547,
38,202,"[ 38.93948623  80.25992116  94.48961752  48.60619047  13.49544677
 100.72585828   0.         303.66911373  11.83995424   0.        ]",,,"[235.39380484 202.34742497 191.33533206 229.4756619  262.85532834
 181.77022954 276.2417847  260.74895884 268.35320037]",,,[],safe-incomplete,0.29117679595947266,
39,203,"[ 40.73832812  77.22616637  85.5135856   48.60015838  15.54728909
  97.03011686   0.         284.90702386  12.75598502   2.49279128]",,,"[186.97200153 164.54324789 168.17001012 187.35445852 215.10005403
 147.7126979  233.65746393 213.83709989 216.78524596]",,,[],safe-incomplete,0.2787814140319824,
40,204,"[ 42.34453924  78.91089546  88.83430604  49.05651958  17.064413
  98.84657743   0.         293.72173701  11.77345263   0.        ]",,,"[169.81952418 150.5146319  159.11056343 165.09295076 195.72519942
 130.86524285 217.13121395 195.05457463 197.11196042]",,,[],safe-incomplete,0.42303466796875,
41,205,"[ 41.79532938  78.02490587  90.59754938  48.93276742  15.22359343
  99.14055575   0.         293.73511192  13.95996229   1.26620811]",,,"[153.56705896 140.6074597  146.68841226 154.79385801 174.6355777
 115.19974286 202.7341888  180.45102118 181.80024859]",,,[],safe-incomplete,0.2923462390899658,
42,206,"[ 43.83440012  75.13821972  82.34253928  50.26479165  15.87315405
  95.42072816   0.         278.65399168  14.26771237   4.2698902 ]",,,"[ 79.02990606  95.69617589 105.86427966  89.88206454 109.11727663
  61.15839115 138.54517116 117.75008626 115.24049803]",,,[],safe-incomplete,0.2823495864868164,
43,207,"[ 44.82888783  75.64314541  82.0892053   51.99332795  16.72976468
  96.32011619   0.         282.32662331  13.12189959   2.62935723]",,,"[ 41.39529647  70.18544652  74.96545253  47.50952969  65.86403467
  25.8373552  106.69760993  85.40187178  84.63761936]",,,[],safe-incomplete,0.43407773971557617,
44,208,"[ 44.85106303  74.71385706  80.71469925  52.28331175  14.47993562
  95.62976836   0.         278.01723349  14.63939953   3.7118818 ]",,,"[  1.47374819  38.36260124  37.50794225  13.64120652  31.06991437
 -15.85169046  65.62230705  43.53490759  44.50591317]","[17.57387    51.03966884 51.05074462 33.88660653 44.2329512   2.76026532
 77.77553902 60.61635049 58.8301314 ]",,[],safe-incomplete,0.7415506839752197,
45,209,"[ 47.02896152  70.61505034  76.28771157  53.45696389  15.39316178
  94.11504572   0.         266.74213735  16.06297663   5.45738447]",,,"[-225.16857492 -181.69551872 -185.33396791 -206.43563151 -188.45104264
 -283.28046232 -142.3263194  -183.03608985 -183.74843608]","[ -75.49929426  -48.87002455  -63.99991108  -54.93972768  -59.29770324
 -125.6372898   -15.07957547  -40.30720527  -34.24775412]",,[],unknown,16.925076723098755,
46,250,"[  0.          64.38154289   0.           0.           0.
   0.           0.           0.           0.         130.99238153]",,,"[129.61167315  64.93502358 129.61167315 129.61167315 129.61167315
 129.61167315 129.61167315 129.61167315 129.61167315]",,,[],safe-incomplete,0.31499624252319336,
47,251,"[  0.          63.76731975   0.           0.           0.
   0.           0.           0.           0.         130.56715148]",,,"[126.71804651  63.36246377 126.71804651 126.71804651 126.71804651
 126.71804651 126.71804651 126.71804651 126.71804651]",,,[],safe-incomplete,0.42112255096435547,
48,252,"[  0.          63.77721636   0.           0.           0.
   0.           0.           0.           0.         130.58769934]",,,"[120.19814992  58.51543689 120.19814992 120.19814992 120.19814992
 120.19814992 120.19814992 120.19814992 120.19814992]",,,[],safe-incomplete,0.2778944969177246,
49,253,"[  0.          63.82315832   0.           0.           0.
   0.           0.           0.           0.         132.21530232]",,,"[116.1152033   54.92495217 116.1152033  116.1152033  116.1152033
 116.1152033  116.1152033  116.1152033  116.1152033 ]",,,[],safe-incomplete,0.28859758377075195,
50,254,"[  0.          63.55673436   0.           0.           0.
   0.           0.           0.           0.         131.36318324]",,,"[111.09180357  49.74463879 111.09180357 111.09180357 111.09180357
 111.09180357 111.09180357 111.09180357 111.09180357]",,,[],safe-incomplete,0.4219949245452881,
51,255,"[  0.          63.59232683   0.           0.           0.
   0.           0.           0.           0.         131.51214786]",,,"[93.54410563 33.59622267 93.54410563 93.54410563 93.54410563 93.54410563
 93.54410563 93.54410563 85.58121929]",,,[],safe-incomplete,0.27938246726989746,
52,256,"[  0.          63.11485158   0.           0.           0.
   0.           0.           0.           0.         129.95500394]",,,"[80.83171798 21.91521994 76.92363191 78.47691768 80.83171798 80.83171798
 80.83171798 80.83171798 67.66876427]",,,[],safe-incomplete,0.2908494472503662,
53,257,"[  0.          62.31455642   0.           0.           0.
   0.           0.           0.           0.         129.28752513]",,,"[69.14525382 12.36979147 55.08052995 49.94357093 69.14525382 62.46437399
 67.5587126  69.14525382 47.48580245]",,,[],safe-incomplete,0.41957521438598633,
54,258,"[  0.          62.34896381   0.           0.           0.
   0.           0.           0.           0.         129.3735448 ]",,,"[-36.72397368 -55.17500571 -64.78792425 -82.43215069 -13.61720723
 -37.88599252 -32.61763337 -10.6052005  -48.20355071]","[ 16.03857327  -8.39049642   2.69688768 -12.52109769  45.34938566
  15.91166425  20.45576238  45.34883875   7.0747728 ]",,[],unknown,26.51848793029785,
55,300,"[27.27194395  6.2220056   0.          0.          0.30037777  0.
  0.          0.         47.36701422 28.16875754]",,,"[ 9.47093267 38.69445887 44.53980649 44.53980649 43.69734661 44.53980649
 44.53980649 44.53980649 16.63908157]",,,[],safe-incomplete,0.4295980930328369,
56,301,"[27.1265334   6.35024938  0.          0.          0.          0.
  0.          0.         47.48904575 28.2891856 ]",,,"[ 5.78821465 37.12966424 42.08407082 42.08407082 37.68686265 42.08407082
 42.08407082 42.08407082 14.54358416]",,,[],safe-incomplete,0.28789734840393066,
57,302,"[27.15295999  6.36004174  0.          0.          0.          0.
  0.          0.         47.4140677  28.32963753]",,,"[-11.5838808   23.15527173  28.35731809  28.35731809  15.63426004
  28.35731809  28.35731809  28.35731809  -3.03393318]","[1.48348026e-03 2.69724726e+01 3.52778936e+01 3.52778936e+01
 2.46991917e+01 3.52778936e+01 3.52778936e+01 3.52778936e+01
 3.64074510e+00]",,[],safe-incomplete,1.3263366222381592,
58,303,"[27.13291858  6.35225075  0.          0.          0.          0.
  0.          0.         47.4185318  28.32590512]",,,"[-30.11092771   5.72528212  17.63888538  17.63888538   0.88429352
  17.63888538  17.63888538  17.63888538 -14.46450312]","[-11.21615557  17.88276773  28.95890584  28.95890584  16.01838896
  28.95890584  28.95890584  28.95890584  -3.51870352]",,[],unknown,19.333308696746826,
59,350,"[  0.          24.13863647  36.21557434  94.75089722   0.
   0.         163.59406884   0.           0.           0.        ]",,,"[159.27513366 137.2293355  124.09433494  57.26299119 159.27513366
 159.27513366 159.27513366 159.27513366 159.27513366]",,,[],safe-incomplete,0.42432498931884766,
60,351,"[  0.          22.31908375  34.43364708  95.78890241   0.
   0.         161.07951318   0.           0.           0.        ]",,,"[146.49838975 129.31492096 119.21128175  37.75600167 146.49838975
 146.49838975 146.49838975 146.49838975 146.49838975]",,,[],safe-incomplete,0.2804703712463379,
61,352,"[  0.          22.07375748  34.18443308  96.016988     0.
   0.         160.39021442   0.           0.           0.        ]",,,"[134.52551506 115.97218327 107.88074407  22.481642   134.52551506
 134.52551506 134.52551506 134.52551506 134.52551506]",,,[],safe-incomplete,0.2900404930114746,
62,353,"[  0.          23.61060893  35.50808869  92.89925117   0.
   0.         162.1248879    0.           0.           0.        ]",,,"[127.34647236 109.13080433 102.12748724   7.74505391 127.34647236
 127.34647236 127.34647236 127.34647236 125.95453671]",,,[],safe-incomplete,0.42561936378479004,
63,354,"[  0.          22.49999325  34.47851274  93.13542158   0.
   0.         160.26066029   0.           0.           0.        ]",,,"[107.21421468  84.2148326   82.05909007 -19.38496557 107.21421468
 107.21421468 107.21421468 107.21421468  97.68269891]","[111.64886953  94.99079429  89.08860478   0.55033199 111.64886953
 111.64886953 111.64886953 111.64886953 103.35773728]",,[],safe-incomplete,1.319748878479004,
64,355,"[  0.          22.38574377  34.59734554  93.61443338   0.
   0.         160.00904582   0.           0.           0.        ]",,,"[ 91.19962638  63.64313134  59.63480904 -24.95505913  91.19962638
  91.19962638  91.19962638  91.19962638  71.27190332]","[103.97156852  81.04022099  76.70524584  -9.75068969 103.97156852
 103.97156852 103.97156852 103.97156852  89.71912899]",,[],unknown,18.87697196006775,
65,400,"[  0.         124.51889904   0.           0.           0.
   0.           0.           0.           0.         282.24232517]",,,"[280.54324268 157.58910853 280.54324268 280.54324268 280.54324268
 280.54324268 280.54324268 280.54324268 280.54324268]",,,[],safe-incomplete,0.40419459342956543,
66,401,"[  0.         122.8156572    0.           0.           0.
   0.           0.           0.           0.         284.64361585]",,,"[279.17707788 156.22456122 279.17707788 279.17707788 279.17707788
 279.17707788 279.17707788 279.17707788 279.17707788]",,,[],safe-incomplete,0.27773404121398926,
67,402,"[  0.         122.49183503   0.           0.           0.
   0.           0.           0.           0.         282.46187515]",,,"[274.73518432 152.3401271  274.73518432 274.73518432 274.73518432
 274.73518432 274.73518432 274.73518432 274.73518432]",,,[],safe-incomplete,0.2768690586090088,
68,403,"[  0.         122.2009578    0.           0.           0.
   0.           0.           0.           0.         282.21341817]",,,"[273.17356567 150.95954265 273.17356567 273.17356567 273.17356567
 273.17356567 273.17356567 273.17356567 273.17356567]",,,[],safe-incomplete,0.40902137756347656,
69,404,"[  0.         121.33835793   0.           0.           0.
   0.           0.           0.           0.         280.33167183]",,,"[262.80773783 143.29682357 262.80773783 262.80773783 262.80773783
 262.80773783 262.80773783 262.80773783 262.80773783]",,,[],safe-incomplete,0.2753927707672119,
70,405,"[  0.         121.52056048   0.           0.           0.
   0.           0.           0.           0.         271.07924466]",,,"[242.14537345 126.39623624 242.14537345 242.14537345 242.14537345
 242.14537345 242.14537345 242.14537345 241.91677064]",,,[],safe-incomplete,0.29175353050231934,
71,406,"[  0.         121.01120097   0.           0.           0.
   0.           0.           0.           0.         272.17610361]",,,"[235.73425333 119.66867898 235.73425333 235.73425333 235.73425333
 235.73425333 235.73425333 235.73425333 230.32564032]",,,[],safe-incomplete,0.42477965354919434,
72,407,"[  0.         121.3064485    0.           0.           0.
   0.           0.           0.           0.         269.32759074]",,,"[221.92151464 109.42122163 221.92151464 221.92151464 221.92151464
 221.92151464 221.92151464 221.92151464 211.07954059]",,,[],safe-incomplete,0.2811894416809082,
73,408,"[  0.         121.72673202   0.           0.           0.
   0.           0.           0.           0.         262.58985119]",,,"[199.58882948  91.66879884 199.58882948 199.58882948 199.58882948
 199.58882948 199.58882948 199.58882948 177.62656655]",,,[],safe-incomplete,0.27843761444091797,
74,409,"[  0.         121.71898026   0.           0.           0.
   0.           0.           0.           0.         265.51469588]",,,"[183.20352754  77.52699346 183.20352754 183.20352754 183.20352754
 183.20352754 183.20352754 183.20352754 150.9956622 ]",,,[],safe-incomplete,0.27918148040771484,
75,410,"[  0.         120.50523878   0.           0.           0.
   0.           0.           0.           0.         261.53589901]",,,"[160.85963456  63.44817282 146.28447278 160.85963456 160.85963456
 160.85963456 160.85963456 160.85963456 119.58352002]",,,[],safe-incomplete,0.4080655574798584,
76,411,"[  0.         119.29991463   0.           0.           0.
   0.           0.           0.           0.         254.72158388]",,,"[134.03010429  40.97531809  97.02227473 134.03010429 134.03010429
 134.03010429 134.03010429 134.03010429  71.06225144]",,,[],safe-incomplete,0.28751611709594727,
77,412,"[  0.         119.44791111   0.           0.           0.
   0.           0.           0.           0.         257.16026557]",,,"[ 94.65995116  15.08108163  38.26222183 105.01818905 105.01818905
  94.38141229  72.92584411 105.01818905  18.67009509]",,,[],safe-incomplete,0.2885422706604004,
78,413,"[  0.         118.90105106   0.           0.           0.
   0.           0.           0.           0.         255.72915172]",,,"[ 11.41028578 -40.15241895 -33.65306829  34.43358304  53.49144478
  30.17108525  -9.79187225  45.79783611 -47.11589435]","[ 80.72389205   2.08640794  42.87809633 101.46380846 106.92396056
  78.62077808  80.96039821 106.88479224  36.19713051]",,[],safe-incomplete,1.085331678390503,
79,414,"[  0.         118.49814854   0.           0.           0.
   0.           0.           0.           0.         253.84480401]",,,"[ -68.3239566  -107.57136006  -83.09838669  -44.21067165  -26.91237084
  -32.03685596  -97.57458832  -28.59389245 -111.43839028]","[ 39.77592611 -40.98044753  16.54281995  61.34126723  85.57068121
  47.93872244  55.28441435  78.61398447  19.24303029]",,[],unknown,14.189371347427368,
80,450,"[  0.          55.63559645   0.           0.           0.
   0.           0.           0.           0.         158.52743951]",,,"[149.61134866  98.5160708  149.61134866 149.61134866 149.61134866
 149.61134866 149.61134866 149.61134866 149.61134866]",,,[],safe-incomplete,0.40923047065734863,
81,451,"[  0.          52.54941378   0.           0.           0.
   0.           0.           0.           0.         156.14426732]",,,"[142.71109308  96.69339061 142.71109308 142.71109308 142.71109308
 142.71109308 142.71109308 142.71109308 142.71109308]",,,[],safe-incomplete,0.28767824172973633,
82,452,"[  0.          55.62494776   0.           0.           0.
   0.           0.           0.           0.         161.52680733]",,,"[135.94959403  92.08063999 135.94959403 135.94959403 135.94959403
 135.94959403 135.94959403 135.94959403 135.94959403]",,,[],safe-incomplete,0.2855648994445801,
83,453,"[  0.          57.32357766   0.           0.           0.
   0.           0.           0.           0.         164.06217978]",,,"[124.76845077  84.52885917 124.76845077 124.76845077 124.76845077
 124.76845077 124.76845077 124.76845077 124.76845077]",,,[],safe-incomplete,0.4135611057281494,
84,454,"[  0.          54.49089949   0.           0.           0.
   0.           0.           0.           0.         157.87795803]",,,"[89.91262707 56.24663193 89.91262707 89.91262707 89.91262707 75.57105168
 87.60619395 89.91262707 88.54218376]",,,[],safe-incomplete,0.27765989303588867,
85,455,"[  0.          56.57008136   0.           0.           0.
   0.           0.           0.           0.         157.80049112]",,,"[28.89297545  3.74392269  2.49725586 -2.63090082 45.22871107 -8.17472072
 23.66227264 45.22871107 24.64489133]","[42.06771585 12.59045721 18.29342466 13.16072901 53.31478648  4.57457392
 36.21198272 53.31478648 34.44288979]",,[],safe-incomplete,0.5352277755737305,
86,456,"[  0.          55.62008082   0.           0.           0.
   0.           0.           0.           0.         156.83551625]",,,"[ -99.75843032  -83.5508478  -130.4216234  -155.64027288  -66.00880989
 -143.9379449   -76.65821346  -62.37337827  -72.92104639]","[-29.35609839 -28.49008644 -49.86833837 -66.62147125   1.80096083
 -64.25176861 -12.93140214   5.6858239  -17.12788173]",,[],unknown,21.922348022460938,
87,500,"[  0.           2.19839377  31.99463326  14.88902688   0.
   0.         180.05875616   0.           0.           0.        ]",,,"[174.40042206 173.11193619 144.02105904 158.54064436 174.40042206
 174.40042206 174.40042206 174.40042206 174.40042206]",,,[],safe-incomplete,0.4154379367828369,
88,501,"[  0.           0.          28.10202388  15.21062124   0.
   0.         185.90927605   0.           0.           0.        ]",,,"[162.58688059 152.31962204 123.69032162 147.43815598 162.58688059
 162.58688059 162.58688059 162.58688059 156.80793479]",,,[],safe-incomplete,0.33128857612609863,
89,502,"[  0.           0.          25.89670148  12.74696003   0.
   0.         180.38205916   0.           0.           0.        ]",,,"[146.87966125 134.6444166  111.24379205 136.5892445  146.87966125
 146.87966125 146.87966125 146.87966125 139.40656984]",,,[],safe-incomplete,0.29279589653015137,
90,503,"[  0.           0.          25.70975184  12.97019291   0.
   0.         180.43612442   0.           0.           0.        ]",,,"[139.15515506 115.66417663  99.22773179 125.69847695 139.15515506
 136.33133818 139.15515506 139.15515506 123.32580745]",,,[],safe-incomplete,0.4276118278503418,
91,504,"[  0.           0.          23.82313449  11.9858955    0.
   0.         183.3603787    0.           0.           0.        ]",,,"[118.26260523  82.24985847  70.35101493  94.72186522 118.26260523
 105.29547673 117.894684   118.26260523  93.21883248]",,,[],safe-incomplete,0.29259467124938965,
92,505,"[  0.           0.          24.75189937   8.76822462   0.
   0.         177.59378426   0.           0.           0.        ]",,,"[85.13371288 30.52291136 29.18364019 59.01243816 85.13371288 58.47462426
 77.28481162 85.13371288 49.81593279]",,,[],safe-incomplete,0.2817037105560303,
93,506,"[  0.           0.          24.76167142   8.760034     0.
   0.         177.59889125   0.           0.           0.        ]",,,"[ 37.71568775 -23.06886939 -15.20551965  14.4529475   53.27635261
  12.16339955  36.23079956  45.21416028   3.76701523]","[57.5473004   6.13910386  0.14539617 35.1462415  70.28882128 36.59139054
 55.95432733 64.65759932 25.59969792]",,[],safe-incomplete,1.1914043426513672,
