network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 12,unknown, 59.32136573, 1149,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 13,unknown, 65.472334741, 1211,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 1,unsat, 0.029474454, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 2,unsat, 0.032524828, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 3,unsat, 0.034644847, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 4,unsat, 0.037623669, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 5,unsat, 0.052060929, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 6,unsat, 0.057271395, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 7,unsat, 0.061210057, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 8,unsat, 0.380765026, 10,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 9,unknown, 82.907653776, 1892,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 10,unknown, 67.546980832, 1349,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 1,unsat, 0.029544928, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 2,unsat, 0.032622113, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 3,unsat, 0.035132445, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 4,unsat, 0.037940474, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 5,unsat, 0.052759686, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 6,unsat, 0.056653387, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 7,unsat, 0.060974669, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 8,unsat, 0.066427667, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 9,unsat, 0.071897075, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 10,unsat, 2.728774151, 63,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 11,unknown, 23.558367624, 488,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 12,unknown, 100.803026899, 1771,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 1,unsat, 0.032971584, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 2,unsat, 0.036342172, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 3,unsat, 0.039393547, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 4,unsat, 0.24067792, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 5,unknown, 32.043005575, 876,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 6,unknown, 81.360338569, 1829,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 1,unsat, 0.030538094, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 2,unsat, 0.03483712, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 3,unsat, 0.035355129, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 4,unsat, 0.038245774, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 5,unsat, 0.052577876, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 6,unsat, 0.057557219, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 7,unsat, 0.062529821, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 8,unsat, 0.067093713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 9,unsat, 0.421490044, 10,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 10,unknown, 73.230161965, 1512,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 11,unknown, 92.03622895, 1750,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 1,unsat, 0.029416606, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 2,unsat, 0.03190828, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 3,unsat, 0.034450329, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 4,unsat, 0.037165655, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 5,unsat, 0.051573271, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 6,unsat, 0.056531008, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 7,unsat, 0.060926445, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 8,unsat, 0.06619667, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 9,unsat, 83.89840288, 2071,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 10,unknown, 118.451334398, 2526,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 11,unknown, 120.061214117, 2244,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 1,unsat, 0.647651919, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 2,unsat, 0.035761202, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 3,unsat, 6.713379294, 270,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 4,unknown, 9.967505101, 372,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 5,unknown, 10.443987179, 331,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 1,unsat, 0.033066199, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 2,unsat, 0.035722581, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 3,unsat, 0.037552048, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 4,unsat, 0.04193494, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 5,unsat, 3.704183462, 122,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 6,unknown, 10.423556882, 338,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 7,unknown, 9.853377729, 287,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 1,unsat, 0.031352984, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 2,unsat, 0.034537929, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 3,unsat, 0.036695091, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 4,unsat, 0.040143887, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 5,unsat, 0.056884639, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 6,unsat, 0.061447015, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 7,unsat, 0.065756102, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 8,unsat, 0.070066477, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 9,unsat, 0.076063481, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 10,unsat, 0.083726405, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 11,unsat, 0.092962645, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 12,unsat, 0.100248037, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 13,unsat, 0.108007291, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 14,unsat, 1.36252317, 20,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 15,unknown, 120.168637926, 1844,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_15_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 16,unknown, 85.423217578, 1204,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_16_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 1,unsat, 0.033330135, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 2,unsat, 0.035378349, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 3,unsat, 0.038145142, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 4,unsat, 0.041894097, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 5,unsat, 0.060726926, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 6,unsat, 0.32166443, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 7,unknown, 70.663507922, 1836,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 8,unknown, 63.847972874, 1386,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 1,unsat, 0.028622724, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 2,unsat, 0.038148297, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 3,unsat, 0.034905295, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 4,unsat, 0.038283142, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 5,unsat, 0.052794729, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 6,unsat, 0.057321562, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 7,unsat, 1.174836224, 34,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 8,unknown, 47.106914392, 1209,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 9,unknown, 78.198763196, 1770,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 1,unsat, 0.028056439, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 2,unsat, 0.031928866, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 3,unsat, 0.034670613, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 4,unsat, 0.038190094, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 5,unsat, 0.053104504, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 6,unknown, 21.453219065, 631,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 7,unknown, 31.665359253, 751,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 1,unsat, 0.029582576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 2,unsat, 0.032806316, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 3,unsat, 0.034618475, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 4,unsat, 0.1452838, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 5,unsat, 0.381058377, 13,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 6,unknown, 16.213012279, 507,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 7,unknown, 110.911499632, 2889,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 1,unsat, 0.032686341, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 2,unsat, 0.035626265, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 3,unsat, 0.038094444, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 4,unsat, 0.041394336, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 5,unsat, 0.058277723, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 6,unsat, 0.063160545, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 7,unsat, 0.067151171, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 8,unsat, 0.072305017, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 9,unsat, 1.167913184, 27,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 10,unknown, 120.057484925, 2641,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 11,unknown, 32.346969457, 638,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 1,unsat, 0.033712363, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 2,unsat, 0.037009738, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 3,unsat, 0.039512041, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 4,unsat, 0.387262928, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 5,unknown, 24.137241656, 696,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 6,unknown, 41.643575739, 1174,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 1,unsat, 0.029665675, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 2,unsat, 0.032425439, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 3,unsat, 0.601324203, 25,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 4,unknown, 5.259021998, 200,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 5,unknown, 25.26598144, 879,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 1,unsat, 0.02983471, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 2,unsat, 0.032694608, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_2_hist_2024-05-17_19-06-54.jld2
