network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 13,unknown, 39.862636692, 706,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 1,unsat, 0.042205384, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 2,unsat, 0.044979926, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 3,unsat, 0.047329796, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 4,unsat, 0.050336572, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 5,unsat, 0.055567895, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 6,unsat, 0.070573492, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 7,unsat, 0.075180841, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 8,unsat, 0.087666498, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 9,unknown, 70.109315569, 1622,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 2, 10,unknown, 59.853564819, 1214,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_2_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 1,unsat, 0.039374968, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 2,unsat, 0.044382239, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 3,unsat, 0.044819727, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 4,unsat, 0.048660217, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 5,unsat, 0.05297973, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 6,unsat, 0.06557775, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 7,unsat, 0.070365933, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 8,unsat, 0.083102401, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 9,unsat, 0.091357719, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 10,unsat, 3.000151066, 65,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 11,unknown, 17.979045272, 360,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 3, 12,unknown, 79.669153887, 1301,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_3_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 1,unsat, 0.042482796, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 2,unsat, 0.045664073, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 3,unsat, 0.048269298, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 4,unsat, 0.252101046, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 5,unknown, 41.331839571, 1126,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 4, 6,unknown, 100.99533167, 2136,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_4_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 1,unsat, 0.044730634, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 2,unsat, 0.046046579, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 3,unsat, 0.047689818, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 4,unsat, 0.051459792, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 5,unsat, 0.056020044, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 6,unsat, 0.070124713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 7,unsat, 0.073895317, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 8,unsat, 0.088645097, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 9,unsat, 0.553270881, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 10,unknown, 55.403272361, 1132,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 11,unknown, 120.083044989, 2007,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 1,unsat, 0.041731693, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 2,unsat, 0.043403991, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 3,unsat, 0.046461332, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 4,unsat, 0.050105099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 5,unsat, 0.056633475, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 6,unsat, 0.06857855, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 7,unsat, 0.075053034, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 8,unsat, 0.086970226, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 9,unsat, 3.036367299, 69,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 10,unknown, 53.880613266, 1087,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 11,unknown, 120.115416597, 2021,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 1,unsat, 0.492539865, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 2,unsat, 0.061254448, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 3,unsat, 1.186804753, 43,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 4,unknown, 4.602960766, 153,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 5,unknown, 14.763089305, 444,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 1,unsat, 0.046215167, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 2,unsat, 0.044542545, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 3,unsat, 0.046669171, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 4,unsat, 0.052839356, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 5,unsat, 1.137662688, 36,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 6,unknown, 12.06861607, 357,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 7,unknown, 18.636523053, 533,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 1,unsat, 0.04174514, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 2,unsat, 0.041969786, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 3,unsat, 0.044072577, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 4,unsat, 0.049370084, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 5,unsat, 0.051727943, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 6,unsat, 0.064674669, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 7,unsat, 0.076482647, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 8,unsat, 0.08305912, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 9,unsat, 0.091512099, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 10,unsat, 0.098581574, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 11,unsat, 0.103362874, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 12,unsat, 0.113512548, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 13,unsat, 0.13180083, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 14,unsat, 0.693722611, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 15,unknown, 98.417086804, 1439,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 16,unknown, 81.63010279, 1109,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_16_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 1,unsat, 0.04469169, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 2,unsat, 0.045467651, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 3,unsat, 0.048101711, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 4,unsat, 0.053401713, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 5,unsat, 0.066607562, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 6,unsat, 0.146876076, 3,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 7,unknown, 69.224146018, 1638,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 10, 8,unknown, 120.061771482, 2563,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_10_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 1,unsat, 0.040999166, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 2,unsat, 0.045550843, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 3,unsat, 0.047186058, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 4,unsat, 0.056693345, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 5,unsat, 0.055549887, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 6,unsat, 0.076589861, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 7,unsat, 2.109080408, 55,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 8,unknown, 75.546536869, 1859,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 11, 9,unknown, 45.740049895, 1015,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_11_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 1,unsat, 0.041452558, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 2,unsat, 0.042222676, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 3,unsat, 0.044531181, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 4,unsat, 0.057343235, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 5,unsat, 0.056812523, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 6,unknown, 22.823545434, 600,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 12, 7,unknown, 39.135429256, 880,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_12_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 1,unsat, 0.044714844, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 2,unsat, 0.045032789, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 3,unsat, 0.046710062, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 4,unsat, 0.138562594, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 5,unsat, 0.392220557, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 6,unknown, 36.164835076, 1022,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 13, 7,unknown, 95.013030082, 2335,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_13_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 1,unsat, 0.04220423, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 2,unsat, 0.042613549, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 3,unsat, 0.045292594, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 4,unsat, 0.050546094, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 5,unsat, 0.05296401, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 6,unsat, 0.073534412, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 7,unsat, 0.079879278, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 8,unsat, 0.086909789, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 9,unsat, 0.626784959, 14,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 10,unknown, 99.412438556, 2113,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 14, 11,unknown, 49.093104585, 954,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_14_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 1,unsat, 0.042873907, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 2,unsat, 0.046278394, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 3,unsat, 0.04850567, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 4,unsat, 0.356694668, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 5,unknown, 61.894323169, 1738,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 15, 6,unknown, 47.906688005, 1264,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_15_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 1,unsat, 0.042932793, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 2,unsat, 0.11216647, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 3,unsat, 0.429279111, 16,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 4,unknown, 12.037300206, 429,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 16, 5,unknown, 40.962104499, 1308,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_16_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 1,unsat, 0.039514594, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 2,unsat, 0.042519856, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_2_hist_2024-05-02_11-48-29.jld2
