network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,51,27,,"""1273.49908 1557.76765 1402.02905 2151.35094 3133.23358 4791.50775 7968.72599 26906.8411""","""0.210902 1.928733 6.145327 15.75357 30.74301 78.21398 107.8108 143.0724"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,52,27,1,"""0""","""0.20257"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,53,27,,"""1925.41004 2436.77201 2144.01761 3432.23912 4440.77671 6475.02543 12089.2687 20372.892""","""0.218667 2.244062 6.755164 17.11941 32.86574 60.8333 93.89316 129.47"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,54,27,,"""1290.4371 1484.5304 1566.5404 2315.6381 2399.9567 4072.169 7447.0624""","""0.218417 2.038413 6.534946 16.45946 64.74075 116.2313 146.484"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,55,27,,"""1327.05512 1670.46262 1538.85313 2552.46074 3616.22819 4901.26419 14942.0765""","""0.221561 2.198803 6.870835 17.14513 32.84924 78.5312 129.2219"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,56,27,,"""696.196337 792.776828 997.949979 1633.63405 2319.85988 3296.63519 6566.90226 20233.9729 20776.3943""","""0.215863 1.912889 6.178642 15.8003 30.44381 54.9385 84.54241 119.7125 154.7797"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,57,27,,"""780.178386 831.101112 1174.10278 2062.19284 3224.90734 5127.34457 9168.02328 20588.9207 21187.5803""","""0.211894 1.710923 5.79198 14.99159 29.46546 49.4305 79.26469 114.3432 149.5594"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,58,27,1,"""0""","""0.18099"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,59,27,,"""99.594884 125.90909 172.90847 239.85036 554.24704 801.56269 1423.0657 4280.2293 4078.2662""","""0.198905 1.274949 6.65174 14.82823 28.15795 51.10557 78.67558 112.1678 145.6254"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,60,27,,"""16.50637 22.09759 15.95665 61.20487 193.9104 363.7167 743.6473 783.9622""","""0.19702 1.169687 4.121931 11.90878 24.32391 62.65782 93.2616 123.9407"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,61,27,1,"""0""","""0.18834"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,62,27,,"""1386.65861 1773.17381 1941.46472 2721.66855 3933.42273 5040.28101 8915.08764 45907.3374 43725.0547""","""0.207476 1.62339 5.553502 14.49423 28.85188 53.06664 82.6334 118.3221 153.9373"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,63,27,1,"""0""","""0.18034"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,64,27,,"""26288.44846 34176.5238 31460.02942 59315.86971 113939.4282 326504.4732 736388.1738""","""0.27649 6.713253 16.45652 33.45961 57.10247 86.72023 158.2227"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,65,27,,"""18.31888 17.41714 18.06187 25.50073 38.23266 77.02017 128.6003 157.0774""","""0.188085 0.637078 13.50615 30.61581 51.55645 77.04946 105.8846 136.2176"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,66,27,1,"""0""","""0.18999"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,67,27,1,"""0""","""0.18251"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,68,27,,"""1017.43098 1217.67676 1277.90601 1902.38146 2954.50394 4381.14266 9157.34843 23293.4341""","""0.205764 1.699214 5.529377 14.66466 29.14869 63.18388 102.0512 137.19"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,69,27,,"""1246.21414 1439.92779 1601.40172 2787.23736 3223.56195 4920.63402 14759.9886 32162.3593""","""0.215132 1.89106 6.199682 16.01844 41.20345 70.05719 104.7613 140.7933"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,70,27,1,"""0""","""0.20436"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,71,27,1,"""0""","""0.1796"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,72,27,1,"""0""","""0.20352"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,73,27,,"""244.91021 270.58886 295.1994 480.07885 623.92063 1107.6079 1688.3948 2255.8754""","""0.195898 1.124805 4.291682 12.35406 42.98725 77.67085 105.9008 139.3755"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,74,27,1,"""0""","""0.18499"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,75,27,1,"""0""","""0.19698"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,76,27,,"""2763.33316 3312.16726 3590.57991 5925.55843 6561.8473 14751.9798 18883.2154 60786.3389""","""0.237692 3.182188 9.188716 21.61775 39.62001 63.59555 97.24044 136.6161"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,77,27,1,"""0""","""0.20015"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,78,27,,"""68.755785 77.21108 145.93625 415.0819 724.37453 1176.4683 2464.6676 3984.3973""","""0.201024 1.394553 4.788891 13.35083 26.761 66.74651 98.67194 132.0711"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,79,27,1,"""0""","""0.18826"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,80,27,1,"""0""","""0.18115"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,81,27,1,"""0""","""0.18024"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,82,27,1,"""0""","""0.1716"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,83,27,,"""9.99511 15.2854 15.5129 17.3456 31.6431 49.0342 73.5306""","""0.177803 0.582842 2.516803 40.39537 81.49073 110.939 145.3445"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,84,27,,"""1621.0034 2055.9446 2077.27098 3197.0152 3971.92229 9074.77401 19818.7564 46190.834""","""0.217863 2.03795 6.538186 16.70449 32.30707 53.92637 104.7965 141.9139"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,85,27,1,"""0""","""0.199"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,86,27,1,"""0""","""0.17972"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,87,27,1,"""0""","""0.20009"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,89,27,1,"""0""","""0.18085"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,90,27,1,"""0""","""0.17445"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,91,27,,"""6263.46793 8241.99497 7389.15645 13511.4313 23546.5033 39366.0177 94690.1806""","""0.251889 4.389152 11.57894 25.79015 46.12747 72.90242 135.4048"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,92,27,,"""3829.44407 4272.80855 4945.1736 8136.17973 12280.9933 23658.9153 57112.4008""","""0.239829 3.196268 9.207381 21.46806 39.803 64.33209 128.1533"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,93,27,,"""221.03216 258.38824 592.81292 1243.121 1564.2385 2564.9713 8072.5726""","""0.208622 1.705194 5.638411 14.70582 47.33218 83.09355 124.4727"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,94,27,1,"""0""","""0.19418"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,95,27,1,"""0""","""0.18995"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,96,27,,"""1391.22577 1605.63222 1997.92445 3106.42702 4771.39654 6149.07725 15659.9619""","""0.215027 1.969569 6.437812 16.46304 31.80638 77.45058 127.832"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,97,27,1,"""0""","""0.17674"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,98,27,1,"""0""","""0.17322"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,99,27,1,"""0""","""0.18071"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,100,27,,"""1841.98823 2303.15546 2340.27792 3761.29942 5566.16853 9289.81732 14614.4458 58020.4016""","""0.224184 2.414688 7.451723 18.36328 35.1653 57.26805 89.64555 128.2818"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,1,27,,"""6.942247 6.942247 7.900157 9.361704 18.28088 27.69009 144.6689""","""0.324909 2.852439 7.120643 21.0923 44.8505 78.69065 124.0969"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,2,27,,"""106.65855 125.3848 184.59825 422.06605 893.0734 2749.7637""","""0.411385 11.19656 25.07342 50.88265 87.95568 136.8192"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,3,27,,"""3684.53507 4773.8153 6541.40252 11134.5768 10954.936""","""0.515507 26.31945 52.99639 90.56831 140.8621"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,4,27,,"""12.15948 12.15948 14.00414 12.31363 15.35691 39.78427 247.2129""","""0.358205 5.455639 14.33487 31.71258 58.30092 97.6442 148.1456"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,5,27,,"""20.33387 24.0065 76.52123 244.429 397.8111 567.703""","""0.392589 8.478919 20.32674 43.24981 76.68161 120.0383"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,6,27,,"""15.2464 22.8161 25.7976 26.6515 35.8558 66.4082""","""0.354943 3.437314 15.79512 60.74054 107.0281 163.6972"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,7,27,,"""29.7109 29.7109 34.93318 66.10935 191.7246 655.7007 853.0117""","""0.372152 7.166929 17.2855 37.98654 70.10358 113.0198 167.2039"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,8,27,,"""40.46257 51.12962 69.38265 38.60359 46.68492 489.4378""","""0.396387 9.367935 21.53917 44.11198 116.6918 202.2045"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,10,27,,"""942.72714 1056.8032 1356.6317 2966.1722 5892.4152 5253.3758""","""0.464271 18.74887 39.07247 71.55366 115.8147 170.8776"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,11,27,,"""2.6166 2.7305 3.1145 3.5086 5.7199 6.6481 9.4781""","""0.275376 0.611907 10.65061 26.92703 50.33947 82.38447 123.324"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,12,27,,"""2953.77908 3793.29758 4961.48226 9009.59587 17980.9381""","""0.500727 24.71795 49.92361 86.75888 136.0371"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,13,27,,"""605.45925 661.47291 961.37347 1815.9389 3532.5842 8817.6201""","""0.465156 18.80562 39.3385 71.83799 116.2843 172.4535"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,14,27,,"""3336.40999 4339.65662 5514.72909 10076.7043 18910.9437""","""0.51228 26.51383 53.49251 91.6134 141.9776"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,15,27,,"""102.54608 108.92738 131.26672 320.64873 844.2088 1644.8313""","""0.398261 9.671827 22.07672 46.08993 80.87743 127.7716"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,16,27,,"""663.35597 773.44941 1091.5769 1955.6729 3885.5397 8790.3636""","""0.470686 19.1218 39.41669 71.81036 116.8909 174.1906"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,17,27,,"""896.71851 992.99557 1321.8829 2799.144 5982.7004 6073.6242""","""0.456372 17.54588 36.60303 68.21954 111.5899 171.0552"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,18,27,,"""7.13761 7.13761 6.23723 6.86227 12.7633 18.7263 32.9133""","""0.327322 3.61635 9.850126 24.31774 50.73411 88.28286 149.6676"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,19,27,,"""1287.2053 1494.5828 2198.6917 4051.7534 8466.1416""","""0.507449 23.09186 47.43107 83.40321 131.5572"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,20,27,,"""1907.21252 2203.56912 2995.82153 5538.25716 10976.6241""","""0.476749 20.81281 42.95873 76.92544 123.0479"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,21,27,,"""150.2743 165.1811 245.9123 450.8923 585.55 695.0377""","""0.415328 11.91458 26.02156 52.38103 90.048 152.5434"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,22,27,,"""2783.77596 3600.80361 4769.16257 8254.87466 17954.2304""","""0.507502 25.54161 51.54231 89.18031 139.5215"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,23,27,,"""42.3599 45.79286 61.04036 130.8591 378.4337 737.0612""","""0.39284 8.602766 20.54178 43.62964 78.31486 123.9717"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,24,27,,"""1183.8574 1322.4499 1758.5764 3804.9158 7387.2829""","""0.481529 20.65015 42.76092 76.83435 122.7291"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,25,27,,"""38.41608 38.85148 34.67806 55.71506 59.78997 162.2342""","""0.344401 4.558013 12.10557 29.90817 75.33835 128.7118"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,26,27,,"""177.29527 211.15732 350.73584 719.81487 1532.3973 1894.9473""","""0.425012 13.15725 28.77053 56.0126 94.78469 145.4706"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,27,27,,"""1300.49611 1452.16919 2187.28574 4140.60639 9070.52645 23424.1343""","""0.473622 19.35266 40.36818 73.71173 119.5694 177.5674"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,28,27,,"""6.1887 5.9304 6.5331 7.0137 7.1994 7.9871 9.0225""","""0.278936 1.116686 8.765312 24.33937 49.84465 82.56382 124.6675"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_9_200_unnormalized.onnx,29,27,,"""8.57816 8.81671 8.8683 11.9114 17.6031""","""0.327515 0.8076 36.44472 77.3464 123.1017"""
