network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 3, 350,unknown, 172.353560607, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 375,unknown, 199.442855537, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 400,unknown, 232.609228556, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 425,unknown, 259.195014611, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 450,unknown, 289.888676994, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 475,unknown, 317.98616625, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 500,unknown, 376.307344704, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 1.605020319, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 75,unknown, 3.194849721, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 100,unknown, 6.226265592, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 125,unknown, 10.155567544, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 150,unknown, 15.938316442, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 175,unknown, 26.456461999, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 200,unknown, 38.064066874, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 225,unknown, 67.439501379, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 250,unknown, 86.331983346, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 275,unknown, 105.544075841, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 300,unknown, 126.865097641, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 325,unknown, 149.431632621, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 350,unknown, 173.373201235, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 375,unknown, 199.601674395, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 400,unknown, 227.445252576, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 425,unknown, 265.378109957, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 450,unknown, 302.879613879, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 475,unknown, 322.461768769, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 4, 500,unknown, 391.3440804, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 50,unknown, 3.51034997, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 75,unknown, 6.950446428, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 100,unknown, 13.211454945, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 125,unknown, 23.760467364, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 150,unknown, 36.636104907, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 175,unknown, 46.085482209, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 200,unknown, 90.53014551, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 225,unknown, 121.29964289, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 250,unknown, 149.767629193, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 275,unknown, 179.428464102, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 300,unknown, 210.072832199, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 325,unknown, 251.065042874, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 350,unknown, 290.613718138, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 375,unknown, 363.567228931, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 400,unknown, 432.949985184, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 425,unknown, 468.159381347, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 450,unknown, 524.070177988, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 475,unknown, 568.76165567, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 0, 500,unknown, 621.634418211, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 50,unknown, 3.761157606, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 75,unknown, 7.973564768, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 100,unknown, 13.963808294, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 125,unknown, 22.891516956, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 150,unknown, 34.171549991, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 175,unknown, 47.621982111, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 200,unknown, 94.325324181, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 225,unknown, 121.175719827, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 250,unknown, 149.720814366, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 275,unknown, 180.367892029, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 300,unknown, 214.626365718, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 325,unknown, 252.30841417, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 350,unknown, 299.417971709, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 375,unknown, 379.912186599, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 400,unknown, 424.454330134, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 425,unknown, 471.507415875, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 450,unknown, 508.828417335, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 475,unknown, 574.215562876, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 1, 500,unknown, 646.599796771, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 50,unknown, 3.813481969, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 75,unknown, 7.674334777, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 100,unknown, 15.175175447, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 125,unknown, 23.486650366, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 150,unknown, 36.590319871, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 175,unknown, 48.203669357, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 200,unknown, 93.342834441, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 225,unknown, 122.065569458, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 250,unknown, 149.553273482, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 275,unknown, 180.630115117, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 300,unknown, 213.781339042, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 325,unknown, 253.447628098, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 350,unknown, 290.860743601, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 375,unknown, 339.541928949, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 400,unknown, 418.524003273, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 425,unknown, 484.042342189, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 450,unknown, 525.915126116, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 475,unknown, 586.512399699, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 2, 500,unknown, 643.110620091, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 50,unknown, 3.624003275, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 75,unknown, 7.340607018, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 100,unknown, 12.382543836, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x4.onnx, 3, 125,unknown, 22.355519919, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_125_hist_2024-05-16_11-20-01.jld2
