network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 0, 85,unknown, 4.529058016, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 90,unknown, 4.867142778, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 95,unknown, 5.343064786, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 100,unknown, 6.105365517, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 105,unknown, 6.776646566, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 110,unknown, 7.562973624, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 115,unknown, 7.9651378, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 120,unknown, 9.553511371, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 125,unknown, 10.152070868, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 130,unknown, 11.009533065, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 135,unknown, 12.263019599, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 140,unknown, 13.725965046, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_140_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 145,unknown, 15.506575424, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_145_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 150,unknown, 17.085638034, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_150_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 155,unknown, 18.820395084, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_155_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 160,unknown, 20.394494289, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_160_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 165,unknown, 24.11505766, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_165_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 170,unknown, 24.598406849, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_170_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 175,unknown, 26.385045812, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_175_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 180,unknown, 30.195256121, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_180_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 185,unknown, 33.352822053, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_185_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 190,unknown, 37.078692251, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_190_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 195,unknown, 47.934410147, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_195_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 200,unknown, 50.539190362, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_200_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 205,unknown, 53.590891148, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_205_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 210,unknown, 60.321627708, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_210_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 215,unknown, 63.457439503, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_215_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 220,unknown, 66.963304992, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_220_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 225,unknown, 70.06216764, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_225_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 230,unknown, 73.221779688, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_230_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 235,unknown, 76.752028041, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_235_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 240,unknown, 80.881429428, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_240_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 245,unknown, 84.056278013, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_245_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 250,unknown, 87.630803465, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_250_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 255,unknown, 91.103160638, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_255_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 260,unknown, 94.391923239, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_260_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 265,unknown, 98.416256422, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_265_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 270,unknown, 102.124635871, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_270_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 275,unknown, 104.348448988, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_275_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 280,unknown, 109.287266539, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_280_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 285,unknown, 112.780799721, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_285_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 290,unknown, 116.657489201, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_290_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 295,unknown, 121.020761532, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_295_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 300,unknown, 125.792845815, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_300_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 305,unknown, 130.834047421, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_305_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 310,unknown, 134.256064745, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_310_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 315,unknown, 139.431753536, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_315_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 320,unknown, 144.26822367, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_320_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 325,unknown, 148.520634931, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_325_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 330,unknown, 152.836212042, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_330_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 335,unknown, 157.744913657, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_335_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 340,unknown, 162.831511491, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_340_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 345,unknown, 167.898732614, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_345_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 350,unknown, 172.205097743, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_350_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 355,unknown, 177.236383563, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_355_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 360,unknown, 182.183297826, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_360_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 365,unknown, 187.041295577, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_365_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 370,unknown, 192.105377754, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_370_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 375,unknown, 198.055660577, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_375_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 380,unknown, 203.273108388, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_380_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 385,unknown, 212.786218084, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_385_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 390,unknown, 221.30944249, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_390_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 395,unknown, 226.190591751, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_395_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 400,unknown, 230.932435487, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_400_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 405,unknown, 231.868618747, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_405_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 410,unknown, 241.865903327, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_410_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 415,unknown, 248.78178618, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_415_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 420,unknown, 252.398292439, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_420_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 425,unknown, 275.738263213, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_425_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 430,unknown, 281.777239474, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_430_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 435,unknown, 291.834855069, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_435_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 440,unknown, 298.629611859, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_440_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 445,unknown, 306.304964576, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_445_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 450,unknown, 293.27208152, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_450_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 455,unknown, 310.237463432, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_455_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 460,unknown, 316.639003914, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_460_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 465,unknown, 344.21608251, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_465_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 470,unknown, 352.846239278, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_470_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 475,unknown, 349.202331396, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_475_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 480,unknown, 361.78392278, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_480_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 485,unknown, 354.509391557, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_485_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 490,unknown, 358.483490592, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_490_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 495,unknown, 345.616279581, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_495_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 0, 500,unknown, 385.040856368, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_500_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.139104937, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 10,unknown, 0.172267665, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 15,unknown, 0.241142636, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 20,unknown, 0.303034413, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 25,unknown, 0.410804698, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 30,unknown, 0.550023102, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 35,unknown, 0.739606687, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 40,unknown, 1.01956206, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 45,unknown, 1.255058135, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 1.541386054, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 55,unknown, 1.875990714, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 60,unknown, 2.224930367, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 65,unknown, 2.550257639, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_65_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 70,unknown, 2.928158425, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 75,unknown, 3.285478061, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 80,unknown, 3.768945045, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_80_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 85,unknown, 4.351267636, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 90,unknown, 4.987419021, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 95,unknown, 5.571044764, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 100,unknown, 6.536583647, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 105,unknown, 7.171740586, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 110,unknown, 8.046561665, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 115,unknown, 9.065576256, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 120,unknown, 10.143915883, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 125,unknown, 11.355595247, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 130,unknown, 12.543992503, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 135,unknown, 14.871751925, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 140,unknown, 15.907294448, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_140_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 145,unknown, 18.032911357, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_145_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 150,unknown, 19.403539342, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_150_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 155,unknown, 21.331938082, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_155_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 160,unknown, 21.304350385, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_160_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 165,unknown, 24.455428765, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_165_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 170,unknown, 25.398673326, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_170_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 175,unknown, 28.263302205, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_175_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 180,unknown, 34.4721357, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_180_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 185,unknown, 33.047648493, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_185_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 190,unknown, 42.818213733, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_190_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 195,unknown, 47.926695687, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_195_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 200,unknown, 52.864525788, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_200_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 205,unknown, 56.910511532, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_205_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 210,unknown, 61.168041012, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_210_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 215,unknown, 63.775527081, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_215_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 220,unknown, 67.63277401, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_220_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 225,unknown, 70.615821472, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_225_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 230,unknown, 73.838293045, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_230_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 235,unknown, 77.506101766, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_235_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 240,unknown, 80.996788261, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_240_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 245,unknown, 84.011847575, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_245_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 250,unknown, 87.453493161, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_250_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 255,unknown, 90.171230607, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_255_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 260,unknown, 94.386760893, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_260_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 265,unknown, 97.541844155, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_265_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 270,unknown, 101.064240623, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_270_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 275,unknown, 105.959567044, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_275_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 1, 280,unknown, 109.671853276, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_280_hist_2024-05-15_17-09-51.jld2
