network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 0, 475,unknown, 353.07572667, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 500,unknown, 387.183545867, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 3.69148824, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 75,unknown, 7.928693452, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 100,unknown, 13.227742827, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 125,unknown, 20.512056287, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 150,unknown, 33.949546111, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 175,unknown, 44.862134711, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 200,unknown, 65.173357451, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 225,unknown, 88.285780151, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 250,unknown, 101.260275057, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 275,unknown, 119.411139484, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 300,unknown, 149.497966543, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 325,unknown, 171.392023905, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 350,unknown, 199.05836075, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 375,unknown, 219.621988238, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 400,unknown, 247.831746399, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 425,unknown, 276.032952861, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 450,unknown, 307.549609921, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 475,unknown, 346.315913813, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 1, 500,unknown, 375.874516208, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 3.501474402, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 75,unknown, 7.611014792, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 100,unknown, 13.100454977, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 125,unknown, 20.638068907, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 150,unknown, 33.932543777, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 175,unknown, 44.921144995, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 200,unknown, 66.308673, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 225,unknown, 88.207045024, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 250,unknown, 104.750446933, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 275,unknown, 121.738590166, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 300,unknown, 149.447592333, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 325,unknown, 165.037906275, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 350,unknown, 194.399771573, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 375,unknown, 225.556230349, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 400,unknown, 248.217436119, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 425,unknown, 279.107276736, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 450,unknown, 310.891520138, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 475,unknown, 342.737362853, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 2, 500,unknown, 375.956114342, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 3.553151926, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 75,unknown, 7.958626708, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 100,unknown, 13.157559132, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 125,unknown, 20.655079024, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 150,unknown, 33.630463573, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 175,unknown, 44.332090215, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 200,unknown, 66.241771874, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 225,unknown, 88.136626111, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 250,unknown, 101.53494301, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 275,unknown, 123.751950966, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 300,unknown, 149.609269513, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 325,unknown, 171.095547091, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 350,unknown, 198.82151997, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 375,unknown, 225.429526886, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 400,unknown, 256.990751598, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 425,unknown, 285.755897906, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 450,unknown, 318.872395702, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 475,unknown, 354.171706826, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 3, 500,unknown, 387.742996293, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 3.687515866, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 75,unknown, 7.942869903, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 100,unknown, 13.204472188, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 125,unknown, 20.729948319, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 150,unknown, 34.000620571, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 175,unknown, 44.790080453, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 200,unknown, 63.950381102, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 225,unknown, 88.351939134, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 250,unknown, 101.442564951, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 275,unknown, 117.941148097, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 300,unknown, 143.727879092, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 325,unknown, 165.43442614, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 350,unknown, 198.172753338, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 375,unknown, 225.111974758, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 400,unknown, 257.10313408, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 425,unknown, 285.938447528, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 450,unknown, 314.571348328, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 475,unknown, 346.593630742, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 4, 500,unknown, 387.863121211, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 50,unknown, 8.520616699, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 75,unknown, 15.586244998, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 100,unknown, 25.421193899, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 125,unknown, 38.149283422, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 150,unknown, 59.679866304, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 175,unknown, 83.278778018, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 200,unknown, 112.714575149, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 225,unknown, 154.734728644, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 250,unknown, 181.6082468, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 275,unknown, 211.955824188, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 300,unknown, 253.569716974, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 325,unknown, 293.012918408, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 350,unknown, 332.106005806, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 375,unknown, 381.818940201, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 400,unknown, 429.329401694, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 425,unknown, 478.990213721, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 450,unknown, 529.349992138, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 475,unknown, 592.714165058, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 0, 500,unknown, 654.057468783, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 50,unknown, 8.348952039, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 75,unknown, 15.607706475, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 100,unknown, 25.322070318, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 125,unknown, 37.971702327, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 150,unknown, 58.517411131, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 175,unknown, 80.620723314, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 200,unknown, 110.917529244, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 225,unknown, 148.269667714, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 250,unknown, 178.577518516, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 275,unknown, 210.949452285, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 300,unknown, 252.538990264, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 325,unknown, 292.432031116, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 350,unknown, 341.017618775, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 375,unknown, 381.449684726, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 400,unknown, 421.012060641, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 425,unknown, 486.389140903, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 450,unknown, 531.928925346, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 475,unknown, 584.47913297, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 1, 500,unknown, 629.937370314, 19,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_1_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 50,unknown, 7.829393094, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 75,unknown, 15.512309723, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 100,unknown, 25.481540691, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 125,unknown, 39.180816764, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 150,unknown, 63.650868488, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 175,unknown, 84.884686058, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 200,unknown, 114.324920924, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 225,unknown, 149.712672592, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 250,unknown, 181.371610485, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 275,unknown, 215.516722146, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 300,unknown, 253.645877699, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 325,unknown, 282.081720359, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 350,unknown, 326.930414104, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 375,unknown, 375.776878113, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 400,unknown, 425.64942511, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 425,unknown, 472.250191486, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 450,unknown, 535.558688448, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_450_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 475,unknown, 584.553705808, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_475_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 2, 500,unknown, 644.43927864, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_2_500_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 50,unknown, 7.87445622, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 75,unknown, 15.600783155, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 100,unknown, 25.35469574, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x4.onnx, 3, 125,unknown, 39.203093644, 20,false,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_3_125_hist_2024-05-17_05-14-28.jld2
