,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
17,17,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-243.8070, -275.1840, -310.0972, -344.0927, -286.5476, -322.6733,
         -252.8118, -347.5967, -335.9166]], dtype=torch.float64)","tensor([[-243.0560, -272.5300, -308.0895, -338.8963, -285.9483, -315.1938,
         -251.8215, -345.6767, -335.3197]], dtype=torch.float64)",,[],unknown,0.6344473361968994,
18,18,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-254.5739, -286.9948, -323.6032, -358.7850, -298.7881, -336.7447,
         -264.0462, -362.1822, -350.2425]], dtype=torch.float64)","tensor([[-253.8331, -284.3007, -321.4705, -353.4285, -298.1494, -328.9955,
         -262.9874, -360.2122, -349.6105]], dtype=torch.float64)",,[],unknown,0.5030310153961182,
19,19,"tensor([[-1.9609e-03,  1.7905e-03,  2.6206e-03,  7.3870e-04, -4.3844e-03,
          9.0912e-03,  1.4340e-03, -3.4373e-03,  5.1903e-03,  9.9505e-01]],
       dtype=torch.float64)",,,"tensor([[-6.0810, -5.8457, -6.4792, -6.5363, -5.5370, -6.3276, -5.6918, -6.5591,
         -6.8083]], dtype=torch.float64)","tensor([[-4.2090, -3.4607, -4.3580, -4.4425, -3.8317, -4.2061, -3.7039, -4.8779,
         -4.6454]], dtype=torch.float64)",,[],unknown,0.5033526420593262,
20,20,"tensor([[-0.0088, -0.0375, -0.0466, -0.0695, -0.0441, -0.0163, -0.0194, -0.0633,
          0.5937,  0.6943]], dtype=torch.float64)",,,"tensor([[-14.9872, -14.3058, -16.0335, -17.5283, -12.9802, -16.6817, -14.3422,
         -15.2884, -15.9925]], dtype=torch.float64)","tensor([[-7.8753, -6.2270, -7.9016, -8.8889, -6.7073, -8.7750, -6.7890, -8.7037,
         -7.8612]], dtype=torch.float64)",,[],unknown,0.5262370109558105,
21,21,"tensor([[-0.0093, -0.0330,  0.0207, -0.0176, -0.0149, -0.0091, -0.0132, -0.0263,
          0.9592,  0.0925]], dtype=torch.float64)",,,"tensor([[-27.3350, -26.2086, -28.7122, -31.6798, -25.3727, -31.1219, -26.1984,
         -30.1063, -27.2040]], dtype=torch.float64)","tensor([[-15.7291, -13.8427, -16.2307, -18.8966, -13.7972, -19.0603, -14.2450,
         -17.5766, -15.4711]], dtype=torch.float64)",,[],unknown,0.5263931751251221,
22,22,"tensor([[-1.1667e-02, -2.0098e-02,  1.9245e-02, -2.7603e-03, -1.0423e-02,
          3.6918e-03,  8.1771e-03, -2.0304e-02,  9.9582e-01,  2.2589e-04]],
       dtype=torch.float64)",,,"tensor([[-42.6974, -41.3746, -46.0367, -50.3542, -40.5137, -50.0834, -41.1015,
         -47.5443, -40.7973]], dtype=torch.float64)","tensor([[-32.6317, -31.2064, -35.2434, -39.5230, -30.0590, -39.9340, -31.3333,
         -36.1775, -31.3334]], dtype=torch.float64)",,[],unknown,0.5403895378112793,
23,23,"tensor([[-0.0091, -0.0243,  0.0121,  0.0062, -0.0114,  0.0079,  0.0010, -0.0307,
          0.9967,  0.0046]], dtype=torch.float64)",,,"tensor([[-69.9789, -72.0280, -77.2238, -85.0091, -66.6449, -86.5378, -71.3646,
         -78.2023, -67.0883]], dtype=torch.float64)","tensor([[-61.8963, -63.7756, -68.5599, -76.0567, -57.9197, -77.9861, -63.6739,
         -68.8500, -59.5152]], dtype=torch.float64)",,[],unknown,0.5236067771911621,
24,24,"tensor([[-0.0029, -0.0303,  0.0017, -0.0094, -0.0015,  0.0116, -0.0022, -0.0349,
          0.9994,  0.0255]], dtype=torch.float64)",,,"tensor([[-65.8372, -73.0415, -81.8668, -93.3936, -78.0054, -87.4588, -67.3579,
         -94.3997, -92.7452]], dtype=torch.float64)","tensor([[-61.5958, -68.5522, -76.7489, -87.4464, -71.4595, -82.0639, -63.5642,
         -87.6679, -84.0252]], dtype=torch.float64)",,[],unknown,0.5206515789031982,
25,25,"tensor([[-8.1306e-03, -2.4844e-02,  1.1286e-02,  5.8337e-03, -1.2553e-02,
          8.2800e-03, -1.0771e-04, -3.1525e-02,  9.9824e-01,  5.9272e-03]],
       dtype=torch.float64)",,,"tensor([[ -83.3182,  -93.7440, -104.3355, -119.0260,  -99.6568, -111.4696,
          -86.0674, -120.5162, -117.9989]], dtype=torch.float64)","tensor([[ -79.0280,  -89.0078,  -99.1312, -112.8014,  -92.8228, -105.3325,
          -82.1896, -113.4620, -109.0842]], dtype=torch.float64)",,[],unknown,0.5111844539642334,
26,26,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[ -95.9774, -109.5839, -120.9017, -138.1271, -112.9966, -130.3066,
         -100.0303, -138.1748, -132.1956]], dtype=torch.float64)","tensor([[ -95.7184, -107.9091, -120.2008, -135.8475, -112.9457, -126.7360,
          -99.6919, -137.4056, -131.9983]], dtype=torch.float64)",,[],unknown,0.5176830291748047,
27,27,"tensor([[-1.0969e-02, -2.1822e-02,  1.6183e-02,  4.2158e-04, -1.0614e-02,
          5.4890e-03,  6.0715e-03, -2.4752e-02,  9.9637e-01,  2.4098e-03]],
       dtype=torch.float64)",,,"tensor([[-118.5517, -133.5235, -149.2261, -168.0872, -142.2697, -157.2239,
         -122.3816, -171.5676, -167.6416]], dtype=torch.float64)","tensor([[-113.0408, -127.5136, -142.4851, -160.0078, -133.8406, -149.0251,
         -117.3880, -162.4845, -156.3883]], dtype=torch.float64)",,[],unknown,0.5128738880157471,
28,28,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-126.8744, -144.4949, -160.1234, -182.1775, -150.0454, -171.4962,
         -132.0014, -182.9936, -175.2624]], dtype=torch.float64)","tensor([[-126.4823, -142.6118, -159.2573, -179.1866, -149.9462, -166.8734,
         -131.5537, -181.9105, -175.0456]], dtype=torch.float64)",,[],unknown,0.5274162292480469,
29,29,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-143.7209, -163.2575, -181.6740, -205.3407, -169.9833, -192.9967,
         -149.2194, -206.9736, -198.7241]], dtype=torch.float64)","tensor([[-143.2933, -161.3390, -180.6297, -202.0611, -169.7141, -187.9744,
         -148.6181, -205.7116, -198.4246]], dtype=torch.float64)",,[],unknown,0.5432322025299072,
30,30,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-156.7293, -177.6508, -198.3116, -223.6369, -185.4494, -210.2374,
         -162.7057, -225.6506, -216.5054]], dtype=torch.float64)","tensor([[-156.2738, -175.6533, -197.1732, -220.1418, -185.2876, -204.8724,
         -162.0477, -224.3151, -216.1868]], dtype=torch.float64)",,[],unknown,0.5183324813842773,
31,31,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-169.2181, -192.2579, -214.1959, -241.4447, -199.9068, -226.5831,
         -175.8853, -243.0949, -233.5196]], dtype=torch.float64)","tensor([[-168.7102, -190.0959, -212.9797, -237.5815, -199.6167, -220.9686,
         -175.1807, -241.7344, -233.1731]], dtype=torch.float64)",,[],unknown,0.5284924507141113,
32,32,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-187.2317, -212.5376, -237.5028, -266.3528, -221.0868, -249.8024,
         -194.7277, -268.6546, -258.5418]], dtype=torch.float64)","tensor([[-186.6609, -210.2682, -236.0542, -262.1116, -220.6883, -243.6366,
         -193.9585, -267.0619, -258.1167]], dtype=torch.float64)",,[],unknown,0.5973763465881348,
33,33,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-199.9796, -226.3937, -253.9181, -284.0413, -235.9872, -266.5599,
         -208.0181, -286.7557, -276.1312]], dtype=torch.float64)","tensor([[-199.4166, -224.1069, -252.3210, -279.6092, -235.5589, -260.0388,
         -207.1510, -285.0849, -275.6647]], dtype=torch.float64)",,[],unknown,0.5343058109283447,
34,34,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-212.3273, -240.7352, -269.2774, -301.1326, -249.8320, -282.3826,
         -220.7346, -303.3725, -292.4371]], dtype=torch.float64)","tensor([[-211.7390, -238.2606, -267.5978, -296.4621, -249.3430, -275.6028,
         -219.8745, -301.6986, -291.9572]], dtype=torch.float64)",,[],unknown,0.535280704498291,
35,35,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-226.6538, -256.2375, -287.2966, -320.9769, -266.4515, -300.7121,
         -235.3725, -323.4302, -312.0320]], dtype=torch.float64)","tensor([[-226.0665, -253.7383, -285.4891, -315.9817, -265.9290, -293.5983,
         -234.4679, -321.6005, -311.4673]], dtype=torch.float64)",,[],unknown,0.5447902679443359,
36,36,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-240.9581, -272.0731, -306.2016, -340.5336, -283.4194, -319.1888,
         -250.1426, -343.8903, -332.3675]], dtype=torch.float64)","tensor([[-240.2038, -269.4532, -304.2581, -335.3403, -282.8182, -311.7883,
         -249.1531, -341.9716, -331.7620]], dtype=torch.float64)",,[],unknown,0.5308012962341309,
37,37,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-251.6964, -283.8591, -319.6730, -355.1959, -295.6295, -333.2313,
         -261.3557, -358.4451, -346.6624]], dtype=torch.float64)","tensor([[-250.9172, -281.2069, -317.5933, -349.7960, -294.9919, -325.5102,
         -260.2912, -356.4927, -346.0109]], dtype=torch.float64)",,[],unknown,0.5358364582061768,
38,38,"tensor([[ 0.0021, -0.0020,  0.0074,  0.0053,  0.5439,  0.0242,  0.0093,  0.0208,
          0.0098,  0.3801]], dtype=torch.float64)",,,"tensor([[-10.0993,  -9.6242, -10.2789, -10.0917, -10.3941,  -9.2065, -10.9353,
         -11.2710, -12.7502]], dtype=torch.float64)","tensor([[-3.0613, -2.7146, -3.1887, -3.0823, -3.0780, -2.9164, -3.9615, -4.1363,
         -4.2492]], dtype=torch.float64)",,[],unknown,0.5017998218536377,
39,39,"tensor([[ 0.0010, -0.0145, -0.0020, -0.0158,  0.1413,  0.0280,  0.0012, -0.0030,
          0.0666,  0.7987]], dtype=torch.float64)",,,"tensor([[-14.4805, -13.0370, -14.8694, -15.1171, -15.0919, -13.1881, -14.8876,
         -14.9477, -16.3451]], dtype=torch.float64)","tensor([[ -8.5232,  -7.1581,  -8.6135,  -8.8297,  -9.0572,  -7.8518,  -9.7575,
          -8.8031, -10.1627]], dtype=torch.float64)",,[],unknown,0.5515501499176025,
40,40,"tensor([[-0.0204, -0.0803, -0.0049, -0.0756, -0.0123,  0.0165,  0.0311, -0.0439,
          0.8010,  0.3852]], dtype=torch.float64)",,,"tensor([[-25.5993, -23.3652, -26.8962, -27.5089, -28.1625, -23.8638, -26.7237,
         -25.7172, -27.1022]], dtype=torch.float64)","tensor([[-17.5792, -16.0694, -18.8674, -19.9382, -20.4984, -17.3947, -20.0809,
         -17.9354, -20.1058]], dtype=torch.float64)",,[],unknown,0.544736385345459,
41,41,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-33.4567, -31.9904, -37.5977, -40.0513, -40.2941, -33.6806, -39.2870,
         -33.0137, -38.5392]], dtype=torch.float64)","tensor([[-33.2885, -31.5686, -37.4084, -39.8812, -40.1131, -33.5825, -38.7084,
         -32.7476, -38.0317]], dtype=torch.float64)",,[],unknown,0.5519201755523682,
42,42,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-61.8291, -62.7036, -71.0650, -75.4965, -77.5220, -64.5168, -72.5298,
         -61.2142, -70.5160]], dtype=torch.float64)","tensor([[-61.6199, -61.9655, -70.8965, -75.2223, -76.8724, -64.2457, -71.7614,
         -60.9613, -69.9485]], dtype=torch.float64)",,[],unknown,0.5549452304840088,
43,43,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-63.8921, -73.3194, -81.4607, -91.3281, -77.8216, -85.2710, -66.6278,
         -93.8338, -90.2243]], dtype=torch.float64)","tensor([[-63.6583, -71.9656, -80.9042, -90.3228, -77.5743, -83.4633, -66.2440,
         -93.3087, -90.0683]], dtype=torch.float64)",,[],unknown,0.5364658832550049,
44,44,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[ -84.9922,  -98.0844, -108.6439, -121.5070, -102.4701, -114.0853,
          -89.0507, -123.9343, -119.1492]], dtype=torch.float64)","tensor([[ -84.6391,  -96.4282, -107.8343, -119.9523, -102.2562, -111.2866,
          -88.5707, -123.2473, -118.9660]], dtype=torch.float64)",,[],unknown,0.5345146656036377,
45,45,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-101.0215, -116.0134, -129.0313, -144.1329, -121.4339, -135.1986,
         -105.4714, -146.9163, -141.6976]], dtype=torch.float64)","tensor([[-100.6898, -114.2653, -128.1553, -142.2303, -121.2149, -131.9065,
         -104.9786, -146.0921, -141.4990]], dtype=torch.float64)",,[],unknown,0.508864164352417,
46,46,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-119.6080, -136.8923, -152.6537, -170.0850, -142.7596, -159.8195,
         -124.4465, -172.7844, -166.5408]], dtype=torch.float64)","tensor([[-119.2532, -135.0150, -151.6095, -167.7191, -142.4763, -155.8683,
         -123.9538, -171.8152, -166.2548]], dtype=torch.float64)",,[],unknown,0.5017313957214355,
47,47,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-135.8009, -155.1873, -172.8886, -193.2487, -161.6988, -181.6283,
         -141.3203, -195.8449, -188.7244]], dtype=torch.float64)","tensor([[-135.3857, -153.1884, -171.8018, -190.4051, -161.4107, -177.0798,
         -140.7669, -194.7095, -188.3998]], dtype=torch.float64)",,[],unknown,0.5280897617340088,
48,48,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-149.0790, -170.0643, -189.7211, -211.8419, -176.8876, -198.9741,
         -155.0851, -214.3537, -206.5620]], dtype=torch.float64)","tensor([[-148.6284, -167.9616, -188.5174, -208.6392, -176.5536, -194.0054,
         -154.4355, -213.1209, -206.2233]], dtype=torch.float64)",,[],unknown,0.5317649841308594,
49,49,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-166.4395, -188.8289, -211.6451, -236.0567, -197.2071, -221.7052,
         -173.1255, -238.8346, -230.0910]], dtype=torch.float64)","tensor([[-165.9333, -186.7125, -210.2822, -232.4657, -196.8411, -216.2517,
         -172.3894, -237.4532, -229.7097]], dtype=torch.float64)",,[],unknown,0.5212748050689697,
50,50,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-178.9982, -203.4842, -227.6132, -253.9431, -211.7671, -238.1378,
         -186.3644, -256.3738, -247.2226]], dtype=torch.float64)","tensor([[-178.4501, -201.2214, -226.2070, -250.0649, -211.3847, -232.4089,
         -185.5594, -254.9509, -246.8000]], dtype=torch.float64)",,[],unknown,0.5159995555877686,
51,51,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-192.1041, -218.0811, -244.5494, -272.5030, -227.0003, -255.4919,
         -199.8162, -275.0758, -265.2193]], dtype=torch.float64)","tensor([[-191.5547, -215.7452, -243.0016, -268.2331, -226.5638, -249.3114,
         -198.9564, -273.5647, -264.7722]], dtype=torch.float64)",,[],unknown,0.5207107067108154,
52,52,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-206.8816, -233.9305, -263.3215, -292.8423, -243.9880, -274.8574,
         -215.3708, -295.9142, -285.2720]], dtype=torch.float64)","tensor([[-206.2400, -231.5865, -261.6139, -288.3350, -243.5107, -268.2168,
         -214.4474, -294.1813, -284.7937]], dtype=torch.float64)",,[],unknown,0.5205931663513184,
53,53,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-219.2652, -248.2950, -278.7240, -309.9623, -257.8771, -290.7150,
         -228.1090, -312.5674, -301.6210]], dtype=torch.float64)","tensor([[-218.5938, -245.7574, -276.9151, -305.2158, -257.3701, -283.8292,
         -227.1729, -310.8088, -301.0975]], dtype=torch.float64)",,[],unknown,0.5262889862060547,
54,54,"tensor([[-0.0208, -0.0140,  0.0253, -0.0129, -0.0061, -0.0022,  0.0033, -0.0065,
          0.9947, -0.0053]], dtype=torch.float64)",,,"tensor([[-230.6242, -260.7705, -292.9719, -326.1029, -271.0848, -305.6146,
         -239.3618, -328.7203, -317.3382]], dtype=torch.float64)","tensor([[-229.9644, -258.1807, -291.1016, -321.0735, -270.5555, -298.4401,
         -238.4386, -326.8455, -316.7607]], dtype=torch.float64)",,[],unknown,0.507728099822998,
